Timestamp (us),Percentage (%),Voltage (V),Charging Status
4246151000,70.548019,3.705480,0.000000
4247151531,70.541306,3.705413,0.000000
4248152064,70.534599,3.705346,0.000000
4249152597,70.527878,3.705279,0.000000
4250153130,70.541306,3.705413,0.000000
4251153662,70.589661,3.705897,0.000000
4252154193,70.530563,3.705306,0.000000
4253154726,70.518478,3.705185,0.000000
4254155259,70.526543,3.705266,0.000000
4255155792,70.515808,3.705158,0.000000
4256156321,70.519836,3.705198,0.000000
4257156852,70.507736,3.705077,0.000000
4258157385,70.513123,3.705132,0.000000
4259157917,70.513107,3.705132,0.000000
4260158454,70.490280,3.704903,0.000000
4261159002,70.525208,3.705252,0.000000
4262159531,70.506401,3.705064,0.000000
4263160064,70.515800,3.705158,0.000000
4264160597,70.513107,3.705131,0.000000
4265161129,70.518494,3.705185,0.000000
4266161660,70.519829,3.705198,0.000000
4268162723,70.526535,3.705266,0.000000
4269163256,70.488953,3.704889,0.000000
4270163788,70.497009,3.704970,0.000000
