Timestamp (us),Percentage (%),Voltage (V),Charging Status
7692005086,51.222542,3.512225,0.000000
7693005619,51.230598,3.512306,0.000000
7694006151,51.219849,3.512199,0.000000
7695006684,51.231941,3.512320,0.000000
7696007217,51.210457,3.512105,0.000000
7697007747,51.206421,3.512064,0.000000
7698008279,51.221199,3.512212,0.000000
7699008810,51.225220,3.512252,0.000000
7700009342,51.210457,3.512105,0.000000
7701009875,51.215828,3.512158,0.000000
7702010409,51.213135,3.512131,0.000000
7703010942,51.222534,3.512225,0.000000
7704011475,51.211800,3.512118,0.000000
7705012005,51.227905,3.512279,0.000000
7706012538,51.229256,3.512292,0.000000
7707013072,51.105713,3.511057,0.000000
7708013603,51.019772,3.510198,0.000000
7709014138,51.009033,3.510090,0.000000
7710014671,51.015743,3.510158,0.000000
7711015204,51.015743,3.510157,0.000000
7712015750,51.010368,3.510104,0.000000
7713016280,51.005005,3.510050,0.000000
7714016819,51.015755,3.510157,0.000000
7715017351,51.017082,3.510171,0.000000
7716017884,51.033203,3.510332,0.000000
7717018417,50.998283,3.509983,0.000000
7718018948,51.027832,3.510278,0.000000
7719019479,51.010376,3.510104,0.000000
