Timestamp (us),W,X,Y,Z
7691398079,-0.429077,-0.529622,-0.389319,-0.619732
7691408093,-0.429083,-0.529616,-0.389322,-0.619731
7691418108,-0.429074,-0.529621,-0.389320,-0.619734
7691428123,-0.429065,-0.529631,-0.389324,-0.619729
7691438138,-0.429057,-0.529635,-0.389320,-0.619734
7691448153,-0.429062,-0.529647,-0.389314,-0.619724
7691458168,-0.429065,-0.529651,-0.389319,-0.619715
7691468183,-0.429064,-0.529653,-0.389323,-0.619712
7691478198,-0.429066,-0.529652,-0.389321,-0.619713
7691488212,-0.429076,-0.529642,-0.389319,-0.619715
7691498228,-0.429080,-0.529624,-0.389308,-0.619734
7691508242,-0.429088,-0.529621,-0.389290,-0.619743
7691518257,-0.429100,-0.529620,-0.389278,-0.619743
7691528272,-0.429114,-0.529612,-0.389257,-0.619753
7691538287,-0.429113,-0.529597,-0.389243,-0.619775
7691548311,-0.429119,-0.529584,-0.389248,-0.619780
7691558315,-0.429127,-0.529580,-0.389241,-0.619783
7691568330,-0.429129,-0.529579,-0.389249,-0.619776
7691578345,-0.429133,-0.529586,-0.389247,-0.619768
7691588360,-0.429134,-0.529594,-0.389266,-0.619750
7691598375,-0.429121,-0.529603,-0.389264,-0.619752
7691608390,-0.429111,-0.529603,-0.389280,-0.619749
7691618405,-0.429105,-0.529612,-0.389286,-0.619742
7691628420,-0.429107,-0.529614,-0.389298,-0.619731
7691638435,-0.429101,-0.529615,-0.389292,-0.619738
7691648449,-0.429096,-0.529615,-0.389290,-0.619742
7691658464,-0.429104,-0.529619,-0.389281,-0.619739
7691668479,-0.429126,-0.529625,-0.389261,-0.619731
7691678494,-0.429132,-0.529630,-0.389245,-0.619733
7691688509,-0.429142,-0.529623,-0.389242,-0.619735
7691698524,-0.429155,-0.529625,-0.389225,-0.619734
7691708539,-0.429165,-0.529617,-0.389213,-0.619742
7691718554,-0.429187,-0.529617,-0.389191,-0.619740
7691728569,-0.429204,-0.529612,-0.389182,-0.619738
7691738584,-0.429219,-0.529601,-0.389167,-0.619748
7691748599,-0.429245,-0.529602,-0.389135,-0.619749
7691758613,-0.429249,-0.529577,-0.389125,-0.619773
