Timestamp (us),Temperature (degC)
7691763621,28.625000
7692765113,28.525000
7693766602,28.575001
7694768093,28.625000
7695769585,28.625000
7696771075,28.625000
7697772567,28.625000
7698774057,28.625000
7699775548,28.625000
7700777041,28.625000
7701778531,28.625000
7702780021,28.700001
7703781514,28.700001
7704783004,28.625000
7705784496,28.625000
7706785989,28.625000
7707787479,28.625000
7708788971,28.625000
7709790463,28.625000
7710791953,28.625000
7711793446,28.625000
7712794937,28.625000
7713796428,28.625000
7714797921,28.625000
7715799411,28.625000
7716800902,28.700001
7717802395,28.750000
7718803885,28.750000
7719805376,28.750000
