Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7691426506,-0.205237,-0.539593,0.195154
7691476909,-0.196177,-0.530501,0.195077
7691527310,-0.177681,-0.539776,0.175558
7691577723,-0.196282,-0.530534,0.205044
7691628126,-0.196119,-0.539673,0.195204
7691678531,-0.196282,-0.530534,0.205044
7691728935,-0.195911,-0.539610,0.175351
7691779344,-0.205235,-0.539592,0.195117
7691829752,-0.196240,-0.521334,0.195061
7691880162,-0.186861,-0.530529,0.175487
7691930575,-0.196114,-0.539668,0.195093
7691980991,-0.187001,-0.539753,0.195254
7692031406,-0.196058,-0.548842,0.195257
7692081812,-0.214310,-0.530311,0.185085
7692132219,-0.187165,-0.530614,0.205092
7692182625,-0.196117,-0.539671,0.195167
7692233046,-0.196078,-0.530475,0.185259
7692283457,-0.195974,-0.530444,0.175332
7692333870,-0.205031,-0.539532,0.175332
7692384283,-0.196177,-0.530501,0.195077
7692434688,-0.214499,-0.548742,0.214948
7692485103,-0.196119,-0.539673,0.195204
7692535520,-0.196117,-0.539671,0.195167
7692585937,-0.196060,-0.548844,0.195294
7692636357,-0.195954,-0.548811,0.185329
7692686765,-0.187003,-0.539755,0.195291
7692737173,-0.196119,-0.539673,0.195204
7692787579,-0.223529,-0.530259,0.194891
7692837986,-0.196121,-0.539675,0.195241
7692888390,-0.223617,-0.548662,0.214901
7692938803,-0.196017,-0.539644,0.185312
7692989213,-0.196076,-0.530473,0.185223
7693039624,-0.205131,-0.539560,0.185189
7693090033,-0.205072,-0.548731,0.185278
7693140444,-0.214288,-0.548677,0.195046
7693190854,-0.195813,-0.539585,0.165527
7693241264,-0.205131,-0.539560,0.185189
7693291673,-0.187063,-0.530584,0.195201
7693342086,-0.187001,-0.539753,0.195254
7693392498,-0.205335,-0.539619,0.204971
7693442896,-0.196015,-0.539642,0.185276
7693493303,-0.205397,-0.530451,0.204918
7693543704,-0.196015,-0.539642,0.185276
7693594105,-0.196114,-0.539668,0.195093
7693644503,-0.205274,-0.548788,0.205024
7693694902,-0.196179,-0.530503,0.195114
7693745309,-0.205296,-0.530423,0.195064
7693795718,-0.186960,-0.530555,0.185310
7693846121,-0.196121,-0.539675,0.195241
7693896515,-0.205233,-0.539590,0.195080
7693946908,-0.196184,-0.530508,0.195225
7693997301,-0.186962,-0.530556,0.185346
7694047694,-0.195915,-0.539614,0.175419
7694098090,-0.196076,-0.530473,0.185223
7694148479,-0.205029,-0.539531,0.175298
7694198872,-0.205341,-0.539625,0.205087
7694249275,-0.205235,-0.539592,0.195117
7694299679,-0.205035,-0.539536,0.175401
7694350080,-0.205237,-0.539593,0.195154
7694400482,-0.205094,-0.530365,0.175314
7694450889,-0.205031,-0.539532,0.175332
7694501298,-0.196076,-0.530473,0.185223
7694551701,-0.196123,-0.539677,0.195278
7694602100,-0.195952,-0.548809,0.185293
7694652503,-0.195892,-0.512047,0.155444
7694702907,-0.177460,-0.512155,0.135922
7694753310,-0.177600,-0.475447,0.125760
7694803716,-0.159205,-0.438817,0.086174
7694854120,-0.159039,-0.402024,0.046354
7694904519,-0.141012,-0.356312,0.036387
7694954927,-0.104384,-0.319845,-0.003047
7695005334,-0.122697,-0.292149,-0.013280
7695055742,-0.104670,-0.246439,-0.023262
7695106159,-0.095655,-0.246539,-0.013260
7695156563,-0.095267,-0.273991,-0.032897
7695206973,-0.113725,-0.301458,0.006642
7695257382,-0.131896,-0.356392,0.036489
7695307794,-0.150353,-0.429789,0.105946
7695358199,-0.178030,-0.503131,0.185274
7695408608,-0.187538,-0.567473,0.264790
7695459019,-0.224600,-0.631631,0.363826
7695509432,-0.243537,-0.677592,0.462586
7695559849,-0.272210,-0.723658,0.620751
7695610255,-0.291811,-0.733077,0.759086
7695660668,-0.301855,-0.733273,0.848261
7695711081,-0.303351,-0.724523,0.986849
7695761482,-0.314067,-0.697333,1.124619
7695811894,-0.325017,-0.670233,1.283172
7695862309,-0.344811,-0.587837,1.381057
7695912711,-0.346110,-0.533095,1.470188
7695963118,-0.356372,-0.450668,1.528320
7696013534,-0.394355,-0.349719,1.607442
7696063954,-0.431621,-0.257765,1.625884
7696114367,-0.468736,-0.147372,1.615479
7696164777,-0.514665,-0.064381,1.594778
7696215190,-0.569444,0.027932,1.543803
7696265600,-0.632990,0.111260,1.463579
