Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7691408093,-0.041937,-0.014768,-0.065551,0.322642,0.936051,0.134200
7691428123,0.094724,-0.000031,0.017881,0.324432,0.935849,0.135779
7691448153,-0.004656,-0.075528,0.033519,0.323080,0.936043,0.135211
7691468183,-0.004080,-0.014727,-0.057871,0.322475,0.936603,0.133563
7691488212,-0.125530,0.023990,-0.043009,0.322462,0.937688,0.134851
7691508242,-0.216375,0.054993,0.024957,0.323953,0.936660,0.137787
7691528272,-0.170816,-0.097523,-0.011613,0.322842,0.935569,0.138672
7691548311,-0.040555,0.099871,0.032152,0.320617,0.934476,0.141091
7691568330,0.095660,-0.068443,0.003284,0.320175,0.936845,0.141380
7691588360,0.110777,-0.091433,-0.079842,0.321539,0.936416,0.135281
7691608390,0.103194,0.068870,0.025077,0.323088,0.936318,0.134849
7691628420,0.042092,-0.007308,-0.050158,0.322407,0.938338,0.132848
7691648449,-0.064612,0.047020,0.108547,0.320998,0.934695,0.134252
7691668479,-0.156104,-0.196514,-0.048779,0.322886,0.935858,0.135937
7691688509,-0.185611,-0.043537,-0.012088,0.322824,0.936050,0.134203
7691708539,-0.276312,-0.050521,-0.004442,0.322652,0.935964,0.133560
7691728569,-0.252768,-0.142171,-0.124867,0.323613,0.934672,0.135390
7691748599,-0.290643,-0.156483,0.011910,0.321669,0.935761,0.138290
7691768629,-0.235740,0.056335,-0.035385,0.321073,0.935019,0.141195
7691788658,-0.075922,0.017570,0.003054,0.321791,0.933649,0.141102
7691808690,0.091545,-0.037014,-0.117614,0.320559,0.933489,0.138525
7691828719,0.121339,-0.006176,0.033946,0.320124,0.935588,0.138263
7691848749,0.219493,-0.059877,0.034348,0.322843,0.935206,0.138395
7691868779,0.150241,-0.143017,0.019795,0.324989,0.936758,0.135432
7691888808,0.233480,-0.104973,0.057320,0.319151,0.934241,0.136044
7691908838,0.203164,0.024586,0.025733,0.321996,0.937142,0.135386
7691928868,0.141890,-0.005757,-0.011998,0.322424,0.935676,0.136384
7691948898,0.217916,0.092813,-0.020238,0.320440,0.935875,0.135623
7691968928,0.087139,-0.134789,0.034634,0.323098,0.935050,0.133650
7691988956,0.057453,0.017672,-0.042473,0.321780,0.934042,0.136176
7692008986,0.057194,0.017745,0.003123,0.321227,0.936313,0.137740
7692029016,-0.072096,0.002971,-0.034839,0.321007,0.935062,0.133799
7692049046,-0.087390,-0.011778,0.048787,0.323183,0.938136,0.135415
7692069076,-0.087200,-0.019461,0.033548,0.321424,0.936499,0.136832
7692089105,-0.072101,-0.095464,0.034112,0.322094,0.934509,0.133720
7692109135,-0.223256,-0.010991,-0.012197,0.322454,0.935051,0.134188
7692129165,-0.199972,-0.026300,-0.004408,0.320524,0.936508,0.136361
7692149195,-0.108286,-0.011637,-0.027263,0.321945,0.934670,0.137554
7692169224,-0.024791,-0.049746,0.033811,0.323471,0.935381,0.138955
7692189254,0.059072,-0.042728,-0.026891,0.323526,0.935095,0.141144
7692209284,0.165224,-0.035622,-0.011662,0.322288,0.934479,0.138744
7692229314,0.217469,-0.149707,-0.003126,0.322411,0.934672,0.136740
7692249345,0.156569,-0.096031,-0.064047,0.324531,0.937214,0.135885
7692269375,0.133483,-0.065204,-0.064316,0.322371,0.935145,0.133731
7692289405,0.034728,0.057260,-0.012159,0.323853,0.936964,0.132676
7692309434,0.018875,-0.064318,0.026697,0.322981,0.935041,0.135292
