Timestamp (us),Percentage (%),Power (dBm)
7691458287,100.000000,-50.000000
7692452219,100.000000,-49.000000
7693458743,100.000000,-48.000000
7694450192,100.000000,-49.000000
7695459201,98.000000,-51.000000
7696458210,100.000000,-49.000000
7697454508,88.000000,-56.000000
7698461164,100.000000,-46.000000
7699457674,78.000000,-61.000000
7700453637,72.000000,-64.000000
7701458154,100.000000,-49.000000
7702454624,100.000000,-44.000000
7703452498,96.000000,-52.000000
7704452583,80.000000,-60.000000
7705456685,100.000000,-50.000000
7706460590,94.000000,-53.000000
7707457087,82.000000,-59.000000
7708458558,60.000000,-70.000000
7709460040,74.000000,-63.000000
7710461531,72.000000,-64.000000
7711455618,94.000000,-53.000000
7712449540,98.000000,-51.000000
7713456023,98.000000,-51.000000
7714452492,86.000000,-57.000000
7715453983,98.000000,-51.000000
7716455584,94.000000,-53.000000
7717457077,84.000000,-58.000000
7718447434,86.000000,-57.000000
7719457436,94.000000,-53.000000
