Timestamp (us),Percentage (%),Voltage (V),Charging Status
583618644,77.036423,3.770364,0.000000
584619177,77.040436,3.770404,0.000000
585619710,77.031036,3.770310,0.000000
586620242,77.021637,3.770216,0.000000
587620773,77.005524,3.770055,0.000000
588621318,77.056549,3.770566,0.000000
589621850,77.041779,3.770418,0.000000
590622383,77.013588,3.770136,0.000000
591622916,77.002846,3.770029,0.000000
592623450,76.986732,3.769867,0.000000
593623981,76.982704,3.769827,0.000000
594624512,77.012238,3.770122,0.000000
595625045,76.982697,3.769827,0.000000
596625578,76.985390,3.769854,0.000000
597626111,77.002838,3.770028,0.000000
598626642,76.994781,3.769948,0.000000
600627707,76.985390,3.769854,0.000000
601628240,76.965240,3.769653,0.000000
602628770,76.988068,3.769881,0.000000
603629302,77.014931,3.770149,0.000000
604629835,77.024323,3.770243,0.000000
