Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6517285214,-0.800497,-0.362035,0.535555,0.912265,0.042712,0.424208
6517305176,-0.966834,-0.085999,1.048722,0.906204,0.041903,0.426751
6517325137,-1.330654,-0.320013,1.128560,0.899766,0.038371,0.423139
6517345106,-1.714116,-0.478092,0.851672,0.900625,0.039611,0.421495
6517365058,-1.510904,-0.455153,0.562097,0.905994,0.031952,0.417439
6517385019,-1.292718,-0.508778,0.174800,0.902968,0.032734,0.419101
6517404980,-1.028642,-0.220170,-0.135857,0.894120,0.037708,0.417309
6517424942,-1.177118,0.404643,0.249780,0.903668,0.034505,0.416353
6517444903,-0.011874,0.514340,0.533234,0.917941,0.029234,0.420344
6517464864,0.496778,0.321098,0.412435,0.911471,0.034976,0.429237
6517484825,-0.242075,0.025996,0.174457,0.906534,0.035881,0.425489
6517504787,-1.123073,0.013623,0.216708,0.907631,0.037160,0.420480
6517524748,-0.718496,-0.131800,0.331250,0.902287,0.031955,0.421287
6517544709,-0.299071,-0.376127,0.233644,0.900640,0.030971,0.421182
6517564671,0.065381,-0.451981,0.355722,0.905408,0.037778,0.417606
6517584632,-0.680622,-0.623218,0.382948,0.903790,0.037581,0.421678
6517604593,-1.462306,-0.809146,0.349373,0.903846,0.035321,0.422535
6517624554,-0.980395,-1.036529,0.327606,0.903671,0.029726,0.418981
6517644515,-0.429385,-0.884000,0.169278,0.909712,0.031377,0.418063
6517664477,-0.031899,-0.502966,0.245343,0.914859,0.030353,0.420087
6517684438,0.206203,0.074802,0.229526,0.911368,0.031608,0.422643
6517704401,0.185103,0.507335,0.099343,0.908467,0.032635,0.422391
6517724362,0.222987,0.673304,0.227926,0.908561,0.029699,0.420619
6517744323,0.731688,0.776550,0.304596,0.905509,0.031432,0.418896
6517764285,1.063011,0.568477,0.388657,0.903151,0.033648,0.419545
6517784246,0.596011,0.363356,0.318196,0.904563,0.038450,0.419492
6517804207,-0.104458,0.379756,0.269554,0.904247,0.037586,0.416131
6517824169,-0.035855,0.196065,0.178415,0.906108,0.034955,0.417757
6517844130,0.252508,0.103565,0.194243,0.909155,0.033775,0.420017
6517864091,0.175945,0.324234,0.337223,0.908275,0.036140,0.419507
6517884052,-0.144022,0.377862,0.464219,0.908200,0.032907,0.422199
6517904014,0.015788,0.505932,0.667944,0.906719,0.032760,0.423541
6517923975,0.047438,0.762572,0.559857,0.907010,0.031917,0.422012
6517943935,0.207920,0.767470,0.392217,0.906559,0.029810,0.420581
6517963896,0.489776,0.901021,0.247895,0.903163,0.030785,0.422688
6517983858,0.914306,0.851796,0.195700,0.906283,0.031374,0.421643
6518003819,1.712969,1.858378,0.492149,0.919511,0.032520,0.409938
6518023780,1.833702,5.774421,1.943023,0.921306,0.037978,0.436380
6518043741,0.077803,4.891243,2.431852,0.874667,0.001990,0.466165
6518063703,2.439881,3.411827,0.392728,0.891526,0.012847,0.406104
6518083664,8.023625,4.549190,0.022421,0.909731,0.032849,0.406839
6518103625,5.926371,4.280365,-0.841712,0.905017,0.074464,0.439673
6518123587,-1.576801,6.045959,-0.793251,0.938727,0.088202,0.451904
6518143548,-6.007520,9.806139,1.387416,0.938872,0.050268,0.443877
6518163509,-10.709986,13.497653,3.028440,0.911238,-0.001348,0.450226
6518183470,-10.743827,15.937247,5.954195,0.884082,-0.044111,0.465636
6518203432,-5.135335,16.515804,11.345168,0.887657,-0.076967,0.484087
6518223393,1.832346,15.452403,19.232412,0.897382,-0.091176,0.482768
6518243354,2.146409,14.552284,29.662643,0.837139,-0.101859,0.430571
6518263316,5.019977,14.858302,38.870049,0.817948,-0.108141,0.447441
6518283276,1.639161,12.044479,48.577530,0.838189,-0.111650,0.433118
6518303239,-5.809065,7.223202,55.739704,0.882006,-0.122407,0.437194
6518323201,-18.707417,7.485015,59.536926,0.897924,-0.161954,0.410815
6518343162,-21.825573,8.285790,63.251831,0.849591,-0.224031,0.402021
6518363123,-3.055719,2.261868,69.933243,0.825718,-0.252684,0.408700
6518383084,15.854352,-6.911312,76.430084,0.850268,-0.251726,0.416966
6518403046,23.029558,-12.368035,78.268234,0.883267,-0.239316,0.400066
6518423007,22.355551,-14.268583,77.540253,0.893970,-0.250593,0.407277
6518442968,27.407211,-15.614301,78.173714,0.886171,-0.277289,0.428607
6518462929,30.477364,-16.723713,79.710983,0.861761,-0.260088,0.443904
6518482891,30.407986,-18.686184,83.166862,0.871020,-0.244555,0.443455
6518502852,26.205196,-21.411772,86.314247,0.900935,-0.264761,0.413101
6518522813,27.152855,-22.208986,84.694435,0.913545,-0.302987,0.400117
6518542773,27.961361,-22.005880,81.107018,0.900211,-0.301084,0.408947
6518562734,28.412405,-22.598278,78.445503,0.888336,-0.306644,0.424392
6518582696,28.237301,-24.132410,75.426636,0.889534,-0.334610,0.402471
6518602657,38.033398,-25.845543,74.854408,0.864107,-0.384321,0.397719
6518622618,45.300362,-27.895508,72.953781,0.838619,-0.334220,0.386870
6518642580,42.672283,-28.944777,72.665855,0.853753,-0.310141,0.372001
6518662541,35.594791,-28.749804,71.405098,0.850160,-0.303744,0.378022
6518682502,18.505146,-27.189270,67.726143,0.848245,-0.274452,0.378145
6518702463,2.478839,-24.263306,64.018303,0.846317,-0.296917,0.388403
6518722425,-2.713066,-23.058722,57.297894,0.854734,-0.341167,0.383181
6518742386,-0.666970,-23.916525,50.012516,0.846898,-0.392793,0.365580
6518762347,4.937256,-23.241213,43.062946,0.824661,-0.422469,0.371850
6518782308,12.749289,-23.057705,37.085266,0.793432,-0.416135,0.391298
6518802270,19.555359,-23.400206,32.653282,0.783077,-0.409841,0.404118
6518822231,20.506830,-24.313404,30.092571,0.799561,-0.397824,0.410780
6518842193,19.283012,-27.730818,26.769474,0.824542,-0.436017,0.415051
6518862154,27.686209,-28.775621,23.550535,0.842016,-0.457773,0.425380
6518882116,32.934181,-26.644613,17.599417,0.846539,-0.451619,0.414253
6518902077,35.646969,-26.296125,13.699313,0.830046,-0.441804,0.414883
6518922039,32.457611,-28.521904,13.638974,0.812023,-0.434691,0.434742
6518942000,27.531601,-30.656673,10.711552,0.812659,-0.437515,0.422325
6518961961,33.474655,-38.113396,10.651263,0.816941,-0.446314,0.395502
6518981922,36.106377,-40.822609,10.125160,0.855282,-0.417963,0.334821
6519001884,37.149658,-32.043671,9.424852,0.863183,-0.380738,0.362312
6519021845,29.160381,-26.481962,9.329422,0.826628,-0.362245,0.407598
6519041807,17.904261,-26.570183,8.093230,0.808881,-0.396620,0.387802
6519061768,12.672880,-22.722021,7.387145,0.804875,-0.430662,0.363244
6519081729,7.949472,-17.887623,6.294203,0.794778,-0.435377,0.381804
6519101690,0.562890,-13.581386,3.060626,0.785503,-0.415840,0.380949
6519121650,1.936164,-12.085669,0.254847,0.816884,-0.443768,0.345740
6519141611,8.254848,-10.145066,-0.379862,0.837695,-0.482358,0.332275
6519161573,13.611412,-7.780001,-3.234492,0.821983,-0.450385,0.325726
6519181534,14.762686,-6.103512,-7.255581,0.790821,-0.387576,0.334506
6519201495,6.866054,-5.552393,-10.447284,0.809712,-0.360314,0.347337
6519221456,-6.075588,-2.626632,-13.143128,0.861597,-0.366058,0.389179
6519241418,-20.931065,4.837595,-15.927974,0.889912,-0.373048,0.434797
6519261379,-32.022896,12.546690,-19.543171,0.890960,-0.372354,0.470592
