Timestamp (us),Percentage (%),Voltage (V),Charging Status
6517279771,57.050262,3.570503,0.000000
6518280305,57.036835,3.570368,0.000000
6519280841,57.042213,3.570422,0.000000
6520281375,57.046234,3.570462,0.000000
6521281906,57.048920,3.570489,0.000000
6522282439,57.022064,3.570221,0.000000
6523282971,57.034157,3.570342,0.000000
6524283505,57.028786,3.570288,0.000000
6525284035,57.051613,3.570516,0.000000
6526284568,57.032799,3.570328,0.000000
6527285101,57.030121,3.570301,0.000000
6528285632,57.040855,3.570409,0.000000
6529286163,56.999237,3.569993,0.000000
6530286696,57.016701,3.570167,0.000000
