Timestamp (us),Percentage (%),Power (dBm)
8029315379,88.000000,-56.000000
8030320957,88.000000,-56.000000
8031316549,74.000000,-63.000000
8032322139,84.000000,-58.000000
8033322636,100.000000,-44.000000
8034315686,88.000000,-56.000000
8035316213,88.000000,-56.000000
8036314275,94.000000,-53.000000
8037314845,92.000000,-54.000000
8038315385,100.000000,-50.000000
8039321068,100.000000,-50.000000
8040318303,82.000000,-59.000000
8041312058,66.000000,-67.000000
8042317634,100.000000,-47.000000
8043323196,100.000000,-46.000000
8044318714,92.000000,-54.000000
8045316774,92.000000,-54.000000
8046313235,74.000000,-63.000000
8047322882,100.000000,-44.000000
