Timestamp (us),Percentage (%),Voltage (V),Charging Status
8030087024,55.406677,3.554067,0.000000
8031087557,55.417427,3.554174,0.000000
8032088087,55.409370,3.554094,0.000000
8033088617,55.408020,3.554080,0.000000
8034089150,55.406677,3.554067,0.000000
8035089682,55.398628,3.553986,0.000000
8036090214,55.409370,3.554094,0.000000
8037090747,55.386543,3.553865,0.000000
8038091290,55.412048,3.554121,0.000000
8039091825,55.386547,3.553865,0.000000
8040092357,55.414742,3.554147,0.000000
8041092889,55.389221,3.553892,0.000000
8042093422,55.389233,3.553893,0.000000
8043093955,55.401318,3.554013,0.000000
8044094485,55.426826,3.554268,0.000000
8045095018,55.405346,3.554054,0.000000
8046095553,55.386536,3.553865,0.000000
8047096102,55.394585,3.553946,0.000000
