Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8029309487,-1.009310,-0.661773,-0.015383
8029360032,-1.027751,-0.661858,-0.015377
8029410583,-1.027776,-0.680191,-0.015188
8029461131,-1.018451,-0.652833,-0.025611
8029511688,-1.027745,-0.652699,-0.015474
8029562232,-1.009086,-0.652890,-0.035699
8029612773,-1.009465,-0.679994,-0.005094
8029663311,-1.018422,-0.661954,-0.025489
8029713857,-1.018416,-0.652794,-0.025587
8029764401,-1.018428,-0.671113,-0.025391
8029814942,-1.027661,-0.652862,-0.025600
8029865482,-1.027643,-0.661996,-0.025486
8029916032,-1.027758,-0.671018,-0.015279
8029966594,-1.027534,-0.662134,-0.035595
8030017127,-1.018542,-0.643522,-0.015589
8030067677,-1.018566,-0.661855,-0.015400
8030118219,-1.027733,-0.652686,-0.015468
8030168760,-1.027511,-0.662108,-0.035576
8030219309,-1.036840,-0.662013,-0.025466
8030269859,-1.036755,-0.662177,-0.035592
8030320406,-1.027872,-0.680039,-0.005072
8030370951,-1.027637,-0.671143,-0.025380
8030421509,-1.018651,-0.661691,-0.005276
8030472054,-1.027751,-0.661858,-0.015377
8030522601,-1.027758,-0.671018,-0.015279
8030573150,-1.009190,-0.661898,-0.025484
8030623699,-1.027751,-0.661858,-0.015377
8030674243,-1.018531,-0.661816,-0.015380
8030724793,-1.027661,-0.652862,-0.025600
8030775340,-1.027601,-0.671360,-0.035545
8030825887,-1.018452,-0.671140,-0.025407
8030876432,-1.009104,-0.662062,-0.035611
8030926971,-1.018428,-0.652807,-0.025595
8030977527,-1.018542,-0.661829,-0.015387
8031028084,-1.018434,-0.661967,-0.025497
8031078631,-1.018519,-0.661803,-0.015373
8031129173,-1.018622,-0.670811,-0.005162
8031179721,-1.027848,-0.661707,-0.005262
8031230275,-1.027637,-0.652837,-0.025584
8031280822,-1.027751,-0.661858,-0.015377
8031331363,-1.018554,-0.661842,-0.015393
8031381901,-1.027733,-0.652686,-0.015468
8031432449,-1.018519,-0.661803,-0.015373
8031482980,-1.018428,-0.671113,-0.025391
8031533520,-0.990543,-0.680408,-0.045510
8031584063,-0.962570,-0.717318,-0.075437
8031634607,-0.916197,-0.799953,-0.104892
8031685155,-0.832837,-0.864270,-0.144710
8031786247,-0.648493,-0.973334,-0.143600
8031836791,-0.583754,-1.009950,-0.163448
8031887336,-0.528098,-1.010069,-0.193731
8031937885,-0.556210,-1.009764,-0.153453
8031988429,-0.547314,-1.027526,-0.122807
8032038977,-0.556646,-1.027451,-0.112717
8032089530,-0.565963,-1.018156,-0.102664
8032140077,-0.575955,-1.035551,-0.031721
8032190623,-0.585505,-1.026080,-0.001513
8032241180,-0.595038,-1.016509,0.028727
8032291725,-0.604371,-1.016433,0.038838
8032342270,-0.604383,-1.034752,0.039033
8032392815,-0.595042,-1.016529,0.028725
8032443367,-0.548838,-1.034753,0.018799
8032493907,-0.511433,-1.062772,-0.031469
8032544453,-0.446573,-1.081186,-0.061608
8032595000,-0.354261,-1.090100,-0.071679
8032645549,-0.279748,-1.109023,-0.142257
8032696091,-0.232875,-1.091437,-0.213198
8032746621,-0.296865,-1.083330,-0.263936
8032797165,-0.452714,-1.020978,-0.345306
8032847710,-0.608531,-0.922053,-0.427190
8032898252,-0.718907,-0.822120,-0.448575
8032948793,-0.728134,-0.831323,-0.448475
8032999338,-0.654636,-0.885736,-0.427946
8033049887,-0.588530,-0.841553,-0.569998
8033100435,-0.523870,-0.850483,-0.579699
8033150982,-0.467798,-0.869549,-0.650474
8033201529,-0.411456,-0.815594,-0.742192
8033252069,-0.355579,-0.797658,-0.792633
8033302621,-0.345551,-0.725289,-0.864058
8033353169,-0.418586,-0.607399,-0.926081
8033403711,-0.547369,-0.470877,-0.947722
8033454251,-0.611725,-0.352230,-0.958944
8033504796,-0.694516,-0.197063,-0.971233
8033555340,-0.731554,-0.123664,-0.951374
8033605875,-0.814868,-0.123633,-0.921018
8033656421,-0.860955,-0.087211,-0.921524
8033706968,-0.935047,-0.096294,-0.890944
8033757518,-1.037313,-0.159927,-0.819811
8033808070,-1.111468,-0.141383,-0.779196
8033858620,-1.157947,-0.232772,-0.747770
8033909168,-1.186065,-0.223199,-0.707630
8033959715,-1.232859,-0.140003,-0.637629
8034010253,-1.316702,0.016570,-0.548201
8034060797,-1.326803,0.237608,-0.459773
8034111343,-1.281398,0.412944,-0.380584
8034161889,-1.273634,0.506514,-0.240056
8034212431,-1.358364,0.389143,-0.087173
8034262970,-1.423711,0.169838,-0.024143
8034313511,-1.433737,-0.058371,0.038966
8034364053,-1.406846,-0.268084,0.101858
8034414597,-1.360973,-0.450926,0.113906
8034465129,-1.278649,-0.605577,0.166103
8034515667,-1.223117,-0.669690,0.146516
8034566214,-1.196431,-0.668320,0.237477
8034616755,-1.206262,-0.630884,0.297699
8034667293,-1.178928,-0.612036,0.327854
8034717835,-1.142512,-0.638803,0.368611
8034768374,-1.087333,-0.675060,0.379140
8034818913,-1.040793,-0.730317,0.339144
8034869456,-0.976519,-0.775568,0.359912
8034919989,-0.939345,-0.812466,0.330004
8034970524,-0.893371,-0.830450,0.340336
8035021058,-0.856272,-0.876306,0.320471
8035071598,-0.818873,-0.904322,0.270246
8035122132,-0.791004,-0.931931,0.250282
8035172675,-0.772281,-0.941510,0.220176
8035223215,-0.735195,-0.978238,0.200303
8035273756,-0.688860,-0.996545,0.180178
8035324299,-0.661216,-1.023896,0.180462
8035374837,-0.614683,-1.024254,0.140029
8035425378,-0.623795,-1.024435,0.129923
8035475921,-0.605695,-1.042275,0.160457
8035526467,-0.605798,-1.032977,0.170470
8035577011,-0.624355,-1.042084,0.180684
8035627549,-0.661662,-1.032523,0.221016
8035678095,-0.689751,-1.004657,0.261229
8035728639,-0.726719,-0.995473,0.271160
8035779182,-0.791796,-0.967621,0.321466
8035829723,-0.846874,-0.922355,0.300778
8035880272,-0.902603,-0.876260,0.340744
8035981379,-0.967450,-0.839505,0.370702
8036031928,-0.967570,-0.839383,0.380859
8036082475,-0.912260,-0.894053,0.381332
8036133024,-0.755913,-1.002846,0.412826
8036183574,-0.543571,-1.093897,0.383452
8036234119,-0.451932,-1.138558,0.434408
8036284670,-0.462735,-1.072392,0.585289
8036335221,-0.380807,-1.033971,0.685859
8036385773,-0.371390,-1.061781,0.666366
8036436316,-0.343298,-1.071306,0.625760
8036486864,-0.353158,-1.052200,0.686223
8036537406,-0.380616,-1.070924,0.666209
8036587948,-0.463074,-1.090317,0.615887
8036638496,-0.564175,-1.091180,0.585519
8036689042,-0.738620,-1.074697,0.514824
8036739588,-0.913314,-0.993582,0.473436
8036790133,-1.115403,-0.857922,0.411281
8036840678,-1.317295,-0.695110,0.328779
8036891220,-1.481425,-0.505747,0.165078
8036941763,-1.463720,-0.633068,0.227094
8036992308,-1.233025,-0.998959,0.190510
8037042841,-0.891040,-1.282530,0.102413
8037093379,-0.597138,-1.389726,0.204587
8037143918,-0.495418,-1.444601,0.174793
8037194457,-0.625247,-1.407620,0.245228
8037245000,-0.717776,-1.380206,0.275357
8037295538,-0.900190,-1.310239,0.092616
8037346074,-0.898562,-1.339738,-0.058721
8037396611,-0.722996,-1.421944,-0.098350
8037447146,-0.492629,-1.493988,-0.087519
8037497681,-0.392194,-1.519814,0.003699
8037548216,-0.557722,-1.502756,-0.036861
8037598750,-0.844030,-1.375181,0.012402
8037649282,-1.156846,-1.148329,-0.040482
8037699824,-1.402878,-0.795722,-0.296982
8037750360,-1.457443,-0.631930,-0.359386
8037800898,-1.338373,-0.859543,-0.296320
8037851438,-1.125783,-1.097524,-0.354460
8037901981,-0.894497,-1.253277,-0.433749
8037952520,-0.784751,-1.297485,-0.352478
8038003066,-0.933085,-1.205440,-0.272479
8038053606,-1.145513,-1.013576,-0.234135
8038104149,-1.226964,-0.887460,-0.366782
8038154683,-1.217169,-0.842309,-0.417819
8038205222,-1.079118,-1.015626,-0.406082
8038255754,-0.838913,-1.180045,-0.454835
8038306303,-0.618319,-1.269791,-0.393269
8038356844,-0.553249,-1.297689,-0.443616
8038407389,-0.654849,-1.233712,-0.423915
8038457943,-0.839877,-1.160482,-0.364036
8038508500,-1.014443,-1.024585,-0.415995
8038559047,-1.049482,-0.880390,-0.579230
8038609597,-0.967144,-0.980152,-0.527947
8038660136,-0.783440,-1.134105,-0.465383
8038710675,-0.635949,-1.197541,-0.464749
8038761211,-0.589850,-1.197376,-0.464902
8038811756,-0.755663,-1.115819,-0.475768
8038862308,-0.930772,-0.979231,-0.477175
8038912855,-1.057749,-0.753303,-0.661468
8038963407,-1.084464,-0.635460,-0.743602
8039013951,-0.973917,-0.790663,-0.741978
8039064495,-0.790303,-1.017972,-0.678942
8039115032,-0.642808,-1.081386,-0.678209
8039165574,-0.717995,-1.089113,-0.546767
8039216121,-0.940668,-1.015084,-0.416118
8039266662,-1.058943,-0.806692,-0.549441
8039317206,-1.168551,-0.515239,-0.633553
8039367746,-1.177650,-0.433013,-0.644815
8039418295,-1.104207,-0.633888,-0.622286
8039468848,-0.966373,-0.861826,-0.589562
8039519397,-0.846562,-0.952868,-0.588625
8039569947,-0.903081,-0.951605,-0.477407
8039620498,-1.069454,-0.860258,-0.438022
8039671038,-1.169372,-0.605867,-0.561822
8039721587,-1.233632,-0.459910,-0.583748
8039772143,-1.160794,-0.733381,-0.509993
8039822696,-0.939906,-0.997752,-0.487158
8039873243,-0.672459,-1.133985,-0.495675
8039923799,-0.758201,-1.185897,-0.242406
8039974348,-1.108666,-0.949109,-0.224647
8040024893,-1.309055,-0.659833,-0.440026
8040075441,-1.382719,-0.476988,-0.442021
8040125984,-1.282889,-0.786147,-0.307231
8040176527,-0.979688,-1.122548,-0.222833
8040227078,-0.776783,-1.222507,-0.231937
8040277621,-1.120629,-1.009798,0.028804
8040328180,-1.394408,-0.620539,-0.217958
8040378725,-1.495114,-0.218524,-0.262626
8040429271,-1.468721,-0.491804,-0.158612
8040479815,-1.285611,-0.883642,-0.063545
8040530363,-1.027306,-1.111668,-0.081369
8040580906,-1.001354,-1.072692,0.079999
8040631454,-1.341775,-0.616818,0.034785
8040681996,-1.412420,-0.199402,-0.232486
8040732532,-1.394425,-0.189610,-0.192189
8040783076,-1.330907,-0.453827,-0.108485
8040833610,-1.164813,-0.737431,-0.135858
8040884139,-1.044563,-0.838169,-0.175231
8040934671,-1.111185,-0.698314,0.025480
8040985208,-1.210631,-0.334614,-0.140118
8041035744,-1.209414,-0.070377,-0.244141
8041086289,-1.182265,-0.234566,-0.201881
8041136825,-1.090987,-0.507952,-0.128194
8041187364,-1.007628,-0.599715,-0.167676
8041237910,-1.082140,-0.379140,-0.089168
8041288458,-1.089706,-0.197916,-0.232630
8041339015,-1.043472,-0.005350,-0.234697
8041389576,-1.034904,-0.151175,-0.182620
8041440131,-0.980298,-0.415863,-0.129253
8041490682,-0.860928,-0.616472,-0.096901
8041541222,-0.880173,-0.569603,-0.016417
8041591762,-1.035208,-0.297449,-0.160810
8041642293,-1.079813,-0.006211,-0.285230
8041692833,-1.098788,-0.133982,-0.243457
8041743376,-1.025735,-0.389425,-0.190193
8041793910,-0.914866,-0.581660,-0.218441
8041844456,-0.971176,-0.562377,-0.127692
8041894996,-1.117799,-0.353343,-0.200632
8041945541,-1.152619,-0.007796,-0.376243
8041996079,-1.180404,-0.081214,-0.375729
8042046618,-1.153518,-0.355047,-0.311914
8042097163,-1.042239,-0.593638,-0.380080
8042147706,-1.052334,-0.620042,-0.298865
8042198246,-1.200282,-0.409374,-0.250564
8042248791,-1.216205,-0.192671,-0.475372
8042299339,-1.149416,0.052318,-0.670036
8042349890,-1.149471,-0.030119,-0.669156
8042400435,-1.159052,-0.121336,-0.637666
8042450978,-1.150007,-0.322820,-0.635794
8042501524,-1.076573,-0.514547,-0.613457
8042552064,-1.068535,-0.623066,-0.511345
8042602599,-1.171058,-0.530382,-0.400880
8042653145,-1.197578,-0.467764,-0.502558
8042703688,-1.205352,-0.231328,-0.626462
8042754263,-1.167109,-0.104589,-0.749348
8042804771,-1.120736,-0.068007,-0.769757
8042855311,-1.158057,-0.095101,-0.728917
8042905849,-1.176785,-0.296573,-0.716961
8042956398,-1.085598,-0.670746,-0.642305
8043006938,-1.049968,-0.778960,-0.529837
8043057478,-1.215676,-0.514242,-0.542804
8043108020,-1.214109,-0.305351,-0.676409
8043158574,-1.194119,-0.059752,-0.810720
8043209117,-1.138357,-0.041731,-0.851508
8043259664,-1.129712,-0.169223,-0.799115
8043310218,-1.148558,-0.306281,-0.767207
8043360765,-1.121817,-0.506717,-0.694511
8043411317,-1.140608,-0.561334,-0.663492
8043461861,-1.177434,-0.497376,-0.664068
8043512405,-1.195853,-0.442515,-0.664744
8043562947,-1.223665,-0.341611,-0.645591
8043613482,-1.223315,-0.305386,-0.676309
8043664025,-1.205592,-0.405228,-0.614586
8043714571,-1.169278,-0.606017,-0.572012
8043765114,-1.169278,-0.606017,-0.572012
8043815657,-1.253016,-0.477041,-0.492336
8043866199,-1.270741,-0.285636,-0.555340
8043916741,-1.269182,0.024148,-0.679715
8043967275,-1.120803,0.335428,-0.743838
