Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8029320299,0.369273,0.075407,-0.626568,0.969587,0.043413,0.263886
8029340260,0.983960,0.013222,-0.320867,0.965504,0.041965,0.267659
8029360222,2.269341,0.443615,0.183639,0.955789,0.048193,0.263919
8029380182,2.398423,0.428086,0.229625,0.954901,0.056350,0.261675
8029400143,1.289790,0.400142,-0.297666,0.962915,0.052967,0.259783
8029420105,0.935412,0.636011,-0.800091,0.970787,0.045403,0.264058
8029460027,2.127273,0.709611,-0.128394,0.956195,0.053834,0.264562
8029479988,1.699480,0.056524,-0.341335,0.954312,0.056669,0.264390
8029499949,1.053249,-0.170207,-0.661887,0.960522,0.058066,0.258653
8029519910,0.686925,-0.252356,-0.496008,0.963510,0.059803,0.255219
8029539872,0.335441,-0.189629,-0.117793,0.960579,0.061120,0.262429
8029559833,-0.160084,0.002840,0.259753,0.958287,0.059324,0.262325
8029579794,-0.604534,-0.299096,0.676153,0.957926,0.055739,0.265565
8029599755,-1.009348,-0.609484,0.735994,0.965358,0.055052,0.267351
8029619718,-1.440156,-0.304651,0.369823,0.968811,0.053281,0.266806
8029639679,-1.696394,0.114098,0.201383,0.965925,0.051625,0.269603
8029659640,-0.704464,0.437302,-0.114577,0.961686,0.047601,0.264947
8029679602,0.191380,0.206775,0.124000,0.956500,0.046723,0.269602
8029699563,-0.305545,-0.080105,0.380826,0.962157,0.043458,0.261655
8029719524,2.017287,0.140100,0.122544,0.956491,0.040888,0.255947
8029739485,2.315300,0.230010,-0.073930,0.957327,0.055723,0.257814
8029759449,-0.123094,-0.476786,0.063267,0.967694,0.061860,0.262092
8029779407,-0.725241,-0.520112,0.251077,0.964947,0.057686,0.260653
8029799369,-0.510272,-0.498796,-0.150483,0.967377,0.044741,0.266100
8029819330,-0.335659,-0.476323,-0.043688,0.965129,0.042437,0.268555
8029839291,1.225688,0.226554,0.256408,0.959732,0.047017,0.267107
8029859251,1.814448,0.634804,-0.007886,0.952021,0.056064,0.264905
8029879212,0.543454,0.136166,-0.390811,0.958031,0.060503,0.261937
8029899173,0.535421,0.083049,-0.345222,0.967382,0.055574,0.260915
8029919135,0.206081,0.054584,0.101508,0.968547,0.054753,0.261587
8029939095,-0.692769,0.073135,0.333781,0.964954,0.052536,0.262832
8029959057,-0.743930,0.156170,-0.053572,0.962514,0.048868,0.265124
8029979018,-0.499649,-0.302084,-0.636464,0.964818,0.047353,0.262641
8029998979,0.823550,-0.351686,-0.510587,0.959352,0.054389,0.261242
8030018941,0.550376,-0.168297,-0.511764,0.958687,0.059381,0.260237
8030038901,-0.643485,-0.020060,-0.546288,0.957357,0.055410,0.261280
8030058863,-0.995941,-0.094035,-0.076799,0.959882,0.052565,0.261191
8030078824,-0.990580,-0.230188,0.295303,0.959239,0.053859,0.262250
8030098785,-0.890434,-0.132012,0.113342,0.961505,0.054395,0.263194
8030118746,-0.608142,-0.072303,0.000344,0.964932,0.052556,0.264197
8030138707,-0.251464,0.086969,0.350398,0.966969,0.053971,0.262937
8030158669,-0.046680,0.307548,0.692268,0.961760,0.054316,0.264201
8030178630,-1.447325,-0.137213,0.422675,0.963836,0.050817,0.268850
8030198591,-0.683045,0.049308,-0.151873,0.962653,0.038182,0.261750
8030218553,2.158627,0.290076,-0.704459,0.960312,0.044425,0.258145
8030238515,1.635010,0.413025,-0.903698,0.969594,0.055527,0.259317
8030258476,0.714157,0.515084,-0.777873,0.972314,0.055968,0.260270
8030278437,0.633836,1.047146,-1.044563,0.968932,0.046196,0.261005
8030298399,0.955017,0.847322,-1.574462,0.959291,0.043251,0.264155
8030318360,2.496253,0.569629,-1.075642,0.953091,0.055522,0.265935
8030338321,3.383583,0.728083,-0.291237,0.949087,0.067407,0.261478
8030358282,1.374318,0.765199,-0.153734,0.952708,0.069690,0.258593
8030378243,0.278956,0.768553,-0.225663,0.958572,0.063080,0.258262
8030398205,0.055805,0.496102,0.077583,0.963983,0.055360,0.262586
8030418166,0.334117,0.359507,0.663091,0.967617,0.057163,0.264080
8030438127,0.104865,0.330202,0.852113,0.960667,0.057353,0.265953
8030458086,-0.539625,0.293158,0.318780,0.957315,0.054703,0.268849
8030478048,-0.157847,0.238017,-0.021400,0.961451,0.053802,0.266116
8030517970,1.388952,0.163538,-0.562614,0.959622,0.053827,0.266538
8030537931,1.708239,0.254070,-0.417496,0.959758,0.055436,0.264784
8030557892,1.325313,0.256395,0.127673,0.960404,0.059191,0.260909
8030577854,0.168506,0.382098,0.290629,0.965935,0.061446,0.263615
8030597815,-0.363571,0.482597,0.258363,0.966129,0.057847,0.266318
8030617776,-0.020381,0.557337,0.153134,0.962501,0.055936,0.269834
8030637738,0.808515,0.669182,0.360620,0.958010,0.052251,0.269539
8030657698,0.731469,0.502243,0.421330,0.958421,0.059262,0.270616
8030677660,-1.115582,0.659661,0.134183,0.962993,0.062314,0.271196
8030697621,-2.109079,1.369915,0.046355,0.958636,0.059781,0.268972
8030717582,-1.901623,1.855951,0.038724,0.954894,0.067824,0.263035
8030737543,-2.083044,1.112753,0.782998,0.952533,0.071061,0.258932
