Timestamp (us),X (g),Y (g),Z (g)
8029317870,0.940445,0.019931,-0.243987
8029337654,0.940445,0.117931,-0.194987
8029357439,0.940445,0.068931,-0.341987
8029377225,1.038445,0.117931,-0.243987
8029397011,0.940445,0.068931,-0.341987
8029416796,0.989445,0.068931,-0.341987
8029436581,1.087445,0.117931,-0.390987
8029456366,0.989445,0.117931,-0.194987
8029476151,0.989445,0.166931,-0.194987
8029495936,0.989445,0.019931,-0.292987
8029515723,0.940445,0.019931,-0.292987
8029535508,0.940445,0.166931,-0.390987
8029555293,0.989445,0.068931,-0.194987
8029575078,0.989445,0.117931,-0.292987
8029594862,0.940445,0.068931,-0.243987
8029614648,0.989445,0.117931,-0.194987
8029634432,0.989445,0.166931,-0.243987
8029654217,1.038445,0.019931,-0.292987
8029674002,0.940445,0.068931,-0.341987
8029693787,0.989445,0.117931,-0.292987
8029713572,0.940445,0.019931,-0.292987
8029733357,0.989445,0.117931,-0.292987
8029753144,0.989445,0.117931,-0.341987
8029772931,1.038445,0.117931,-0.341987
8029792716,0.940445,-0.029069,-0.243987
8029812501,0.891445,0.166931,-0.194987
8029832288,0.940445,0.019931,-0.341987
8029852074,0.940445,0.117931,-0.292987
8029871860,1.038445,0.019931,-0.243987
8029891647,1.038445,0.166931,-0.243987
8029911434,0.989445,0.019931,-0.439987
8029931220,0.940445,0.019931,-0.292987
8029951007,0.940445,0.019931,-0.292987
8029970793,1.038445,0.068931,-0.341987
8029990580,1.038445,0.117931,-0.243987
8030010366,1.038445,0.068931,-0.292987
8030030152,0.891445,0.117931,-0.292987
8030049938,1.038445,0.117931,-0.292987
8030069724,0.989445,0.068931,-0.292987
8030089509,0.989445,0.068931,-0.341987
8030109295,0.989445,0.117931,-0.341987
8030129081,1.038445,0.019931,-0.243987
8030148867,0.989445,0.068931,-0.292987
8030168653,0.989445,0.166931,-0.292987
8030188438,0.940445,0.068931,-0.243987
8030208222,0.989445,0.068931,-0.341987
8030228008,0.989445,0.117931,-0.243987
8030247794,0.989445,0.068931,-0.194987
8030267580,1.038445,0.068931,-0.341987
8030287365,0.940445,0.068931,-0.292987
8030307152,0.891445,0.117931,-0.194987
8030326937,0.989445,0.117931,-0.341987
8030346723,0.891445,0.068931,-0.439987
8030366509,0.989445,0.019931,-0.292987
8030386295,0.940445,0.117931,-0.243987
8030406080,1.087445,0.068931,-0.243987
8030425866,1.038445,0.117931,-0.292987
8030445662,0.940445,0.019931,-0.292987
8030465438,0.940445,0.117931,-0.292987
8030485224,0.891445,0.068931,-0.243987
8030505010,0.989445,0.019931,-0.292987
8030524795,0.842445,0.068931,-0.341987
8030544580,0.989445,0.117931,-0.194987
8030564366,0.989445,0.068931,-0.292987
8030584151,0.891445,0.117931,-0.341987
8030603938,0.940445,0.117931,-0.292987
8030623739,0.989445,0.117931,-0.292987
8030643509,0.989445,0.068931,-0.194987
8030663296,0.989445,0.117931,-0.341987
8030683082,0.940445,0.068931,-0.292987
8030702868,0.989445,0.117931,-0.243987
8030722655,0.940445,0.068931,-0.390987
8030742441,0.891445,0.068931,-0.292987
8030762227,1.038445,0.166931,-0.292987
8030782012,1.038445,0.117931,-0.292987
8030801797,1.038445,0.019931,-0.243987
8030821582,0.891445,0.019931,-0.292987
8030841367,0.940445,0.019931,-0.341987
8030861153,0.891445,0.068931,-0.292987
8030880938,0.989445,0.068931,-0.341987
8030900723,0.940445,0.068931,-0.243987
8030920508,0.989445,-0.029069,-0.194987
8030940293,0.989445,0.117931,-0.243987
8030960078,1.038445,0.117931,-0.243987
8030979862,0.989445,0.117931,-0.243987
8030999649,0.989445,0.068931,-0.292987
8031019435,0.989445,0.068931,-0.439987
8031039220,0.989445,0.068931,-0.341987
8031059005,0.989445,0.117931,-0.341987
8031078790,0.989445,0.019931,-0.194987
8031098575,0.940445,0.117931,-0.292987
8031118360,0.940445,0.117931,-0.341987
8031138145,0.989445,0.166931,-0.292987
8031157931,0.989445,0.117931,-0.292987
8031177716,0.940445,0.068931,-0.341987
8031197502,0.940445,-0.029069,-0.292987
8031217288,0.940445,0.117931,-0.292987
8031237074,0.989445,0.117931,-0.292987
8031256859,1.038445,0.166931,-0.292987
8031276645,0.989445,0.019931,-0.292987
8031296429,0.989445,0.117931,-0.341987
8031316214,0.940445,0.117931,-0.243987
8031336000,0.940445,0.117931,-0.243987
8031355785,0.989445,0.117931,-0.292987
8031375571,0.989445,0.117931,-0.292987
8031395357,0.940445,0.166931,-0.243987
8031415143,0.989445,0.068931,-0.341987
8031434930,0.989445,0.117931,-0.292987
8031454715,0.989445,0.068931,-0.292987
8031474500,1.038445,0.166931,-0.243987
