Timestamp (us),Percentage (%),Power (dBm)
5797350589,90.000000,-55.000000
5798350910,82.000000,-59.000000
5799348513,56.000000,-72.000000
5800353716,90.000000,-55.000000
5801346186,92.000000,-54.000000
5802353933,100.000000,-49.000000
5803343869,100.000000,-50.000000
5804359577,100.000000,-50.000000
5805351578,98.000000,-51.000000
5806361701,98.000000,-51.000000
5807341747,92.000000,-54.000000
5808351911,100.000000,-50.000000
5809341936,98.000000,-51.000000
5810357118,94.000000,-53.000000
5811342155,94.000000,-53.000000
