Timestamp (us),Percentage (%),Voltage (V),Charging Status
5796991374,67.219238,3.672192,0.000000
5797991906,67.191040,3.671911,0.000000
5798992439,67.184334,3.671843,0.000000
5799992970,67.177612,3.671776,0.000000
5800993502,67.192383,3.671924,0.000000
5801994033,67.196411,3.671964,0.000000
5802994566,67.191040,3.671910,0.000000
5803995104,67.172249,3.671722,0.000000
5804995640,67.180305,3.671803,0.000000
5805996173,67.170906,3.671709,0.000000
5806996704,67.169563,3.671696,0.000000
5807997237,67.149414,3.671494,0.000000
5808997770,67.165527,3.671655,0.000000
5809998302,67.145393,3.671454,0.000000
5810998833,67.154793,3.671548,0.000000
