Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5796410806,1.528203,1.114074,-1.310122,0.983255,-0.054307,0.113033
5796430858,0.488065,0.823311,-1.793810,0.991257,-0.054058,0.116540
5796450910,-0.202231,0.535555,-2.163945,0.992418,-0.058599,0.122872
5796470962,-0.784094,-0.146013,-2.494867,0.993206,-0.055902,0.127118
5796491014,-1.975832,-0.619292,-2.871767,0.993493,-0.051153,0.122430
5796511067,-2.858957,-0.497161,-3.053774,0.988560,-0.043201,0.120122
5796531118,-3.873765,-0.280321,-2.531217,0.997702,-0.033229,0.110801
5796551170,-5.540155,0.790876,-1.890114,1.007442,-0.022708,0.108022
5796571222,-8.120436,1.977277,-1.294561,1.003733,-0.013273,0.113976
5796591275,-9.919046,3.699428,-0.822391,0.998772,-0.015807,0.121786
5796611327,-11.354863,5.246650,-1.971642,0.994509,-0.020290,0.120262
5796631378,-13.496621,6.567033,-3.445760,1.010053,-0.034983,0.119725
5796651431,-16.649006,7.149188,-4.166663,1.025969,-0.011992,0.130296
5796671481,-19.925419,8.879457,-3.284740,1.029440,0.021779,0.127839
5796711585,-30.113800,11.304447,-0.652051,1.010000,0.022872,0.131051
5796731638,-35.812576,11.969951,0.029757,1.009345,0.015333,0.137678
5796751689,-40.938393,12.649095,-0.122368,0.997647,0.017542,0.141477
5796771741,-45.840858,13.195832,-1.032010,0.986210,0.016354,0.149135
5796791793,-53.263760,13.780971,-1.668059,0.978582,0.021407,0.141479
5796811846,-61.766247,15.139449,-1.351447,0.958140,0.026685,0.157996
5796831898,-64.688194,13.127229,-0.797806,0.962973,0.007837,0.167155
5796851950,-69.843964,12.579031,-1.718744,0.984698,-0.018744,0.160255
5796872002,-72.685196,12.449462,-3.657516,0.972118,-0.031043,0.166216
5796892054,-73.955696,11.236114,-4.532049,0.965528,-0.051513,0.165315
5796912106,-75.293144,10.734545,-4.431326,0.966534,-0.062294,0.154541
5796932158,-76.586029,10.228463,-3.891023,0.958172,-0.064988,0.151695
5796952210,-76.888023,10.085467,-4.580111,0.972677,-0.071967,0.137883
5796972262,-76.756828,8.975981,-6.084546,0.996922,-0.081373,0.143526
5796992314,-78.899864,8.338598,-6.218020,1.006987,-0.073591,0.133328
5797012366,-79.173141,8.072550,-5.989639,1.003727,-0.071087,0.143819
