Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5899374097,-0.907890,-0.295015,-0.502068
5899423927,-0.907883,-0.294957,-0.491988
5899473749,-0.907794,-0.285917,-0.492063
5899523577,-0.898696,-0.285959,-0.492154
5899573416,-0.898812,-0.295061,-0.502238
5899623254,-0.889439,-0.267927,-0.492473
5899673088,-0.916877,-0.285930,-0.501972
5899722925,-0.907965,-0.295146,-0.522468
5899772756,-0.898723,-0.286022,-0.502314
5899822589,-0.889418,-0.267922,-0.492394
5899872419,-0.907773,-0.285913,-0.491984
5899922239,-0.898723,-0.286022,-0.502314
5899972070,-0.907732,-0.276941,-0.502298
5900021901,-0.907725,-0.276883,-0.492218
5900071725,-0.916776,-0.276774,-0.481888
5900121556,-0.898689,-0.285901,-0.482071
5900171388,-0.898606,-0.276920,-0.492229
5900221215,-0.907842,-0.285985,-0.502304
5900271046,-0.898723,-0.286022,-0.502314
5900320879,-0.898791,-0.295056,-0.502158
5900370705,-0.898950,-0.304168,-0.512406
5900420542,-0.907917,-0.295078,-0.512226
5900470371,-0.889707,-0.295045,-0.492248
5900520202,-0.907848,-0.286043,-0.512383
5900570032,-0.889741,-0.295166,-0.512489
5900619852,-0.889789,-0.295234,-0.522732
5900669674,-0.898819,-0.286157,-0.522801
5900719500,-0.889933,-0.304399,-0.542980
5900769325,-0.889858,-0.304268,-0.522574
5900819152,-0.880814,-0.304436,-0.542984
5900868983,-0.871668,-0.304409,-0.532829
5900918806,-0.880978,-0.313606,-0.563318
5900968632,-0.871914,-0.313768,-0.583639
5901018457,-0.853675,-0.304880,-0.594148
5901068287,-0.853639,-0.295967,-0.614546
5901118116,-0.844541,-0.296009,-0.614636
5901167940,-0.844575,-0.296130,-0.634859
5901217764,-0.835621,-0.314129,-0.614576
5901267580,-0.844693,-0.314024,-0.604325
5901317409,-0.853565,-0.295836,-0.594129
5901367237,-0.853632,-0.295909,-0.604480
5901417058,-0.835898,-0.341304,-0.624414
5901466879,-0.808801,-0.341927,-0.705854
5901516699,-0.745072,-0.306761,-0.818655
5901566525,-0.671251,-0.172260,-0.942279
5901616349,-0.615357,-0.019351,-1.025364
5901666178,-0.576788,0.197481,-1.017369
5901716010,-0.501866,0.414092,-1.020047
5901765842,-0.519259,0.477901,-0.949417
5901815661,-0.536755,0.532512,-0.898606
5901865479,-0.581692,0.578255,-0.847997
5901915300,-0.636217,0.560993,-0.755853
5901965122,-0.681547,0.561579,-0.694433
5902014943,-0.763323,0.544493,-0.591764
5902064762,-0.818109,0.500188,-0.489326
5902114582,-0.882091,0.446811,-0.396791
5902164407,-0.928206,0.366034,-0.334640
5902214228,-0.965448,0.267085,-0.282653
5902264053,-0.993868,0.158682,-0.291691
5902313876,-0.994826,0.059312,-0.280704
5902363706,-0.977880,-0.058535,-0.320500
5902413531,-0.960997,-0.167594,-0.401125
5902463355,-0.925751,-0.267571,-0.461628
5902513181,-0.872039,-0.331721,-0.563168
5902562993,-0.827044,-0.359499,-0.634714
5902612807,-0.799320,-0.296847,-0.716701
5902662619,-0.772052,-0.288243,-0.767735
5902712432,-0.780963,-0.270064,-0.757753
5902762249,-0.754150,-0.324299,-0.737250
5902812063,-0.763651,-0.369385,-0.726510
5902861877,-0.745634,-0.378646,-0.747167
5902911698,-0.718519,-0.388056,-0.787892
5902961526,-0.673645,-0.442689,-0.818377
5903011342,-0.583083,-0.461751,-0.910582
5903061156,-0.518797,-0.372342,-1.023740
5903110968,-0.399694,-0.256186,-1.157813
5903160782,-0.306929,-0.066971,-1.191131
5903210601,-0.295484,0.168007,-1.192814
5903260417,-0.211511,0.375595,-1.185193
5903310234,-0.283634,0.430488,-1.134293
5903360053,-0.355388,0.512668,-1.052797
5903409867,-0.409368,0.558491,-0.991671
5903459685,-0.472585,0.586328,-0.920005
5903509500,-0.545145,0.596104,-0.858670
5903559315,-0.617818,0.587826,-0.786622
5903609127,-0.627138,0.569739,-0.796664
5903658938,-0.617845,0.587763,-0.796782
5903708760,-0.590686,0.587323,-0.847852
5903758581,-0.526941,0.604782,-0.899297
5903808394,-0.445088,0.613207,-0.940961
5903858210,-0.345062,0.630247,-1.033387
5903908029,-0.236151,0.620357,-1.095675
5903957850,-0.136499,0.592403,-1.157411
5904007671,-0.082087,0.574075,-1.157802
5904057491,-0.045876,0.555841,-1.158187
5904107305,-0.054846,0.564950,-1.147492
5904206946,-0.246496,0.502699,-1.125093
5904256765,-0.301247,0.476082,-1.083681
5904306585,-0.428016,0.522240,-1.021824
5904356407,-0.391019,0.576423,-1.002162
5904406231,-0.345000,0.630463,-1.003215
5904456051,-0.308499,0.648173,-1.034054
5904505876,-0.217507,0.656606,-1.065512
5904555704,-0.190219,0.656496,-1.065943
5904605527,-0.081033,0.664860,-1.097750
5904655349,-0.062944,0.655647,-1.107685
5904705173,-0.072598,0.610241,-1.147859
5904754991,-0.100167,0.583260,-1.147536
5904804817,-0.155736,0.492928,-1.176727
5904854640,-0.255450,0.511906,-1.104755
5904904454,-0.283006,0.484902,-1.104093
5904954268,-0.391524,0.539963,-1.052820
5905004080,-0.445808,0.549756,-0.971062
5905053894,-0.481942,0.568191,-0.940367
5905103717,-0.499776,0.595568,-0.909790
5905153537,-0.508770,0.604725,-0.899751
5905203357,-0.490332,0.631696,-0.910318
5905253190,-0.463004,0.640394,-0.940863
5905303011,-0.454007,0.631327,-0.941021
5905352828,-0.445026,0.622184,-0.951196
5905402645,-0.417991,0.603791,-0.981796
5905502273,-0.445695,0.567721,-0.991685
