Timestamp (us),Percentage (%),Voltage (V),Charging Status
5900313301,46.698662,3.466987,0.000000
5901313834,46.603325,3.466033,0.000000
5902314367,46.759090,3.467591,0.000000
5903314897,46.835632,3.468356,0.000000
5904315429,46.824883,3.468249,0.000000
5905315967,46.804741,3.468047,0.000000
5906316499,46.784607,3.467846,0.000000
5907317032,46.815483,3.468155,0.000000
5908317564,46.816833,3.468168,0.000000
5909318097,46.603329,3.466033,0.000000
5910318653,46.533497,3.465335,0.000000
5911319183,46.744316,3.467443,0.000000
5912319716,46.838310,3.468383,0.000000
5913320248,46.767143,3.467672,0.000000
5914320803,46.760437,3.467604,0.000000
5915321341,46.851738,3.468517,0.000000
5916321872,46.827576,3.468276,0.000000
5917322404,46.822205,3.468222,0.000000
