Timestamp (us),Percentage (%),Power (dBm)
5899582372,96.000000,-52.000000
5900592143,98.000000,-51.000000
5901586854,100.000000,-48.000000
5902586603,82.000000,-59.000000
5903581376,84.000000,-58.000000
5904591912,94.000000,-53.000000
5905591922,76.000000,-62.000000
5906583103,78.000000,-61.000000
5907585359,86.000000,-57.000000
5908590546,96.000000,-52.000000
5909597403,90.000000,-55.000000
5910584639,96.000000,-52.000000
5911584360,100.000000,-50.000000
5912596640,90.000000,-55.000000
5913581383,80.000000,-60.000000
5914586115,98.000000,-51.000000
5915580915,86.000000,-57.000000
5917587871,96.000000,-52.000000
