Timestamp (us),X (g),Y (g),Z (g)
5899391991,0.761058,-0.063557,0.228756
5899413039,0.712059,-0.161557,0.081756
5899434089,0.810058,-0.063557,0.179756
5899455139,0.859058,-0.014557,0.081756
5899476190,0.810058,-0.112557,0.179756
5899518285,0.712059,-0.112557,0.228756
5899539334,0.810058,-0.112557,0.032756
5899560381,0.663059,-0.161557,0.130756
5899581430,0.810058,-0.112557,0.179756
5899602481,0.810058,-0.161557,0.032756
5899623533,0.810058,-0.161557,0.081756
5899644587,0.761058,-0.161557,0.130756
5899665637,0.810058,-0.112557,0.032756
5899686688,0.810058,-0.161557,0.130756
5899707737,0.810058,-0.210557,-0.016244
5899728786,0.810058,-0.210557,0.032756
5899749837,0.810058,-0.161557,0.130756
5899770885,0.761058,-0.210557,0.081756
5899791933,0.810058,-0.112557,0.081756
5899812981,0.859058,-0.063557,0.081756
5899834031,0.859058,-0.161557,0.081756
5899855080,0.859058,-0.063557,0.130756
5899876128,0.859058,-0.112557,0.130756
5899897177,0.859058,-0.063557,0.130756
5899918227,0.859058,-0.063557,0.179756
5899939276,0.761058,-0.112557,0.179756
5899960324,0.761058,-0.112557,0.130756
5899981373,0.810058,-0.014557,0.081756
5900002422,0.810058,-0.112557,0.130756
5900023472,0.859058,-0.063557,0.130756
5900044520,0.859058,-0.112557,-0.016244
5900065570,0.859058,-0.112557,0.130756
5900086620,0.810058,-0.161557,0.032756
5900107671,0.810058,-0.063557,0.130756
5900128720,0.810058,-0.112557,0.032756
5900149769,0.810058,-0.112557,0.081756
5900170818,0.810058,-0.161557,0.032756
5900191865,0.761058,-0.063557,0.081756
5900212912,0.859058,-0.112557,0.130756
5900233961,0.810058,-0.063557,0.081756
5900255010,0.761058,-0.112557,0.130756
5900276057,0.810058,-0.112557,0.081756
5900297105,0.810058,-0.014557,0.081756
5900318154,0.859058,-0.063557,0.130756
5900339203,0.859058,-0.063557,0.081756
5900360252,0.761058,-0.112557,0.032756
5900381302,0.859058,-0.112557,0.081756
5900402353,0.810058,-0.112557,0.032756
5900423403,0.810058,-0.112557,0.032756
5900444452,0.810058,-0.112557,0.081756
5900465501,0.810058,-0.161557,0.032756
5900486551,0.859058,-0.112557,0.130756
5900507600,0.859058,-0.112557,0.081756
5900528650,0.810058,-0.063557,-0.016244
5900549700,0.761058,-0.112557,0.130756
5900570750,0.761058,-0.112557,0.081756
5900591799,0.761058,-0.112557,0.081756
5900612846,0.810058,-0.063557,0.179756
5900633892,0.761058,-0.210557,0.081756
5900654940,0.761058,-0.161557,0.130756
5900675989,0.761058,-0.161557,0.081756
5900697038,0.810058,-0.063557,0.081756
5900718087,0.859058,-0.112557,0.032756
5900739136,0.859058,-0.063557,0.130756
5900760185,0.810058,-0.112557,0.130756
5900781233,0.810058,-0.063557,0.130756
5900802283,0.810058,-0.112557,0.130756
5900823331,0.810058,-0.063557,0.081756
5900844379,0.859058,-0.161557,0.179756
5900865428,0.859058,-0.063557,0.081756
5900886479,0.859058,-0.161557,0.179756
5900907527,0.859058,-0.112557,0.130756
5900928577,0.761058,-0.161557,0.130756
5900949625,0.761058,-0.063557,0.179756
5900970674,0.761058,-0.161557,0.130756
5900991720,0.810058,-0.161557,0.130756
5901012766,0.712059,-0.112557,0.228756
5901033815,0.810058,-0.161557,0.228756
5901054861,0.712059,-0.259557,0.179756
5901075908,0.761058,-0.259557,0.228756
5901096955,0.712059,-0.112557,0.179756
5901118003,0.663059,-0.063557,0.228756
5901139049,0.712059,0.034443,0.277756
5901160097,0.761058,0.083443,0.277756
5901181144,0.712059,0.132443,0.228756
5901202192,0.614058,0.230443,0.473756
5901223241,0.565058,0.279443,0.473756
5901244288,0.712059,0.426443,0.473756
5901265334,0.908058,0.769443,0.130756
5901286380,0.614058,0.377443,0.130756
5901307428,0.467059,-0.014557,0.277756
5901328476,0.810058,-0.161557,0.375756
5901349524,1.104059,-0.014557,0.228756
5901370572,0.908058,0.230443,0.277756
5901391620,0.712059,0.230443,0.277756
