Timestamp (us),X (g),Y (g),Z (g)
6092953924,1.044098,0.131445,-0.522814
6092974162,0.897098,0.082445,-0.620814
6092994400,0.897098,-0.015555,-0.571814
6093014637,0.995098,0.131445,-0.620814
6093034874,0.946098,0.082445,-0.620814
6093055110,0.897098,0.082445,-0.473814
6093075349,0.995098,0.131445,-0.571814
6093095585,0.995098,0.131445,-0.522814
6093115823,0.995098,0.033445,-0.522814
6093136061,0.946098,0.082445,-0.522814
6093156299,0.995098,0.082445,-0.424814
6093176536,0.995098,0.033445,-0.522814
6093196774,1.044098,0.131445,-0.522814
6093217012,0.995098,0.229445,-0.620814
6093237248,0.946098,0.033445,-0.571814
6093257485,1.044098,0.131445,-0.522814
6093277723,1.044098,0.131445,-0.571814
6093297960,0.995098,0.033445,-0.522814
6093318195,1.044098,0.131445,-0.522814
6093338432,0.946098,-0.113555,-0.620814
6093358666,0.946098,0.033445,-0.571814
6093378902,0.946098,-0.064555,-0.473814
6093399139,0.897098,-0.015555,-0.522814
6093419375,0.946098,0.131445,-0.522814
6093439610,1.044098,0.082445,-0.522814
6093459845,0.995098,0.131445,-0.522814
6093480081,0.946098,0.131445,-0.473814
6093500316,1.044098,0.131445,-0.473814
6093520551,0.946098,0.180445,-0.473814
6093561024,0.848098,0.229445,-0.522814
6093581261,0.995098,0.229445,-0.473814
6093601498,0.995098,0.180445,-0.424814
6093621743,1.044098,0.131445,-0.522814
6093641973,0.995098,0.131445,-0.522814
6093662211,0.995098,0.082445,-0.571814
6093702688,0.897098,0.082445,-0.571814
6093722925,0.995098,0.229445,-0.424814
6093743162,0.946098,0.082445,-0.473814
6093763399,0.995098,0.131445,-0.522814
6093783637,0.946098,0.033445,-0.473814
6093803873,0.995098,0.082445,-0.473814
6093824111,0.995098,0.131445,-0.473814
6093844348,0.995098,0.180445,-0.473814
6093864585,1.044098,0.180445,-0.424814
6093884821,1.044098,0.180445,-0.522814
6093905059,0.946098,0.180445,-0.424814
6093925298,1.093098,0.131445,-0.473814
6093945537,0.995098,0.131445,-0.424814
6093965775,0.946098,0.082445,-0.571814
6093986011,0.897098,0.082445,-0.424814
6094006246,0.946098,0.082445,-0.522814
6094026481,0.995098,0.131445,-0.522814
6094046718,1.044098,0.180445,-0.473814
