Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6092953248,-1.094899,-0.449055,0.192840
6093003339,-1.104321,-0.458319,0.203099
6093053434,-1.085633,-0.458484,0.162005
6093103528,-1.104195,-0.449008,0.182651
6093153627,-1.104093,-0.439666,0.182699
6093203731,-1.104141,-0.439658,0.203175
6093253828,-1.104104,-0.439651,0.192946
6093303919,-1.104195,-0.449008,0.182651
6093354008,-1.094943,-0.458449,0.151808
6093404106,-1.095056,-0.467748,0.172272
6093454202,-1.095286,-0.486429,0.182412
6093504296,-1.085814,-0.477145,0.161941
6093554389,-1.076607,-0.486523,0.172091
6093604482,-1.095389,-0.495771,0.182365
6093654582,-1.085928,-0.486471,0.172141
6093704680,-1.095237,-0.486435,0.161945
6093754779,-1.095353,-0.495790,0.161882
6093804881,-1.095160,-0.477118,0.161962
6093854979,-1.095264,-0.486488,0.151649
6093905091,-1.085954,-0.486524,0.161848
6093955184,-1.085850,-0.477126,0.182424
6094005282,-1.104518,-0.477075,0.172233
6094055381,-1.085837,-0.477113,0.182436
6094105473,-1.095056,-0.467748,0.172272
6094155569,-1.104518,-0.477075,0.172233
6094205662,-1.094954,-0.458433,0.162057
6094255762,-1.113403,-0.439658,0.162240
6094305860,-1.104173,-0.449067,0.151892
6094355962,-1.122741,-0.439700,0.131475
6094406057,-1.113356,-0.439721,0.121249
6094456154,-1.122449,-0.421044,0.090638
6094506251,-1.131499,-0.402483,-0.001534
6094556352,-1.149990,-0.393102,-0.042330
6094606447,-1.122470,-0.440005,-0.083715
6094656541,-1.104418,-0.496081,-0.063484
6094706638,-1.048980,-0.542994,-0.033241
6094756736,-1.030724,-0.580442,-0.033504
6094806837,-1.048968,-0.543068,-0.064075
6094856933,-1.039747,-0.561859,-0.125601
6094907034,-1.039232,-0.524631,-0.217640
6094957132,-1.066044,-0.421854,-0.278568
6095007221,-1.110550,-0.234928,-0.359343
6095057319,-1.172250,0.101775,-0.285569
6095107408,-1.131059,0.456675,-0.242923
6095157506,-1.083587,0.531193,-0.273761
6095207605,-1.092727,0.568925,-0.047864
6095257701,-1.092822,0.578533,0.126393
6095307788,-1.093729,0.513370,0.269524
6095357868,-1.095261,0.392195,0.453390
6095407959,-1.116109,0.196116,0.472962
6095458040,-1.109160,-0.018727,0.512765
6095508133,-1.120367,-0.196339,0.419721
6095558221,-1.112209,-0.308565,0.367870
6095608309,-1.121448,-0.308625,0.296160
6095658402,-1.121829,-0.336609,0.337025
6095708479,-1.121451,-0.299167,0.378202
6095758569,-1.120734,-0.224288,0.470823
6095808659,-1.110484,-0.140188,0.501901
6095858747,-1.100506,-0.074821,0.522822
6095908831,-1.118909,-0.056115,0.481955
6095958917,-1.147214,-0.093487,0.399855
6096009014,-1.175634,-0.149688,0.225446
6096059105,-1.185372,-0.205961,0.050994
6096109202,-1.176170,-0.234238,-0.092602
6096159296,-1.166997,-0.262531,-0.236297
6096209380,-1.130020,-0.300184,-0.308522
6096259473,-1.129558,-0.262805,-0.318343
6096309565,-1.138609,-0.234755,-0.318324
6096359655,-1.147964,-0.234661,-0.287465
6096409754,-1.148550,-0.281302,-0.236533
6096459846,-1.139592,-0.309250,-0.164910
6096509939,-1.140265,-0.365199,-0.103658
6096560036,-1.130817,-0.355912,-0.113893
6096610122,-1.140461,-0.383925,-0.124299
6096660219,-1.121990,-0.402730,-0.145019
6096710321,-1.112471,-0.393510,-0.206437
6096760410,-1.092947,-0.328407,-0.339478
6096810504,-1.100816,-0.207089,-0.451563
6096860601,-1.089230,-0.011027,-0.511883
6096910707,-1.086742,0.213134,-0.541591
6096960806,-1.076062,0.344022,-0.448636
6097010906,-1.075127,0.437567,-0.366191
6097061011,-1.103052,0.456510,-0.284244
6097111104,-1.112398,0.466058,-0.171346
6097161206,-1.131066,0.475620,-0.078985
6097211311,-1.121690,0.494484,0.064560
6097261403,-1.112025,0.531932,0.146723
6097311495,-1.112506,0.494658,0.208019
6097361591,-1.111899,0.541243,0.126276
6097411682,-1.073182,0.652988,-0.006518
6097461771,-0.987911,0.745727,-0.221569
6097511860,-0.922480,0.726355,-0.498708
6097561947,-0.858138,0.613651,-0.704380
6097612045,-0.832299,0.407857,-0.808302
6097662126,-0.808292,0.033883,-0.912816
6097712221,-0.772395,-0.097043,-0.903059
6097762310,-0.811146,-0.218224,-0.831798
6097812405,-0.858606,-0.283361,-0.780996
6097862491,-0.933474,-0.292214,-0.677993
6097912580,-0.971015,-0.301258,-0.585667
6097962675,-1.018287,-0.347672,-0.514096
6098012772,-1.037549,-0.394196,-0.442518
6098062863,-1.056697,-0.431365,-0.370806
6098112955,-1.075434,-0.431247,-0.329906
6098163047,-1.084916,-0.440460,-0.278591
6098213148,-1.094066,-0.421678,-0.247642
6098263243,-1.103321,-0.412292,-0.237380
