Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6092957472,0.968743,1.651553,0.756450,0.995128,0.016185,-0.081283
6092977524,0.344297,1.580686,0.999439,0.997207,0.013257,-0.076690
6092997576,0.263727,0.935020,1.024429,0.996591,0.012571,-0.080140
6093017628,0.902097,1.204128,0.902015,0.999421,0.009590,-0.079358
6093037679,0.459539,1.308863,1.114020,0.993780,0.005131,-0.078983
6093057731,0.230038,1.745127,0.710912,0.995395,0.008084,-0.076007
6093077783,-0.085911,1.059003,0.584545,0.987210,0.004951,-0.077846
6093097835,0.486212,1.097191,0.030949,1.003305,0.010999,-0.089435
6093117885,1.282697,1.671524,-0.009204,1.011103,0.010977,-0.066659
6093137937,1.438889,0.702987,0.335132,0.999270,0.007530,-0.083607
6093157989,1.214805,1.392115,0.294941,0.987763,0.009268,-0.080982
6093178040,1.266642,0.335014,-0.050066,0.991588,0.013384,-0.066916
6093198092,0.789228,-0.085739,-0.063607,0.999251,0.015644,-0.068887
6093218144,-1.321214,0.280334,-0.018656,1.002918,0.019212,-0.074083
6093238196,-5.808223,0.957552,0.063950,1.001640,0.019392,-0.074003
6093258248,-8.373962,2.843142,-0.434281,1.012265,0.005312,-0.075492
6093278299,-10.926002,3.964040,-1.816620,1.020802,-0.009787,-0.077983
6093298351,-10.513610,6.059265,-3.453460,1.009228,-0.030247,-0.083826
6093318403,-8.188464,6.275682,-5.243654,1.003267,-0.047085,-0.084946
6093338464,-4.114312,6.980069,-7.308985,1.001375,-0.062701,-0.096685
6093358507,2.907141,8.768318,-9.098660,0.995920,-0.084581,-0.088291
6093378558,7.663993,9.089369,-12.458909,1.006564,-0.071021,-0.075557
6093398610,13.134791,9.894899,-13.183602,1.003919,-0.051951,-0.069435
6093418662,17.772564,9.544720,-13.328019,0.995287,-0.036250,-0.082129
6093438714,21.765228,10.471665,-13.734296,1.004167,0.005578,-0.093820
6093458765,26.125778,12.804358,-11.924911,1.027376,0.030608,-0.068770
6093478817,28.274038,11.366735,-9.791022,0.998671,0.032811,-0.056366
6093498869,28.646061,8.773192,-7.334213,0.987181,0.054033,-0.050876
6093518921,26.655643,6.831017,-5.075873,0.979640,0.100405,-0.047195
6093559026,15.458026,4.787636,-0.904064,0.982438,0.159957,-0.025598
6093579077,9.870820,5.745185,0.223858,0.993640,0.132404,-0.009840
6093599129,5.844972,3.898721,0.519630,0.980934,0.109956,-0.008307
