Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3604651266,-0.914977,-0.231587,-0.517108
3604701134,-0.905837,-0.231504,-0.497082
3604751011,-0.914977,-0.231587,-0.517108
3604800878,-0.914813,-0.213477,-0.507361
3604850755,-0.905802,-0.222602,-0.517273
3604900640,-0.906028,-0.240721,-0.527264
3604950520,-0.906001,-0.240659,-0.517205
3605000396,-0.924200,-0.240638,-0.527084
3605050276,-0.906124,-0.249806,-0.537164
3605100150,-0.896963,-0.240766,-0.527438
3605150022,-0.915162,-0.240745,-0.537318
3605199888,-0.915087,-0.240617,-0.517115
3605249758,-0.924119,-0.240451,-0.496906
3605299633,-0.915156,-0.249640,-0.516958
3605349517,-0.915045,-0.231656,-0.527333
3605399394,-0.914998,-0.231590,-0.517190
3605449264,-0.905986,-0.231760,-0.537483
3605499138,-0.896920,-0.231978,-0.567489
3605549009,-0.878912,-0.241216,-0.587799
3605598881,-0.878986,-0.241345,-0.608010
3605648759,-0.888257,-0.259415,-0.617733
3605698625,-0.870093,-0.259556,-0.627873
3605748501,-0.851968,-0.259706,-0.638209
3605798379,-0.852022,-0.259831,-0.658325
3605848254,-0.852275,-0.286795,-0.638183
3605898133,-0.843205,-0.286952,-0.658190
3605948004,-0.843161,-0.277992,-0.668427
3605997873,-0.843107,-0.277867,-0.648308
3606047748,-0.834111,-0.286936,-0.648323
3606097619,-0.834220,-0.295967,-0.648349
3606147490,-0.825150,-0.296124,-0.668353
3606197358,-0.843394,-0.296170,-0.688396
3606247226,-0.834157,-0.287003,-0.658485
3606297091,-0.825052,-0.287040,-0.658473
3606346961,-0.834211,-0.287127,-0.678607
3606396826,-0.825098,-0.287107,-0.668636
3606446695,-0.825098,-0.287107,-0.668636
3606496564,-0.834274,-0.296092,-0.668471
3606546440,-0.825187,-0.296134,-0.668561
3606596316,-0.825195,-0.296191,-0.678517
3606646188,-0.834211,-0.287127,-0.678607
3606696061,-0.825222,-0.296254,-0.688576
3606745940,-0.825195,-0.296191,-0.678517
3606795822,-0.825079,-0.287102,-0.668532
3606845694,-0.825079,-0.287102,-0.668532
3606895561,-0.825187,-0.296134,-0.668561
3606945434,-0.816028,-0.287264,-0.688635
3606995300,-0.834235,-0.296082,-0.668263
3607045167,-0.816207,-0.305317,-0.688485
3607095038,-0.816199,-0.305259,-0.678532
3607144909,-0.825195,-0.296191,-0.678517
3607194794,-0.816180,-0.305255,-0.678427
3607244664,-0.816253,-0.314167,-0.658440
3607294543,-0.798243,-0.323407,-0.678772
3607344421,-0.816467,-0.332340,-0.678307
3607394293,-0.798403,-0.341455,-0.678517
3607444166,-0.816459,-0.332283,-0.668351
3607494033,-0.789684,-0.368771,-0.708674
3607543905,-0.771772,-0.387096,-0.738891
3607593779,-0.744495,-0.387214,-0.739048
3607643650,-0.699504,-0.423717,-0.769381
3607693523,-0.663359,-0.424374,-0.850099
3607743400,-0.618356,-0.460822,-0.870501
3607793278,-0.555017,-0.470569,-0.941340
3607843153,-0.500408,-0.444120,-1.002613
3607893032,-0.436481,-0.399581,-1.053765
3607942909,-0.371880,-0.274063,-1.146152
3607992789,-0.261658,-0.130692,-1.238981
3608042658,-0.224062,-0.004482,-1.240391
3608092536,-0.195469,0.130801,-1.241971
3608142410,-0.212294,0.257440,-1.212293
3608192287,-0.238308,0.375099,-1.182819
3608242156,-0.282744,0.456985,-1.112627
3608292037,-0.336455,0.520869,-1.042351
3608341911,-0.417478,0.575904,-0.961503
3608391790,-0.508164,0.576682,-0.900101
3608441671,-0.571796,0.559219,-0.848895
3608491550,-0.653788,0.515033,-0.757303
3608541426,-0.754188,0.452749,-0.685476
3608591304,-0.818336,0.381270,-0.613915
3608641183,-0.873422,0.309537,-0.572346
3608691062,-0.919668,0.210893,-0.500734
3608740933,-0.947919,0.102881,-0.469381
3608790808,-0.958051,-0.005338,-0.458331
3608840676,-0.940896,-0.104841,-0.477731
3608890549,-0.923672,-0.195317,-0.497281
3608940424,-0.888295,-0.277098,-0.557323
3608990293,-0.852669,-0.331805,-0.617686
3609040168,-0.798788,-0.377626,-0.688278
3609090038,-0.762641,-0.387068,-0.728807
3609139908,-0.734989,-0.342183,-0.749574
3609189776,-0.734901,-0.324373,-0.789846
3609239654,-0.815941,-0.278126,-0.668905
3609289522,-0.896802,-0.213935,-0.567906
3609339397,-0.932224,-0.149894,-0.457401
3609389270,-0.966627,0.022346,-0.367918
3609439142,-0.956524,0.139210,-0.439268
3609489027,-0.919647,0.210887,-0.500655
3609538902,-0.910698,0.201762,-0.510810
3609588782,-0.920971,0.093165,-0.560036
3609638664,-0.904649,-0.087639,-0.588803
3609688538,-0.806496,-0.224497,-0.749713
3609738415,-0.671774,-0.343404,-0.900981
3609788290,-0.544479,-0.290828,-1.063803
3609838175,-0.243521,-0.130840,-1.249408
3609888052,-0.143104,-0.077320,-1.280655
3609937927,0.012104,0.003090,-1.303174
3609987798,0.049674,0.129238,-1.314645
3610037674,0.086876,0.210444,-1.295751
3610087553,0.051186,0.273857,-1.285662
3610137432,-0.002031,0.391760,-1.235609
3610187306,-0.090577,0.591588,-1.105749
3610237185,-0.316458,0.683770,-0.963394
3610287060,-0.288636,0.737869,-0.954054
3610336938,-0.279674,0.728753,-0.964274
