Timestamp (us),W,X,Y,Z
3604625681,0.857695,0.083524,-0.441492,0.250424
3604635703,0.857816,0.083551,-0.441302,0.250332
3604645725,0.857959,0.083580,-0.441063,0.250253
3604655748,0.858097,0.083630,-0.440848,0.250145
3604665771,0.858199,0.083677,-0.440697,0.250046
3604675793,0.858288,0.083713,-0.440571,0.249949
3604685815,0.858383,0.083774,-0.440436,0.249840
3604695837,0.858480,0.083841,-0.440302,0.249720
3604705860,0.858590,0.083948,-0.440156,0.249561
3604715882,0.858700,0.084056,-0.440010,0.249406
3604725904,0.858803,0.084136,-0.439888,0.249238
3604735926,0.858902,0.084222,-0.439766,0.249085
3604745948,0.859008,0.084347,-0.439608,0.248955
3604755970,0.859134,0.084458,-0.439413,0.248828
3604776015,0.859376,0.084584,-0.439086,0.248524
3604786059,0.859489,0.084686,-0.438934,0.248366
3604796058,0.859596,0.084804,-0.438790,0.248212
3604806079,0.859697,0.084878,-0.438670,0.248050
3604816102,0.859791,0.084913,-0.438565,0.247897
3604826124,0.859900,0.084976,-0.438418,0.247758
3604836146,0.860011,0.085051,-0.438252,0.247639
3604846168,0.860121,0.085111,-0.438084,0.247537
3604856191,0.860224,0.085158,-0.437918,0.247455
3604866213,0.860307,0.085218,-0.437784,0.247385
3604876235,0.860382,0.085234,-0.437683,0.247296
3604886257,0.860450,0.085250,-0.437576,0.247243
3604896279,0.860529,0.085258,-0.437446,0.247193
3604906301,0.860642,0.085259,-0.437248,0.247150
3604916323,0.860765,0.085270,-0.437033,0.247098
3604926346,0.860863,0.085265,-0.436859,0.247069
3604936368,0.860950,0.085236,-0.436707,0.247043
3604946390,0.861056,0.085212,-0.436528,0.246996
3604956412,0.861170,0.085184,-0.436346,0.246930
3604966434,0.861281,0.085174,-0.436181,0.246839
3604976456,0.861428,0.085149,-0.435987,0.246679
3604986479,0.861600,0.085127,-0.435783,0.246444
3604996501,0.861738,0.085149,-0.435629,0.246227
3605006524,0.861852,0.085138,-0.435492,0.246074
3605016547,0.862005,0.085122,-0.435272,0.245932
3605026569,0.862194,0.085103,-0.434964,0.245824
3605036591,0.862362,0.085087,-0.434671,0.245758
3605046613,0.862469,0.085121,-0.434483,0.245699
3605056635,0.862534,0.085212,-0.434361,0.245659
3605066657,0.862584,0.085349,-0.434216,0.245692
3605076679,0.862650,0.085497,-0.433975,0.245831
3605086703,0.862681,0.085748,-0.433749,0.246036
3605096724,0.862563,0.086209,-0.433811,0.246179
3605106746,0.862223,0.086840,-0.434396,0.246119
3605116768,0.861814,0.087285,-0.435196,0.245979
3605126790,0.861570,0.087477,-0.435709,0.245856
3605136812,0.861500,0.087654,-0.435925,0.245655
3605146833,0.861486,0.087783,-0.436080,0.245385
3605156855,0.861450,0.087907,-0.436285,0.245103
3605166878,0.861342,0.088118,-0.436599,0.244846
3605176899,0.861187,0.088464,-0.437016,0.244523
3605186922,0.861010,0.088845,-0.437519,0.244109
3605196944,0.860810,0.089099,-0.438088,0.243700
3605206966,0.860598,0.089141,-0.438691,0.243347
3605216988,0.860415,0.089012,-0.439265,0.243007
3605227010,0.860268,0.088726,-0.439831,0.242608
3605237032,0.860085,0.088328,-0.440546,0.242103
3605247054,0.859839,0.087745,-0.441446,0.241549
3605257077,0.859616,0.086885,-0.442373,0.240959
3605267099,0.859489,0.085866,-0.443140,0.240366
3605277121,0.859512,0.084797,-0.443625,0.239768
3605287143,0.859630,0.083697,-0.443921,0.239184
3605297165,0.859758,0.082606,-0.444213,0.238558
3605307187,0.859861,0.081495,-0.444636,0.237780
3605317210,0.859946,0.080345,-0.445148,0.236904
3605327232,0.860069,0.079157,-0.445587,0.236033
3605337254,0.860284,0.077895,-0.445858,0.235155
3605347276,0.860620,0.076566,-0.445926,0.234229
3605357300,0.861059,0.075220,-0.445833,0.233228
3605367322,0.861535,0.073785,-0.445686,0.232210
3605377344,0.862015,0.072303,-0.445501,0.231247
3605387366,0.862498,0.070802,-0.445298,0.230300
3605397389,0.863000,0.069287,-0.445076,0.229305
3605407411,0.863547,0.067822,-0.444747,0.228321
3605417433,0.864188,0.066284,-0.444227,0.227357
3605427455,0.864917,0.064649,-0.443557,0.226362
3605437477,0.865671,0.062937,-0.442870,0.225304
3605447499,0.866474,0.061361,-0.442099,0.224162
3605457521,0.867375,0.060005,-0.441139,0.222932
3605467544,0.868370,0.058749,-0.439974,0.221693
3605477566,0.869388,0.057439,-0.438717,0.220533
3605487588,0.870388,0.056103,-0.437518,0.219315
3605497609,0.871346,0.054850,-0.436410,0.218028
3605507631,0.872253,0.053773,-0.435361,0.216764
3605517653,0.873139,0.052775,-0.434308,0.215552
3605527675,0.873994,0.051825,-0.433288,0.214366
3605537697,0.874802,0.050983,-0.432310,0.213243
3605547719,0.875580,0.050278,-0.431333,0.212194
3605557742,0.876330,0.049628,-0.430341,0.211261
3605567764,0.877097,0.048995,-0.429290,0.210365
3605577786,0.877850,0.048500,-0.428226,0.209504
3605587808,0.878571,0.048161,-0.427172,0.208711
3605597830,0.879274,0.047874,-0.426118,0.207971
3605607853,0.879961,0.047631,-0.425084,0.207236
3605617875,0.880616,0.047421,-0.424078,0.206563
3605627897,0.881237,0.047225,-0.423111,0.205941
3605637919,0.881829,0.047016,-0.422203,0.205318
3605647941,0.882384,0.046898,-0.421360,0.204687
3605657963,0.882952,0.046827,-0.420497,0.204030
3605667985,0.883562,0.046720,-0.419551,0.203361
3605678007,0.884184,0.046599,-0.418567,0.202710
3605688030,0.884811,0.046486,-0.417582,0.202033
3605698052,0.885430,0.046316,-0.416618,0.201345
3605708074,0.886023,0.046131,-0.415712,0.200652
3605718098,0.886603,0.045945,-0.414847,0.199925
3605728120,0.887175,0.045794,-0.414002,0.199169
3605738142,0.887746,0.045648,-0.413166,0.198395
3605748164,0.888333,0.045525,-0.412286,0.197622
3605758186,0.888937,0.045356,-0.411356,0.196883
3605768208,0.889486,0.045206,-0.410547,0.196128
3605778231,0.889960,0.045133,-0.409863,0.195422
3605788253,0.890416,0.045090,-0.409204,0.194737
3605798275,0.890890,0.044962,-0.408513,0.194048
3605808297,0.891352,0.044857,-0.407853,0.193336
3605818319,0.891742,0.044979,-0.407315,0.192641
3605828341,0.892052,0.045244,-0.406904,0.192011
3605838364,0.892355,0.045491,-0.406481,0.191439
3605848404,0.892698,0.045750,-0.405944,0.190919
3605858406,0.893042,0.046055,-0.405373,0.190448
3605868429,0.893341,0.046378,-0.404896,0.189985
3605878451,0.893570,0.046639,-0.404578,0.189522
3605888473,0.893766,0.046794,-0.404305,0.189137
3605898495,0.893969,0.046886,-0.403993,0.188824
3605908517,0.894189,0.046903,-0.403662,0.188484
3605918539,0.894397,0.046919,-0.403360,0.188141
3605928562,0.894597,0.046914,-0.403075,0.187799
3605938584,0.894741,0.046962,-0.402875,0.187529
3605948606,0.894814,0.047044,-0.402778,0.187370
3605958628,0.894875,0.047039,-0.402672,0.187308
3605968651,0.894948,0.047052,-0.402513,0.187296
3605988695,0.895137,0.047395,-0.401982,0.187450
3605998717,0.895212,0.047644,-0.401719,0.187589
3606008739,0.895250,0.047875,-0.401558,0.187699
3606018761,0.895237,0.048127,-0.401507,0.187801
3606028784,0.895221,0.048422,-0.401463,0.187899
3606038805,0.895266,0.048662,-0.401307,0.187956
3606048828,0.895368,0.048784,-0.401051,0.187981
3606058850,0.895477,0.048848,-0.400786,0.188011
3606068873,0.895563,0.049007,-0.400554,0.188058
3606078896,0.895629,0.049156,-0.400371,0.188091
3606088918,0.895704,0.049257,-0.400183,0.188110
3606098940,0.895824,0.049342,-0.399907,0.188102
3606108962,0.895988,0.049429,-0.399544,0.188072
3606118984,0.896146,0.049476,-0.399208,0.188019
3606129006,0.896261,0.049515,-0.398980,0.187941
3606139028,0.896316,0.049525,-0.398900,0.187846
3606149051,0.896323,0.049505,-0.398922,0.187775
3606159073,0.896352,0.049445,-0.398902,0.187692
3606169095,0.896424,0.049373,-0.398794,0.187597
3606179117,0.896528,0.049309,-0.398610,0.187510
3606189139,0.896653,0.049221,-0.398370,0.187442
3606199164,0.896782,0.049130,-0.398126,0.187372
3606209182,0.896899,0.049052,-0.397890,0.187330
3606219205,0.896999,0.048965,-0.397690,0.187299
3606229226,0.897094,0.048873,-0.397511,0.187250
3606239249,0.897189,0.048794,-0.397350,0.187156
3606249271,0.897283,0.048677,-0.397223,0.187008
3606259293,0.897372,0.048570,-0.397121,0.186823
3606269315,0.897456,0.048451,-0.397028,0.186647
3606279337,0.897537,0.048362,-0.396928,0.186494
3606289359,0.897609,0.048276,-0.396838,0.186359
