Timestamp (us),X (g),Y (g),Z (g)
3604640502,0.663059,-0.014557,0.326756
3604661519,0.712059,0.034443,0.228756
3604682535,0.761058,-0.014557,0.326756
3604703550,0.712059,-0.063557,0.277756
3604724567,0.663059,-0.014557,0.375756
3604745584,0.712059,-0.063557,0.326756
3604787618,0.761058,-0.014557,0.277756
3604808639,0.663059,-0.014557,0.326756
3604829653,0.761058,-0.063557,0.228756
3604850668,0.712059,-0.014557,0.375756
3604871683,0.761058,-0.014557,0.375756
3604892698,0.810058,0.034443,0.277756
3604913715,0.712059,-0.014557,0.277756
3604934732,0.663059,-0.063557,0.277756
3604955748,0.761058,0.083443,0.277756
3604976765,0.712059,-0.063557,0.326756
3604997780,0.663059,-0.063557,0.277756
3605018796,0.712059,-0.014557,0.375756
3605039814,0.614058,-0.063557,0.375756
3605060831,0.614058,-0.112557,0.326756
3605081846,0.565058,-0.063557,0.326756
3605102861,0.565058,0.083443,0.326756
3605123877,0.663059,-0.014557,0.326756
3605144894,0.712059,-0.063557,0.375756
3605165908,0.614058,-0.063557,0.375756
3605186926,0.712059,0.083443,0.375756
3605207939,0.712059,0.083443,0.326756
3605228955,0.712059,0.034443,0.277756
3605249972,0.761058,0.083443,0.277756
3605270988,0.712059,0.034443,0.326756
3605292003,0.761058,-0.014557,0.228756
3605313019,0.712059,0.034443,0.130756
3605334036,0.663059,-0.063557,0.179756
3605355052,0.810058,-0.014557,0.228756
3605376068,0.712059,-0.014557,0.277756
3605397081,0.810058,-0.014557,0.179756
3605418096,0.761058,-0.014557,0.179756
3605439113,0.761058,-0.161557,0.277756
3605460130,0.712059,-0.210557,0.228756
3605481147,0.712059,-0.161557,0.277756
3605502164,0.712059,-0.063557,0.375756
3605523181,0.761058,-0.112557,0.326756
3605544197,0.712059,-0.161557,0.326756
3605565213,0.712059,-0.112557,0.424756
3605586230,0.663059,-0.161557,0.424756
3605607246,0.614058,-0.063557,0.375756
3605628262,0.663059,-0.014557,0.326756
3605649276,0.712059,-0.063557,0.326756
3605670292,0.663059,-0.014557,0.277756
3605691307,0.663059,0.034443,0.375756
3605712321,0.663059,-0.063557,0.375756
3605733337,0.663059,-0.014557,0.277756
3605754353,0.565058,-0.161557,0.375756
3605775368,0.663059,-0.014557,0.473756
3605796384,0.663059,-0.063557,0.473756
3605817399,0.663059,-0.112557,0.424756
3605838426,0.712059,0.083443,0.277756
