Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3966451284,-1.335733,0.224218,-0.087026
3966501675,-1.345004,0.205752,-0.086743
3966552066,-1.335711,0.215036,-0.086877
3966602459,-1.335749,0.215040,-0.086909
3966652846,-1.335711,0.214861,-0.096998
3966703242,-1.344924,0.242813,-0.066953
3966753626,-1.326293,0.297923,-0.077824
3966804005,-1.307611,0.371395,-0.088916
3966854390,-1.288891,0.444859,-0.099980
3966904775,-1.251711,0.518363,-0.121277
3966955157,-1.232935,0.600834,-0.142556
3967005543,-1.195780,0.693058,-0.143889
3967055929,-1.149508,0.748496,-0.154966
3967106316,-1.112573,0.813723,-0.125718
3967156706,-1.075550,0.850527,-0.146629
3967207098,-1.038582,0.896881,-0.147479
3967257484,-1.019945,0.924087,-0.178197
3967307874,-0.983034,0.952071,-0.178821
3967358258,-0.955297,0.979781,-0.189487
3967408648,-0.927657,1.017347,-0.159826
3967459032,-0.927534,1.026149,-0.180085
3967509418,-0.918382,1.026459,-0.170100
3967559802,-0.890727,1.026603,-0.180406
3967610182,-0.890601,1.044636,-0.200851
3967660564,-0.881354,1.053907,-0.201002
3967710949,-0.872127,1.063216,-0.201214
3967761334,-0.881333,1.072459,-0.191141
3967811720,-0.862921,1.053974,-0.211287
3967862105,-0.862813,1.072150,-0.221584
3967912490,-0.853723,1.063444,-0.201375
3967962872,-0.862804,1.072131,-0.221550
3968013254,-0.862910,1.072648,-0.191243
3968063641,-0.872137,1.063339,-0.191033
3968114022,-0.872176,1.063518,-0.180943
3968164414,-0.881339,1.063226,-0.190952
3968214801,-0.872307,1.054735,-0.160713
3968265184,-0.881454,1.063761,-0.160684
3968315570,-0.890784,1.045510,-0.150358
3968365958,-0.918463,1.036172,-0.139924
3968416350,-0.918452,1.036153,-0.139902
3968466732,-0.918386,1.035814,-0.160109
3968517115,-0.909222,1.036106,-0.150097
3968567498,-0.909092,1.026197,-0.190336
3968617884,-0.890453,1.015997,-0.261033
3968668273,-0.899505,1.024525,-0.291326
3968718662,-0.890303,1.024638,-0.291407
3968769045,-0.890376,1.015640,-0.281215
3968819427,-0.890390,1.025013,-0.271266
3968869815,-0.899732,1.016241,-0.240770
3968920195,-0.927421,1.006920,-0.230372
3968970576,-0.964468,0.960923,-0.209328
3969020958,-1.001645,0.924834,-0.148057
3969071346,-1.057266,0.860646,-0.106521
3969121737,-1.122204,0.768963,-0.054475
3969172126,-1.205737,0.603130,-0.031757
3969222509,-1.279936,0.427672,-0.039268
3969272890,-1.326894,0.169987,-0.046135
3969323267,-1.309365,-0.087084,-0.063634
3969373650,-1.264223,-0.306768,-0.061634
3969424031,-1.236879,-0.426418,-0.100893
3969474417,-1.190902,-0.481814,-0.151162
3969524808,-1.190833,-0.500894,-0.191355
3969575190,-1.190709,-0.482707,-0.201617
3969625571,-1.199788,-0.446125,-0.201974
3969675961,-1.226946,-0.373756,-0.242873
3969726348,-1.226621,-0.310074,-0.273941
3969776733,-1.235582,-0.255109,-0.274380
3969827111,-1.253766,-0.219180,-0.304992
3969877492,-1.262777,-0.173403,-0.305370
3969927874,-1.253352,-0.155650,-0.346022
3969978259,-1.234686,-0.137963,-0.396847
3970028646,-1.225248,-0.110849,-0.427443
3970079035,-1.224989,-0.084034,-0.468110
3970129426,-1.215710,-0.084277,-0.488373
3970179814,-1.197222,-0.103118,-0.528695
3970230198,-1.178606,-0.094613,-0.579499
3970280588,-1.169215,-0.086037,-0.620050
3970330973,-1.150588,-0.068171,-0.660783
3970381362,-1.122850,-0.049839,-0.681513
3970431747,-1.104099,0.032614,-0.703086
3970482133,-1.085225,0.114908,-0.734124
3970532522,-1.066440,0.216081,-0.735397
3970582910,-1.057074,0.252725,-0.746086
3970633293,-1.038740,0.206709,-0.765705
3970683679,-1.047993,0.206774,-0.755644
3970734061,-1.020316,0.160159,-0.815822
3970784444,-1.002004,0.104789,-0.845653
3970834830,-0.965416,0.012944,-0.875111
3970885214,-0.965415,-0.015127,-0.905215
3970935596,-0.956274,-0.014843,-0.895467
3970985980,-0.974567,0.021821,-0.885485
3971036362,-1.020429,0.095202,-0.855737
3971086747,-1.029367,0.196753,-0.816025
3971137133,-1.047574,0.307542,-0.766850
3971187522,-1.056494,0.399551,-0.747483
3971237912,-1.037940,0.501635,-0.698603
3971288306,-1.028532,0.622287,-0.629134
3971338697,-1.000664,0.705410,-0.620283
3971389086,-0.991513,0.771038,-0.550567
3971439474,-0.982269,0.817728,-0.510608
3971489862,-0.991447,0.845641,-0.480331
3971540250,-0.991567,0.855532,-0.440068
3971590632,-0.991672,0.865273,-0.410019
3971641020,-1.000973,0.884377,-0.359563
3971691406,-1.001067,0.894104,-0.329441
3971741791,-1.019586,0.894413,-0.299003
3971792172,-1.028930,0.894999,-0.258513
3971842552,-1.056807,0.867858,-0.217639
3971892935,-1.103130,0.822107,-0.176334
3971943318,-1.168213,0.730987,-0.094049
3971993705,-1.186781,0.703575,-0.073387
3972044086,-1.205327,0.675997,-0.062832
3972094475,-1.205478,0.667356,-0.032458
3972144867,-1.214710,0.648711,-0.042266
3972195255,-1.205529,0.658190,-0.032364
3972245643,-1.205516,0.667535,-0.022367
3972296033,-1.186932,0.694934,-0.043013
3972346424,-1.158861,0.777150,-0.084528
3972396820,-1.084864,0.841594,-0.126262
3972447206,-1.020079,0.906075,-0.157785
3972497602,-0.964538,0.970618,-0.179129
3972547986,-0.899779,1.035130,-0.210700
3972598374,-0.862820,1.062917,-0.221382
3972648766,-0.871881,1.071463,-0.251709
3972699147,-0.899754,1.044325,-0.210833
3972749540,-0.918312,1.044812,-0.170302
3972799935,-0.890724,1.063883,-0.150584
3972850324,-0.890595,1.053972,-0.190829
3972900714,-0.890731,1.054546,-0.160602
3972951107,-0.909342,1.045998,-0.109828
3973001493,-0.955776,1.010116,-0.028271
3973051884,-1.039173,0.899707,0.014024
3973102279,-1.141101,0.752347,0.056889
3973152668,-1.233803,0.548970,0.039735
3973203062,-1.308528,0.263593,0.043518
3973253450,-1.346237,-0.022059,0.006601
3973303837,-1.300959,-0.251439,-0.021543
3973354225,-1.282615,-0.335061,-0.091448
3973404619,-1.273283,-0.326119,-0.111794
3973455011,-1.264134,-0.335191,-0.111793
3973505401,-1.264072,-0.298127,-0.092013
3973555798,-1.291375,-0.243756,-0.112543
3973606189,-1.282032,-0.207128,-0.123162
3973656575,-1.300210,-0.152288,-0.123587
3973706961,-1.309132,-0.134936,-0.174142
3973757351,-1.299511,-0.080651,-0.225248
3973807732,-1.308446,-0.026067,-0.245992
3973858110,-1.308025,0.027919,-0.307193
3973908492,-1.280157,0.045720,-0.358098
3973958878,-1.261693,0.036415,-0.378285
3974009266,-1.262066,-0.083238,-0.397152
3974059653,-1.243521,-0.093085,-0.447735
3974110043,-1.224963,-0.093573,-0.488265
3974160435,-1.206405,-0.094060,-0.528796
3974210817,-1.215595,-0.084813,-0.518646
3974261200,-1.206193,-0.048355,-0.539394
3974311589,-1.205916,0.025059,-0.540203
3974361972,-1.196411,0.126475,-0.521210
3974412354,-1.195987,0.255305,-0.502366
3974462730,-1.186462,0.365899,-0.483550
3974513107,-1.177265,0.412785,-0.433608
3974563492,-1.214303,0.413402,-0.372741
3974613882,-1.242344,0.349718,-0.321337
3974664266,-1.214643,0.358883,-0.341914
3974714652,-1.214410,0.366996,-0.402692
3974765031,-1.195896,0.366857,-0.422915
3974815406,-1.205102,0.376099,-0.412843
3974865782,-1.205199,0.385817,-0.382725
3974916158,-1.205230,0.367284,-0.392617
3974966542,-1.223597,0.357693,-0.402327
3975016925,-1.214477,0.330102,-0.412257
3975067307,-1.214559,0.302396,-0.422111
3975117683,-1.214681,0.265686,-0.421642
3975168064,-1.214751,0.209911,-0.461475
3975218444,-1.214794,0.154314,-0.490928
