Timestamp (us),Temperature (degC)
3967375207,31.875000
3968375201,31.875000
3969375195,31.875000
3970375189,31.875000
3971375183,31.875000
3972375178,31.875000
3973375172,31.875000
3974375166,31.875000
3975375161,31.875000
3976375155,31.875000
3977375150,31.875000
3978375145,31.875000
3979375139,31.875000
3980375134,31.875000
3981375129,31.875000
3982375123,31.875000
3983375118,31.875000
3984375113,31.875000
3985375108,31.875000
3986375103,31.875000
3987375097,31.875000
3988375092,31.875000
3989375086,31.875000
3990375082,31.875000
3991375077,31.875000
3992375071,31.875000
3993375067,31.875000
3994375061,31.875000
3995375058,31.875000
3996375053,31.875000
3997375048,31.875000
3998375043,31.875000
3999375038,31.875000
4000375031,31.875000
