Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3966437713,0.856453,-0.226810,-0.513634,0.962781,0.137536,0.235775
3966457713,0.406545,-0.209752,-0.397666,0.963285,0.140169,0.236287
3966477713,0.071632,-0.078219,-0.191551,0.960032,0.141614,0.237145
3966497713,-0.309774,-0.113838,0.114326,0.957173,0.136823,0.241203
3966517711,-1.147897,0.072279,0.276897,0.959084,0.135556,0.238049
3966537711,-2.251595,0.585911,0.203617,0.965320,0.130120,0.229530
3966557711,-2.217904,1.315874,-0.210210,0.968005,0.124373,0.232108
3966577711,-1.716104,0.992892,-0.492213,0.974620,0.115943,0.237230
3966597711,-2.974986,0.840292,0.357755,0.984843,0.111190,0.244247
3966617711,-6.378663,1.904292,2.450698,0.990496,0.088032,0.241558
3966637711,-5.917078,2.325341,6.337540,0.992605,0.047624,0.228792
3966657710,-1.648249,1.009831,12.920227,0.990144,0.022219,0.222225
3966677710,3.687745,-0.812189,22.699657,0.999035,0.022185,0.213923
3966697710,8.170036,-0.804082,31.995932,1.002589,0.032776,0.228755
3966717711,8.563543,-2.229258,38.885590,1.019997,0.059867,0.248217
3966737711,4.906109,-2.220649,46.661182,1.027345,0.039283,0.256361
3966757711,-0.223667,1.150004,53.432747,1.024531,0.007946,0.279436
3966777711,-4.551181,3.563291,56.526901,1.026839,-0.024384,0.285155
3966797711,-2.154213,6.925169,59.434059,1.017049,-0.033503,0.268686
3966817711,3.914972,10.868530,63.340111,1.013331,-0.046483,0.245497
3966837711,10.803397,12.164511,67.414017,1.005921,-0.052662,0.234662
3966857709,14.973570,11.314253,70.712135,0.987684,-0.049343,0.236343
3966877709,18.675571,9.854910,73.923950,0.997323,-0.044240,0.238734
3966897709,19.155481,11.195019,75.435547,1.018460,-0.039377,0.247811
3966917709,18.030201,13.615698,75.520912,1.003329,-0.042425,0.266496
3966937709,12.006989,16.129921,73.105240,0.968043,-0.039175,0.295189
3966957708,1.851125,14.263139,68.927261,0.943507,-0.079611,0.291823
3966977709,-4.332304,10.292415,65.622192,0.942081,-0.099047,0.284628
3966997708,-10.414477,8.213532,64.185135,0.943865,-0.102116,0.269734
3967017708,-17.880020,7.132360,63.297020,0.933130,-0.142215,0.259569
3967037708,-19.201008,5.359949,61.776024,0.918028,-0.178824,0.258064
3967057709,-16.094728,2.658026,59.813450,0.912864,-0.239456,0.250643
3967077709,-6.319571,2.100737,57.400337,0.907561,-0.287300,0.247220
3967097709,3.140094,1.037363,54.193020,0.914617,-0.306298,0.238735
3967117709,13.930686,0.756039,51.074875,0.924726,-0.301707,0.237854
3967137709,20.557096,0.506318,48.948322,0.895213,-0.289583,0.272671
3967157709,16.469881,-2.325909,47.406765,0.876404,-0.301839,0.284072
3967177707,13.496078,-2.037862,46.887093,0.876990,-0.345235,0.295326
3967197707,12.684443,-2.311658,43.297554,0.888622,-0.371039,0.300765
3967217707,18.381218,-1.958201,37.532425,0.886325,-0.388925,0.292625
3967237707,25.432394,-0.905174,33.794571,0.879554,-0.376217,0.306683
3967257707,26.233236,0.738732,33.616276,0.862885,-0.351595,0.325475
3967277707,21.679518,2.377140,33.933620,0.845361,-0.343621,0.329463
3967297707,15.156278,3.817180,33.044971,0.826741,-0.341108,0.331426
3967317706,8.218109,4.668578,31.583334,0.821330,-0.342794,0.332583
3967337706,1.267444,4.336312,31.358212,0.808296,-0.346053,0.326938
3967357706,-4.725494,3.379200,30.166435,0.800857,-0.373098,0.312775
3967377708,-7.392680,2.698101,26.412436,0.793775,-0.404211,0.300685
3967397707,-4.606236,2.036045,21.858303,0.786885,-0.407316,0.289444
3967417707,-1.588896,1.918011,16.381136,0.792315,-0.414268,0.275467
3967437707,-0.757169,-0.790651,11.617233,0.830402,-0.445212,0.259450
3967457707,6.278340,-5.003438,10.145120,0.828524,-0.488163,0.272771
3967477707,15.479050,-8.089541,11.211386,0.815067,-0.501481,0.306772
3967497707,18.604921,-8.587026,12.688833,0.813224,-0.483702,0.320437
3967517705,17.352369,-7.250560,12.384521,0.826352,-0.468907,0.331926
3967537705,15.810622,-5.702704,11.457429,0.837872,-0.467221,0.352449
3967557705,11.706512,-4.047505,10.746737,0.834009,-0.467357,0.369013
3967577705,6.460892,-2.043749,12.137094,0.821390,-0.465421,0.358549
3967597705,1.540443,1.178736,11.825790,0.815089,-0.462864,0.356348
3967617705,-3.131031,2.371035,9.622718,0.814292,-0.469604,0.347961
3967637704,-5.270195,3.430922,8.343397,0.805812,-0.480536,0.333722
3967657704,-5.497636,3.772901,7.962919,0.799161,-0.499863,0.320087
3967677704,-3.253736,4.078129,7.730905,0.797217,-0.509869,0.310370
3967697704,-1.240964,3.786106,8.452571,0.805175,-0.509557,0.305885
3967717705,0.855610,3.587944,8.101922,0.800620,-0.505562,0.305139
3967737705,4.531548,1.983343,6.336958,0.795185,-0.497357,0.311435
3967757705,6.258555,-0.607571,6.082437,0.791353,-0.493463,0.311062
3967777705,6.639302,-0.724019,5.868444,0.794635,-0.496094,0.303565
3967797705,7.993337,0.111125,5.911668,0.795878,-0.499932,0.297707
3967817705,8.670610,-0.263198,6.168649,0.798065,-0.501058,0.317541
3967837706,7.694130,-0.188459,5.260851,0.802391,-0.486587,0.325115
3967857703,7.136347,-0.115013,2.702090,0.793170,-0.458656,0.319394
3967897703,1.948056,-5.053413,0.141603,0.782449,-0.463091,0.317530
3967917703,1.660220,-4.610644,0.080116,0.787298,-0.477074,0.313233
3967937703,3.244937,-3.087212,-2.555799,0.791947,-0.451819,0.318912
3967957703,1.602988,-6.364684,-6.523093,0.778674,-0.415955,0.327896
3967977702,-5.404199,-12.410801,-5.741740,0.782322,-0.438497,0.327184
3967997702,-9.750614,-12.473564,-2.218308,0.808205,-0.483864,0.333433
3968017702,-7.929536,-8.103828,-0.992545,0.812046,-0.492339,0.344000
3968037703,-7.055438,-5.132591,-4.254923,0.809900,-0.477499,0.342382
3968057703,-8.372598,-5.891410,-7.513181,0.822341,-0.476953,0.335476
3968077703,-8.346630,-5.264611,-7.166572,0.835510,-0.483534,0.333429
3968097703,-7.069226,-2.997497,-5.867999,0.838296,-0.479250,0.325638
3968117703,-7.263995,-2.336652,-4.897389,0.830645,-0.483236,0.327994
3968157702,-7.540540,-1.444587,-1.822439,0.822338,-0.521713,0.313998
3968177701,-4.245230,0.142764,-1.183545,0.818099,-0.513825,0.306263
3968197701,-1.678517,1.009782,-1.746352,0.812322,-0.496546,0.298186
3968217701,-1.490100,0.594231,-2.444468,0.805795,-0.488773,0.291707
3968237700,-2.166192,-0.360767,-3.250179,0.792168,-0.480272,0.287517
3968257700,-3.604221,-0.969884,-5.551047,0.779053,-0.471042,0.277847
3968277700,-6.351985,-0.912075,-9.505610,0.783645,-0.457963,0.271125
3968297700,-8.981686,-0.222704,-12.042501,0.792945,-0.470725,0.282452
3968317700,-9.871136,0.449801,-12.254268,0.794921,-0.490790,0.280773
3968337700,-8.810742,0.491834,-12.411290,0.819205,-0.490247,0.272161
3968357700,-6.786074,1.151524,-11.982767,0.828849,-0.479099,0.277743
3968377701,-7.259223,1.041200,-11.402556,0.829560,-0.489874,0.275453
3968397701,-6.883167,-0.206166,-10.509498,0.854217,-0.505746,0.270016
3968417701,-4.252499,-0.799197,-6.939538,0.863463,-0.517996,0.266283
3968437701,0.089029,-1.099351,-1.676471,0.846830,-0.537660,0.271435
