Timestamp (us),Percentage (%),Voltage (V),Charging Status
3967081663,93.861618,3.938616,0.000000
3968082194,93.873711,3.938737,0.000000
3969082726,93.871025,3.938710,0.000000
3970083270,93.889816,3.938898,0.000000
3971083803,93.731369,3.937314,0.000000
3972084336,93.772987,3.937730,0.000000
3973084869,93.854897,3.938549,0.000000
3974085405,93.850876,3.938509,0.000000
3975085937,93.790451,3.937904,0.000000
3976086470,93.743446,3.937435,0.000000
3977087002,93.704514,3.937045,0.000000
3978087535,93.630653,3.936306,0.000000
3979088065,93.666916,3.936669,0.000000
3980088598,93.672287,3.936723,0.000000
3981089131,93.795815,3.937958,0.000000
3982089664,93.762253,3.937623,0.000000
3983090197,93.818649,3.938187,0.000000
3984090728,93.841476,3.938415,0.000000
3985091259,93.836105,3.938361,0.000000
3986091791,93.825356,3.938254,0.000000
3987092322,93.826706,3.938267,0.000000
3988092858,93.829391,3.938294,0.000000
3989093391,93.818649,3.938186,0.000000
3990093923,93.842812,3.938428,0.000000
3991094456,93.810593,3.938106,0.000000
3992094986,93.834755,3.938348,0.000000
3993095521,93.836105,3.938361,0.000000
3994096053,93.811943,3.938119,0.000000
3995096586,93.802536,3.938025,0.000000
3996097119,93.797173,3.937972,0.000000
3997097652,93.814621,3.938146,0.000000
3998098182,93.799850,3.937999,0.000000
3999098712,93.809250,3.938092,0.000000
4000099244,93.817307,3.938173,0.000000
4001099775,93.791794,3.937918,0.000000
