Timestamp (us),Percentage (%),Power (dBm)
3967392809,76.000000,-62.000000
3968392779,74.000000,-63.000000
3969395295,90.000000,-55.000000
3970395260,100.000000,-46.000000
3971392755,90.000000,-55.000000
3972394971,90.000000,-55.000000
3973392753,88.000000,-56.000000
3974395236,100.000000,-45.000000
3975387731,92.000000,-54.000000
3976392756,100.000000,-49.000000
3977400238,100.000000,-49.000000
3978390339,100.000000,-46.000000
3979395210,100.000000,-44.000000
3980387833,94.000000,-53.000000
3981397718,100.000000,-45.000000
3982400211,100.000000,-49.000000
3983392719,100.000000,-50.000000
3984395214,88.000000,-56.000000
3985390302,88.000000,-56.000000
3986397693,80.000000,-60.000000
3987390292,88.000000,-56.000000
3988395162,94.000000,-53.000000
3989387686,76.000000,-62.000000
3990387680,98.000000,-51.000000
3991390270,92.000000,-54.000000
3992387672,94.000000,-53.000000
3993390260,82.000000,-59.000000
3994387632,86.000000,-57.000000
3995387281,72.000000,-64.000000
3996394104,88.000000,-56.000000
3997395119,90.000000,-55.000000
3998390237,92.000000,-54.000000
3999387608,86.000000,-57.000000
4000390225,76.000000,-62.000000
