Timestamp (us),Percentage (%),Power (dBm)
1740599500,68.000000,-66.000000
1741601968,74.000000,-63.000000
1742599608,64.000000,-68.000000
1743599672,64.000000,-68.000000
1744602163,72.000000,-64.000000
1745594679,72.000000,-64.000000
1746595200,70.000000,-65.000000
1747597324,62.000000,-69.000000
1748597401,68.000000,-66.000000
1749600048,70.000000,-65.000000
1750592484,64.000000,-68.000000
1751600175,72.000000,-64.000000
1752597623,76.000000,-62.000000
1753600300,78.000000,-61.000000
1754597780,78.000000,-61.000000
1755597854,84.000000,-58.000000
1756595372,80.000000,-60.000000
1757594901,78.000000,-61.000000
1758600538,76.000000,-62.000000
1759600584,92.000000,-54.000000
1760600699,96.000000,-52.000000
1761593200,94.000000,-53.000000
1762598369,96.000000,-52.000000
1763600840,100.000000,-50.000000
1764601115,96.000000,-52.000000
1766601225,84.000000,-58.000000
1767601291,80.000000,-60.000000
1768598925,80.000000,-60.000000
1769596380,84.000000,-58.000000
1770596487,86.000000,-57.000000
1771591495,88.000000,-56.000000
1772594068,82.000000,-59.000000
1773591621,88.000000,-56.000000
1774594194,86.000000,-57.000000
1775591782,90.000000,-55.000000
1776591862,86.000000,-57.000000
1777593727,88.000000,-56.000000
1779593267,86.000000,-57.000000
1780594585,82.000000,-59.000000
1781594899,90.000000,-55.000000
1782599850,88.000000,-56.000000
1783597313,86.000000,-57.000000
1785592401,90.000000,-55.000000
1786597494,92.000000,-54.000000
1787599970,84.000000,-58.000000
1788602668,90.000000,-55.000000
1789597679,88.000000,-56.000000
1790592757,88.000000,-56.000000
