Timestamp (us),Percentage (%),Voltage (V),Charging Status
1740268220,100.000000,4.100960,0.000000
1741268750,100.000000,4.100960,0.000000
1742269283,100.000000,4.100665,0.000000
1743269816,100.000000,4.100812,0.000000
1744270349,100.000000,4.100987,0.000000
1745270883,100.000000,4.100825,0.000000
1746271417,100.000000,4.100825,0.000000
1747271950,100.000000,4.100826,0.000000
1749273015,100.000000,4.100705,0.000000
1750273546,100.000000,4.100678,0.000000
1751274079,100.000000,4.100517,0.000000
1752274612,100.000000,4.100544,0.000000
1753275145,100.000000,4.100571,0.000000
1754275681,100.000000,4.100033,0.000000
1755276212,100.000000,4.100490,0.000000
1756276745,100.000000,4.100262,0.000000
1757277278,100.000000,4.099617,0.000000
1758277810,100.000000,4.099376,0.000000
1759278343,100.000000,4.100087,0.000000
1760278874,100.000000,4.100329,0.000000
1761279406,100.000000,4.100221,0.000000
1762279939,100.000000,4.099792,0.000000
1763280472,100.000000,4.100410,0.000000
1764281177,100.000000,4.100315,0.000000
1765281708,100.000000,4.100275,0.000000
1766282240,100.000000,4.100007,0.000000
1767282773,100.000000,4.099953,0.000000
1768283305,100.000000,4.099564,0.000000
1769283838,100.000000,4.100060,0.000000
1770284372,100.000000,4.100114,0.000000
1771284906,100.000000,4.100181,0.000000
1772285436,100.000000,4.099926,0.000000
1773285969,100.000000,4.099967,0.000000
1774286501,100.000000,4.099792,0.000000
1775287031,100.000000,4.100034,0.000000
1776287562,100.000000,4.100007,0.000000
1777288095,100.000000,4.099885,0.000000
1778288630,100.000000,4.099859,0.000000
1779289178,100.000000,4.099751,0.000000
1780289710,100.000000,4.099819,0.000000
1781290242,100.000000,4.099590,0.000000
1782290775,100.000000,4.099631,0.000000
1783291308,100.000000,4.099671,0.000000
1784291839,100.000000,4.099536,0.000000
1785292370,100.000000,4.099416,0.000000
1786292904,100.000000,4.099510,0.000000
1787293437,100.000000,4.099591,0.000000
1788293970,100.000000,4.099630,0.000000
1789294500,100.000000,4.099792,0.000000
1790295031,100.000000,4.099483,0.000000
