Timestamp (us),Temperature (degC)
1740824881,30.625000
1741827450,30.625000
1742830021,30.750000
1743832589,30.650000
1744835160,30.625000
1745837728,30.650000
1746840299,30.750000
1747842866,30.625000
1748845437,30.625000
1749848005,30.625000
1750850574,30.650000
1751853145,30.750000
1752855713,30.650000
1753858285,30.625000
1754860854,30.625000
1755863425,30.625000
1756865994,30.625000
1757868564,30.625000
1758871136,30.625000
1759873705,30.625000
1760876276,30.625000
1761878845,30.625000
1762881416,30.625000
1763884161,30.625000
1764886730,30.625000
1765889302,30.625000
1766891871,30.625000
1767894441,30.625000
1768897014,30.625000
1769899583,30.625000
1770902155,30.625000
1771904725,30.625000
1772907295,30.625000
1773909868,30.625000
1774912438,30.625000
1775915011,30.725000
1776917580,30.750000
1777920152,30.700001
1778922725,30.625000
1779925295,30.625000
1780927868,30.725000
1781930438,30.674999
1782933009,30.650000
1783935582,30.750000
1784938152,30.625000
1785940725,30.700001
1786943295,30.700001
1787945867,30.650000
1788948440,30.750000
1789951010,30.750000
1790953583,30.750000
