Timestamp (us),Percentage (%),Voltage (V),Charging Status
7565567453,81.620720,3.816207,0.000000
7566567985,81.607285,3.816073,0.000000
7567568515,81.618027,3.816180,0.000000
7568569048,81.652939,3.816529,0.000000
7569569580,81.632797,3.816328,0.000000
7570570133,81.609970,3.816100,0.000000
7571570663,81.644882,3.816449,0.000000
7572571196,81.638161,3.816382,0.000000
7573571729,81.588478,3.815885,0.000000
7574572262,81.575050,3.815751,0.000000
7575572794,81.560287,3.815603,0.000000
7577573858,81.592514,3.815925,0.000000
