Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7565401008,1.224890,-0.007140,0.461611
7565451736,1.224922,-0.007142,0.461664
7565502474,1.234114,-0.006990,0.441658
7565553201,1.243303,-0.006883,0.441435
7565603925,1.224794,0.002035,0.441837
7565654652,1.234064,-0.007009,0.451472
7565705378,1.234209,-0.007043,0.461595
7565756101,1.234195,-0.016140,0.451520
7565806826,1.224921,0.001979,0.461824
7565857543,1.234129,-0.007014,0.451575
7565908254,1.225050,-0.007198,0.481654
7565958977,1.224794,0.002035,0.441837
7566009736,1.224922,-0.007142,0.461664
7566060433,1.234161,-0.007016,0.451627
7566111155,1.224860,-0.016213,0.441623
7566161883,1.224921,0.001979,0.461824
7566212615,1.234161,-0.007016,0.451627
7566263343,1.234176,-0.007040,0.461542
7566314074,1.234001,-0.006958,0.431592
7566364805,1.243446,-0.006962,0.471332
7566415533,1.234143,0.002084,0.461649
7566466260,1.234081,0.002134,0.441765
7566516986,1.234162,-0.016138,0.451468
7566567697,1.224907,-0.007118,0.451749
7566618425,1.234147,-0.016114,0.441552
7566669155,1.224955,-0.007145,0.461717
7566719887,1.224828,-0.016210,0.441573
7566770607,1.234066,-0.006963,0.431690
7566821335,1.224955,-0.007145,0.461717
7566872064,1.224922,-0.007142,0.461664
7566922797,1.224827,-0.007089,0.441730
7566973529,1.224890,-0.007140,0.461611
7567024262,1.234096,-0.007011,0.451523
7567074996,1.234129,-0.007014,0.451575
7567125732,1.234176,-0.007040,0.461542
7567176453,1.243383,-0.006912,0.451453
7567227170,1.234162,-0.016138,0.451468
7567277895,1.243351,-0.016030,0.451243
7567328617,1.234162,-0.016138,0.451468
7567379350,1.215669,-0.016366,0.461627
7567430078,1.234195,-0.016140,0.451520
7567480807,1.224860,-0.016213,0.441623
7567531526,1.243416,-0.006914,0.451504
7567582250,1.224744,0.011136,0.451807
7567632978,1.234095,0.011232,0.451840
7567683700,1.224808,0.011132,0.451911
7567734423,1.243350,0.011334,0.451718
7567785151,1.243284,0.011338,0.451615
7567835879,1.243155,0.029637,0.431946
7567886615,1.243074,0.038787,0.422085
7567937346,1.233703,0.075155,0.432553
7567988069,1.214999,0.111499,0.413339
7568038796,1.223912,0.166424,0.383956
7568089525,1.214382,0.202898,0.354604
7568140247,1.214007,0.266845,0.325451
7568190965,1.222711,0.330970,0.266248
7568241695,1.240929,0.367780,0.226588
7568292426,1.240448,0.395364,0.147173
7568343145,1.221315,0.422825,0.038100
7568393866,1.220918,0.413940,-0.051709
7568444587,1.220360,0.423357,-0.161239
7568495311,1.210760,0.396155,-0.261154
7568546039,1.210525,0.368969,-0.331253
7568596761,1.210339,0.332629,-0.391425
7568647487,1.201208,0.241423,-0.442277
7568698209,1.210572,0.150391,-0.483262
7568748938,1.173709,0.067948,-0.513635
7568799658,1.183243,0.004156,-0.504537
7568850381,1.174155,-0.059763,-0.525179
7568901109,1.183816,-0.114534,-0.476024
7568951832,1.193412,-0.169256,-0.446886
7569002563,1.203058,-0.242204,-0.427997
7569053287,1.185067,-0.306437,-0.368689
7569104005,1.185568,-0.370447,-0.319649
7569154723,1.186116,-0.416281,-0.240425
7569256159,1.196368,-0.489588,-0.081864
7569306883,1.205972,-0.489687,-0.002229
7569357607,1.197034,-0.471754,0.077842
7569408336,1.197445,-0.453773,0.177725
7569459062,1.216056,-0.389888,0.247997
7569509791,1.216191,-0.335331,0.318406
7569560528,1.225617,-0.307999,0.368480
7569611253,1.225432,-0.235040,0.379344
7569661994,1.234518,-0.161997,0.400015
7569712721,1.234269,-0.098146,0.410640
7569763461,1.233971,-0.016031,0.411600
7569814192,1.224389,0.056910,0.392686
7569864926,1.233492,0.111729,0.403172
7569915662,1.233197,0.175652,0.384025
7569966389,1.223616,0.239473,0.364955
7570017119,1.213989,0.285066,0.335631
7570067857,1.223062,0.330818,0.326109
