Timestamp (us),Percentage (%),Power (dBm)
4560586398,92.000000,-54.000000
4561591209,84.000000,-58.000000
4562589071,82.000000,-59.000000
4563588115,92.000000,-54.000000
4564585344,90.000000,-55.000000
4565590119,94.000000,-53.000000
4566584821,96.000000,-52.000000
4567587064,100.000000,-50.000000
4568584721,100.000000,-49.000000
4569586566,94.000000,-53.000000
4570588781,90.000000,-55.000000
4571586013,100.000000,-49.000000
4572578773,100.000000,-50.000000
4573591739,94.000000,-53.000000
4574585223,92.000000,-54.000000
4575589998,100.000000,-46.000000
4576599733,92.000000,-54.000000
