Timestamp (us),Percentage (%),Voltage (V),Charging Status
4560599489,42.024403,3.420244,0.000000
4561600020,40.985081,3.409851,0.000000
4562600555,42.600456,3.426005,0.000000
4563601088,42.993889,3.429939,0.000000
4564601621,35.885143,3.358852,0.000000
4565602154,40.822594,3.408226,0.000000
4567603227,38.323662,3.383237,0.000000
4568603760,43.337650,3.433376,0.000000
4569604293,44.320580,3.443206,0.000000
4570604825,44.644188,3.446442,0.000000
4571605355,44.629425,3.446294,0.000000
4572605886,44.716702,3.447167,0.000000
4573606416,44.814724,3.448148,0.000000
4574606950,44.703274,3.447033,0.000000
4575607491,44.685814,3.446858,0.000000
4576608023,44.744900,3.447449,0.000000
