Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4560488607,-5.498399,2.746033,-1.387113,0.855904,-0.188953,0.504673
4560508653,-4.148591,3.245993,-2.540679,0.839771,-0.191128,0.523419
4560528698,-2.972059,2.636828,-2.747199,0.841448,-0.176781,0.518943
4560548742,0.606471,3.940494,-3.994796,0.834688,-0.180785,0.505998
4560568788,2.299849,4.888672,-4.983818,0.846207,-0.195571,0.514854
4560588833,5.683056,7.112269,-6.055566,0.835783,-0.203974,0.516304
4560608878,10.072308,9.852027,-6.724128,0.820093,-0.163625,0.528966
4560628923,10.605152,7.283165,-5.324019,0.814478,-0.126911,0.538819
4560648968,7.701462,4.771353,-1.977804,0.849352,-0.115927,0.541533
4560669013,6.815761,8.649887,1.156440,0.856554,-0.127675,0.545506
4560689058,11.152583,15.167414,0.880860,0.821047,-0.122600,0.555948
4560709103,11.605141,12.172569,1.367792,0.787981,-0.107841,0.586722
4560729146,7.448969,4.386529,3.768691,0.812453,-0.106442,0.578877
4560749191,6.560742,4.797799,3.912242,0.831876,-0.102455,0.565330
4560769236,10.601645,8.480304,3.154040,0.813445,-0.125130,0.556005
4560789280,12.823698,8.106274,3.868713,0.816635,-0.132030,0.553991
4560809325,13.541227,11.360188,7.052201,0.831772,-0.122886,0.563768
4560829370,17.267120,15.515516,9.190920,0.797803,-0.133304,0.565608
4560849415,21.851728,15.010036,9.468596,0.787939,-0.118456,0.581256
4560869460,18.861811,10.550833,9.076731,0.789248,-0.120697,0.589205
4560909550,26.413368,6.644435,7.483630,0.784631,-0.139841,0.579769
4560929594,26.596634,7.177205,9.432004,0.796378,-0.103100,0.604134
4560949641,25.642988,6.905872,12.684968,0.796663,-0.083586,0.630378
4560969686,26.313614,5.779920,11.644802,0.773458,-0.070809,0.647128
4560989730,25.872759,2.694198,11.155910,0.758863,-0.073476,0.638849
4561009775,21.043991,-4.287982,8.251253,0.777206,-0.079088,0.606982
4561029820,17.192989,-6.125001,6.088448,0.824807,-0.103356,0.577303
4561049865,12.154962,-0.960584,4.301419,0.839754,-0.132761,0.588854
4561069910,11.054596,2.535272,1.167813,0.820516,-0.123334,0.604295
4561089955,8.994866,3.007366,-0.889018,0.793531,-0.061892,0.623347
4561109998,2.414894,2.343908,-1.508351,0.787128,-0.037346,0.625829
4561130043,0.280337,3.166665,-1.424198,0.778707,-0.060892,0.617495
4561150088,1.227573,4.579803,-0.922371,0.759185,-0.093962,0.618081
4561170133,2.684486,3.386059,0.903597,0.756716,-0.113803,0.617589
4561190178,3.277975,2.283740,1.555262,0.784624,-0.099159,0.620312
4561210222,2.883450,4.624686,0.649496,0.791048,-0.090718,0.615828
4561230267,0.940080,5.127350,-0.814028,0.773338,-0.076204,0.632058
4561250312,-1.913826,3.304802,-2.687380,0.768357,-0.068314,0.628679
4561270357,-4.891903,3.549905,-4.218910,0.759889,-0.075431,0.622849
4561290402,-6.050959,2.395443,-4.566992,0.761579,-0.089063,0.632261
4561310447,-5.699349,1.125420,-5.459828,0.776379,-0.094718,0.624859
4561330493,-5.464533,2.150987,-6.178718,0.781815,-0.084413,0.623903
4561350537,-5.595195,2.264918,-6.604448,0.771243,-0.078153,0.622955
4561370583,-5.906887,1.315308,-6.144063,0.766529,-0.082165,0.625776
4561390628,-5.296751,0.334730,-5.172672,0.769850,-0.084639,0.630828
4561410674,-4.277190,-0.555146,-4.539711,0.779983,-0.084553,0.625985
4561430717,-4.106656,-0.015374,-3.939684,0.785000,-0.084169,0.626473
4561450762,-3.869583,0.303746,-3.728491,0.781653,-0.082103,0.627797
4561470822,-3.921761,0.045547,-3.331695,0.777263,-0.083413,0.626684
4561490850,-4.325469,-0.554520,-3.244231,0.773116,-0.086633,0.626680
4561510895,-3.710622,-1.208685,-3.187381,0.767069,-0.088822,0.626563
4561530939,-3.581853,-2.394305,-2.745386,0.774548,-0.083699,0.619383
4561550985,-4.159020,-2.241750,-2.649685,0.784351,-0.074008,0.618282
4561571029,-3.513782,-1.550911,-3.241894,0.782742,-0.072173,0.616525
4561591074,-4.322481,-1.254182,-4.119697,0.775269,-0.079288,0.613161
4561611119,-3.888793,-1.353305,-3.985799,0.781300,-0.082878,0.620882
4561651209,-2.912970,-0.669917,-3.613012,0.782888,-0.081204,0.616145
4561671254,-3.124095,-0.859504,-3.062696,0.777311,-0.087363,0.622711
4561691299,-1.793299,-1.704111,-2.576912,0.783597,-0.082958,0.614617
