Timestamp (us),W,X,Y,Z
6517268860,-0.134299,0.619417,-0.071324,0.770352
6517278860,-0.134291,0.619408,-0.071285,0.770364
6517288860,-0.134293,0.619389,-0.071233,0.770384
6517298859,-0.134307,0.619364,-0.071171,0.770408
6517308859,-0.134330,0.619337,-0.071093,0.770433
6517318859,-0.134346,0.619306,-0.071009,0.770462
6517328859,-0.134351,0.619275,-0.070937,0.770493
6517338860,-0.134341,0.619244,-0.070871,0.770526
6517348860,-0.134342,0.619216,-0.070816,0.770553
6517358860,-0.134336,0.619203,-0.070784,0.770567
6517368860,-0.134320,0.619201,-0.070762,0.770574
6517378861,-0.134299,0.619204,-0.070749,0.770577
6517388860,-0.134267,0.619189,-0.070730,0.770596
6517398861,-0.134234,0.619147,-0.070707,0.770638
6517408861,-0.134178,0.619102,-0.070693,0.770684
6517418861,-0.134141,0.619061,-0.070693,0.770724
6517428861,-0.134113,0.619054,-0.070735,0.770731
6517438861,-0.134093,0.619075,-0.070813,0.770710
6517448861,-0.134065,0.619101,-0.070906,0.770686
6517458862,-0.134040,0.619130,-0.070978,0.770660
6517468862,-0.133989,0.619145,-0.071047,0.770650
6517478862,-0.133906,0.619151,-0.071114,0.770654
6517488862,-0.133828,0.619166,-0.071151,0.770652
6517498862,-0.133774,0.619178,-0.071151,0.770652
6517508864,-0.133746,0.619190,-0.071113,0.770650
6517518864,-0.133741,0.619183,-0.071045,0.770663
6517528864,-0.133732,0.619178,-0.070972,0.770676
6517538865,-0.133715,0.619165,-0.070905,0.770695
6517548865,-0.133677,0.619145,-0.070859,0.770722
6517558865,-0.133641,0.619139,-0.070794,0.770739
6517568865,-0.133617,0.619160,-0.070738,0.770732
6517578865,-0.133607,0.619176,-0.070654,0.770728
6517588865,-0.133602,0.619187,-0.070591,0.770726
6517598866,-0.133587,0.619174,-0.070543,0.770743
6517608866,-0.133591,0.619158,-0.070486,0.770761
6517618866,-0.133600,0.619146,-0.070414,0.770775
6517628866,-0.133615,0.619150,-0.070341,0.770776
6517638866,-0.133611,0.619178,-0.070271,0.770760
6517648865,-0.133627,0.619207,-0.070200,0.770741
6517658866,-0.133641,0.619221,-0.070133,0.770733
6517668866,-0.133661,0.619217,-0.070074,0.770738
6517678866,-0.133700,0.619201,-0.070002,0.770751
6517688866,-0.133743,0.619170,-0.069919,0.770776
6517698866,-0.133781,0.619129,-0.069840,0.770810
6517708866,-0.133819,0.619112,-0.069765,0.770823
6517718866,-0.133866,0.619121,-0.069687,0.770816
6517728867,-0.133925,0.619131,-0.069618,0.770803
6517738867,-0.133983,0.619145,-0.069552,0.770788
6517748867,-0.134050,0.619150,-0.069466,0.770780
6517758867,-0.134121,0.619160,-0.069398,0.770765
6517778867,-0.134229,0.619199,-0.069261,0.770728
6517788868,-0.134271,0.619226,-0.069210,0.770703
6517798868,-0.134300,0.619253,-0.069188,0.770679
6517808868,-0.134319,0.619295,-0.069169,0.770643
6517818868,-0.134328,0.619337,-0.069157,0.770609
6517828869,-0.134341,0.619365,-0.069167,0.770583
6517838869,-0.134339,0.619405,-0.069190,0.770549
6517848869,-0.134326,0.619451,-0.069220,0.770512
6517858869,-0.134313,0.619488,-0.069244,0.770482
6517868871,-0.134319,0.619530,-0.069261,0.770446
6517878871,-0.134333,0.619576,-0.069266,0.770406
6517888871,-0.134335,0.619630,-0.069276,0.770362
6517898871,-0.134343,0.619683,-0.069295,0.770316
6517918871,-0.134318,0.619820,-0.069351,0.770205
6517928872,-0.134314,0.619883,-0.069398,0.770151
6517938872,-0.134301,0.619955,-0.069432,0.770092
6517948872,-0.134296,0.620020,-0.069455,0.770038
6517958872,-0.134315,0.620068,-0.069477,0.769994
6517968873,-0.134341,0.620113,-0.069473,0.769954
6517978873,-0.134367,0.620133,-0.069457,0.769935
6517988873,-0.134420,0.620119,-0.069421,0.769940
6517998895,-0.134470,0.620064,-0.069392,0.769978
6518008872,-0.134520,0.619949,-0.069348,0.770066
6518018872,-0.134556,0.619808,-0.069297,0.770177
6518028872,-0.134575,0.619629,-0.069253,0.770322
6518038872,-0.134609,0.619431,-0.069200,0.770481
6518048872,-0.134644,0.619265,-0.069128,0.770614
6518058873,-0.134662,0.619153,-0.069079,0.770705
6518068873,-0.134649,0.619088,-0.069048,0.770763
6518078873,-0.134581,0.619032,-0.069063,0.770818
6518088873,-0.134460,0.618914,-0.069126,0.770929
6518098874,-0.134298,0.618637,-0.069243,0.771169
6518108874,-0.134121,0.618021,-0.069377,0.771681
6518118874,-0.133981,0.616950,-0.069427,0.772557
6518128874,-0.133942,0.615493,-0.069325,0.773734
6518138874,-0.134033,0.613865,-0.069081,0.775033
6518148874,-0.134091,0.612228,-0.068823,0.776339
6518158875,-0.133978,0.610549,-0.068613,0.777699
6518168875,-0.133773,0.608720,-0.068348,0.779190
6518178875,-0.133651,0.606777,-0.067958,0.780759
6518188875,-0.133687,0.604889,-0.067626,0.782245
6518198875,-0.133823,0.603223,-0.067547,0.783514
6518208876,-0.133980,0.601731,-0.067791,0.784613
6518218877,-0.134133,0.600188,-0.068248,0.785727
6518228877,-0.134373,0.598456,-0.068731,0.786965
6518238878,-0.134894,0.596568,-0.069052,0.788280
6518248878,-0.135728,0.594648,-0.069134,0.789579
6518258878,-0.136813,0.592855,-0.069004,0.790751
6518268878,-0.138042,0.591245,-0.068810,0.791759
6518278878,-0.139280,0.589767,-0.068639,0.792659
6518288879,-0.140509,0.588340,-0.068516,0.793512
6518298879,-0.141769,0.586881,-0.068417,0.794377
6518308879,-0.143087,0.585359,-0.068329,0.795270
6518318879,-0.144439,0.583842,-0.068223,0.796149
6518328879,-0.145855,0.582383,-0.068071,0.796973
6518338879,-0.147424,0.581016,-0.067769,0.797708
6518348897,-0.149282,0.579658,-0.067215,0.798396
6518358879,-0.151502,0.578302,-0.066403,0.799029
6518368879,-0.154055,0.576902,-0.065393,0.799636
6518378879,-0.156785,0.575420,-0.064241,0.800266
6518388879,-0.159638,0.573864,-0.063021,0.800917
6518398879,-0.162648,0.572245,-0.061782,0.801566
6518408879,-0.165815,0.570596,-0.060436,0.802194
6518428880,-0.172458,0.567249,-0.057349,0.803394
6518438880,-0.175951,0.565608,-0.055617,0.803915
6518448880,-0.179651,0.564048,-0.053772,0.804318
6518458880,-0.183641,0.562516,-0.051921,0.804611
6518468881,-0.187930,0.561000,-0.050245,0.804786
6518478880,-0.192516,0.559373,-0.048861,0.804920
6518488881,-0.197517,0.557434,-0.047541,0.805132
6518498881,-0.202874,0.555069,-0.046059,0.805520
6518508881,-0.208220,0.552440,-0.044531,0.806049
6518518881,-0.213492,0.549781,-0.043397,0.806550
6518528882,-0.218952,0.546962,-0.042283,0.807061
6518538882,-0.224461,0.543844,-0.041211,0.807710
6518548882,-0.230073,0.540395,-0.040200,0.808497
6518558882,-0.235800,0.536641,-0.039281,0.809392
6518568884,-0.241501,0.532941,-0.038675,0.810184
6518588884,-0.252608,0.526302,-0.038469,0.811147
6518598884,-0.258064,0.523424,-0.039049,0.811263
6518608884,-0.263632,0.520699,-0.040057,0.811178
6518618884,-0.269233,0.517986,-0.041448,0.811006
6518628885,-0.274845,0.515353,-0.043118,0.810713
6518638885,-0.280452,0.512809,-0.044491,0.810332
6518648885,-0.285311,0.510658,-0.046124,0.809902
6518658885,-0.285826,0.511114,-0.051811,0.809089
6518668885,-0.284535,0.514152,-0.059134,0.807115
6518678885,-0.284550,0.516970,-0.066376,0.804743
6518688886,-0.284117,0.520505,-0.075870,0.801773
6518698899,-0.283214,0.525031,-0.085631,0.798150
6518708884,-0.283667,0.528583,-0.093498,0.794754
6518718885,-0.285999,0.530089,-0.098755,0.792276
6518728885,-0.289878,0.529912,-0.101389,0.790651
6518738885,-0.295170,0.528523,-0.101491,0.789608
6518748886,-0.301467,0.526221,-0.099631,0.789003
6518758886,-0.308137,0.523679,-0.096640,0.788490
6518768886,-0.314524,0.521058,-0.093029,0.788139
6518778886,-0.320026,0.518900,-0.089718,0.787731
6518788886,-0.324552,0.517820,-0.087613,0.786827
6518798886,-0.328074,0.517964,-0.086506,0.785392
6518808887,-0.330829,0.519301,-0.086134,0.783392
6518818887,-0.332912,0.521521,-0.085878,0.781060
6518828887,-0.334597,0.523909,-0.085693,0.778758
6518838887,-0.336085,0.526049,-0.085399,0.776704
6518848887,-0.337510,0.528228,-0.084777,0.774673
6518858888,-0.338845,0.530779,-0.083716,0.772459
6518868888,-0.339895,0.533526,-0.082230,0.770261
6518878888,-0.340375,0.535996,-0.080451,0.768521
6518888888,-0.340261,0.538235,-0.078678,0.767188
6518898888,-0.339846,0.540905,-0.077161,0.765648
6518908889,-0.339202,0.544159,-0.075752,0.763765
6518918890,-0.338201,0.547685,-0.074701,0.761790
6518928890,-0.336645,0.551070,-0.074324,0.760073
6518938890,-0.334458,0.553825,-0.074560,0.759013
6518948890,-0.332253,0.555996,-0.075676,0.758283
6518958890,-0.330335,0.557804,-0.076914,0.757668
6518968891,-0.328819,0.559196,-0.077906,0.757199
6518978891,-0.327717,0.560042,-0.078741,0.756966
6518988891,-0.326912,0.560305,-0.079413,0.757049
6518998891,-0.326112,0.560052,-0.079923,0.757527
6519008891,-0.325078,0.559446,-0.080335,0.758376
6519018892,-0.323809,0.558689,-0.080619,0.759445
6519028892,-0.322348,0.557981,-0.080792,0.760569
6519058891,-0.316142,0.556655,-0.082961,0.763905
6519068891,-0.313440,0.556459,-0.084237,0.765020
6519078891,-0.310433,0.556380,-0.085590,0.766153
6519088892,-0.307089,0.556481,-0.086941,0.767274
6519098892,-0.303501,0.556854,-0.088310,0.768275
6519108892,-0.299932,0.557603,-0.089732,0.768968
6519118892,-0.296499,0.558713,-0.091272,0.769312
6519128892,-0.293135,0.559970,-0.093073,0.769471
6519138892,-0.289866,0.561017,-0.095062,0.769704
6519148893,-0.286766,0.561659,-0.096907,0.770167
6519158893,-0.283866,0.561945,-0.098325,0.770852
6519168893,-0.281083,0.562237,-0.099277,0.771537
6519178893,-0.278332,0.562810,-0.099905,0.772035
6519188894,-0.275776,0.563746,-0.100351,0.772211
6519198893,-0.273666,0.564897,-0.100747,0.772070
6519208894,-0.272115,0.566106,-0.101347,0.771654
6519218894,-0.271108,0.567220,-0.102300,0.771064
6519228894,-0.270609,0.568235,-0.103582,0.770320
6519238894,-0.270630,0.569211,-0.105025,0.769397
6519248895,-0.271244,0.570204,-0.106134,0.768292
6519258896,-0.272687,0.571209,-0.106753,0.766948
6519268897,-0.275133,0.571956,-0.106704,0.765523
6519278897,-0.278407,0.572113,-0.105853,0.764340
6519288897,-0.282001,0.571576,-0.104128,0.763660
6519298897,-0.285474,0.570552,-0.101740,0.763458
6519308897,-0.288520,0.569281,-0.098831,0.763644
6519318898,-0.291219,0.568064,-0.096009,0.763885
6519328897,-0.293300,0.566975,-0.093261,0.764238
6519338897,-0.294721,0.566148,-0.090809,0.764600
6519348898,-0.295413,0.565636,-0.088939,0.764931
6519358898,-0.295416,0.565317,-0.087878,0.765288
6519368898,-0.294821,0.565056,-0.087636,0.765739
6519378898,-0.293708,0.564808,-0.088188,0.766285
6519388898,-0.292267,0.564468,-0.089367,0.766950
6519398900,-0.290725,0.563847,-0.090934,0.767809
6519408897,-0.289210,0.563043,-0.092980,0.768725
6519418898,-0.287675,0.562003,-0.095417,0.769763
6519428898,-0.286175,0.560659,-0.098101,0.770963
6519438898,-0.284793,0.558911,-0.100761,0.772400
6519448898,-0.283554,0.556670,-0.103158,0.774156
6519458898,-0.282371,0.553906,-0.105282,0.776282
6519468899,-0.281130,0.550707,-0.107148,0.778750
6519478899,-0.279747,0.547365,-0.108944,0.781350
6519488899,-0.278081,0.544292,-0.110838,0.783821
6519498899,-0.276044,0.541718,-0.112946,0.786020
6519508899,-0.273647,0.539671,-0.115427,0.787904
6519518900,-0.271064,0.538024,-0.118555,0.789457
6519528900,-0.268039,0.536788,-0.121740,0.790846
6519538900,-0.264957,0.535871,-0.125278,0.791953
6519548900,-0.262053,0.535060,-0.128956,0.792876
6519558901,-0.259492,0.534062,-0.132563,0.793796
6519568901,-0.257154,0.532773,-0.136121,0.794820
6519578901,-0.254851,0.531327,-0.139670,0.795913
6519588901,-0.252380,0.529894,-0.143197,0.797028
6519598901,-0.249745,0.528510,-0.146639,0.798151
6519608903,-0.247029,0.527076,-0.149948,0.799329
6519618903,-0.244317,0.525457,-0.153242,0.800603
6519628903,-0.241510,0.523628,-0.156683,0.801985
6519638903,-0.238429,0.521602,-0.160313,0.803508
6519648903,-0.234984,0.519487,-0.164038,0.805140
6519658903,-0.231195,0.517386,-0.168081,0.806755
6519668904,-0.227139,0.515363,-0.172577,0.808250
6519678904,-0.222738,0.513228,-0.177073,0.809860
6519688904,-0.218092,0.510884,-0.181740,0.811571
6519698904,-0.213075,0.508346,-0.186491,0.813417
6519708904,-0.207573,0.505672,-0.191166,0.815419
6519718905,-0.201719,0.503005,-0.196049,0.817376
6519728905,-0.195506,0.500278,-0.200964,0.819363
6519738905,-0.188855,0.497406,-0.205811,0.821466
6519748904,-0.181766,0.494372,-0.210668,0.823663
6519758904,-0.174235,0.491261,-0.215663,0.825856
6519768904,-0.166293,0.488177,-0.220913,0.827932
6519778904,-0.157919,0.485224,-0.226452,0.829809
6519788904,-0.149074,0.482396,-0.232293,0.831477
6519798905,-0.139705,0.479641,-0.238334,0.832987
6519808905,-0.129820,0.476871,-0.244465,0.834399
6519818905,-0.119411,0.474078,-0.250643,0.835711
6519828905,-0.108488,0.471338,-0.256937,0.836838
6519838905,-0.097020,0.468737,-0.263407,0.837695
6519848906,-0.085040,0.466293,-0.270105,0.838228
6519858906,-0.072553,0.463870,-0.277061,0.838476
6519868906,-0.059633,0.461362,-0.284235,0.838477
6519878906,-0.046325,0.458731,-0.291542,0.838252
6519888906,-0.032745,0.456000,-0.298880,0.837798
6519898907,-0.018900,0.453235,-0.306288,0.837050
6519908906,-0.004792,0.450543,-0.313811,0.835916
6519918907,0.009575,0.447907,-0.321428,0.834395
6519928907,0.024160,0.445157,-0.329048,0.832600
6519938907,0.038993,0.442157,-0.336541,0.830639
6519948908,0.054059,0.438814,-0.343783,0.828599
6519958909,0.069400,0.435103,-0.350698,0.826513
6519968909,0.084921,0.431119,-0.357213,0.824359
6519978909,0.100475,0.426921,-0.363185,0.822182
6519988910,0.116045,0.422523,-0.368607,0.819988
6519998910,0.131657,0.417886,-0.373472,0.817802
6520008910,0.147348,0.413058,-0.377734,0.815618
6520018910,0.163178,0.408117,-0.381498,0.813336
6520028910,0.179252,0.403151,-0.384870,0.810837
6520038910,0.195585,0.398228,-0.387894,0.808049
6520048911,0.212148,0.393415,-0.390635,0.804901
6520058911,0.228921,0.388705,-0.393141,0.801366
6520068911,0.245958,0.384074,-0.395353,0.797453
6520078911,0.263201,0.379522,-0.397223,0.793187
6520088911,0.280517,0.375082,-0.398709,0.788606
6520098916,0.297869,0.370780,-0.399789,0.783715
6520108910,0.315158,0.366695,-0.400496,0.778496
6520118911,0.332331,0.362845,-0.400931,0.772915
6520128911,0.349437,0.359196,-0.401180,0.766923
6520138911,0.366519,0.355572,-0.401245,0.760578
6520148911,0.383400,0.351804,-0.401081,0.754066
6520158911,0.399857,0.347770,-0.400787,0.747518
6520168911,0.415818,0.343440,-0.400618,0.740874
6520178912,0.431381,0.338857,-0.400761,0.733976
6520188912,0.446624,0.334107,-0.401290,0.726712
6520198912,0.461476,0.329349,-0.402056,0.719140
6520208912,0.475846,0.324793,-0.402963,0.711298
6520218912,0.489674,0.320523,-0.404020,0.703204
6520228912,0.502858,0.316521,-0.405140,0.695021
6520238913,0.515019,0.312828,-0.406246,0.687096
6520248913,0.525786,0.309363,-0.407610,0.679663
6520258913,0.535315,0.305399,-0.409588,0.672793
6520268913,0.544188,0.300232,-0.411930,0.666541
6520278914,0.552671,0.294186,-0.414098,0.660890
6520288913,0.560444,0.287950,-0.416387,0.655631
6520298914,0.567222,0.281824,-0.419504,0.650457
6520308915,0.573105,0.275977,-0.423397,0.645264
6520318916,0.578399,0.270368,-0.427515,0.640179
6520328916,0.583205,0.264801,-0.431588,0.635395
6520338916,0.587470,0.259145,-0.435560,0.631073
6520348916,0.591057,0.253335,-0.439470,0.627362
6520358917,0.593868,0.247357,-0.443309,0.624384
6520368917,0.595870,0.241247,-0.446994,0.622237
6520378917,0.597110,0.235051,-0.450411,0.620954
6520388917,0.597650,0.228854,-0.453488,0.620509
6520398917,0.597616,0.222719,-0.456248,0.620751
6520408917,0.597076,0.216568,-0.458860,0.621521
6520418917,0.596049,0.210245,-0.461526,0.622704
6520428918,0.594720,0.203918,-0.464129,0.624141
6520438918,0.593003,0.197636,-0.466766,0.625828
6520448917,0.590843,0.191359,-0.469436,0.627822
6520458917,0.588216,0.185049,-0.472064,0.630205
6520468917,0.585174,0.178674,-0.474573,0.632986
6520478917,0.581794,0.172170,-0.476905,0.636143
6520488917,0.578207,0.165544,-0.478849,0.639701
6520498917,0.574515,0.158875,-0.480202,0.643693
6520508918,0.570854,0.152361,-0.480883,0.648002
6520518918,0.567348,0.146191,-0.480735,0.652595
6520528918,0.564044,0.140535,-0.479601,0.657519
6520538918,0.560970,0.135473,-0.477326,0.662845
6520548918,0.558179,0.131067,-0.473968,0.668472
6520558919,0.555810,0.127311,-0.469802,0.674089
6520568919,0.553845,0.124113,-0.465657,0.679160
6520578919,0.552372,0.121321,-0.461613,0.683611
6520588919,0.551342,0.119107,-0.458084,0.687196
6520598919,0.550788,0.117373,-0.455446,0.689687
6520608919,0.550781,0.115777,-0.453959,0.690941
6520618919,0.551460,0.114304,-0.453888,0.690692
6520628920,0.552986,0.113122,-0.455442,0.688641
6520638920,0.555411,0.112144,-0.458577,0.684757
6520648920,0.558689,0.111235,-0.462926,0.679291
6520658921,0.562755,0.110383,-0.468140,0.672466
6520668922,0.567456,0.109593,-0.474168,0.664373
6520678922,0.572646,0.108834,-0.481172,0.654943
6520688922,0.578315,0.108059,-0.489195,0.644056
6520698922,0.584581,0.107053,-0.497951,0.631739
6520708923,0.591852,0.105579,-0.506783,0.618044
6520718923,0.600537,0.103367,-0.515186,0.602908
6520728923,0.610138,0.100088,-0.523485,0.586448
6520738923,0.619716,0.095177,-0.532145,0.569173
6520748923,0.628938,0.087359,-0.540729,0.551962
6520758923,0.637733,0.075814,-0.548269,0.535905
6520768923,0.645705,0.062157,-0.554201,0.521830
6520778924,0.652552,0.049615,-0.558276,0.510183
6520788924,0.659090,0.039596,-0.559545,0.501184
6520798925,0.666094,0.031225,-0.557490,0.494765
6520808923,0.673973,0.023625,-0.553506,0.488954
6520818923,0.682722,0.015809,-0.550226,0.480765
6520828923,0.691823,0.007886,-0.549176,0.469008
6520838923,0.700669,0.000850,-0.549830,0.454965
6520848924,0.708873,-0.004593,-0.551242,0.440289
