Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6517300638,-1.131685,0.805944,-0.055086
6517351015,-1.131866,0.797328,-0.024601
6517401395,-1.122557,0.796917,-0.055096
6517451777,-1.140991,0.787494,-0.054824
6517502161,-1.122605,0.797248,-0.034809
6517552555,-1.122596,0.797097,-0.044960
6517602942,-1.131876,0.787980,-0.034642
6517653330,-1.131803,0.796983,-0.044879
6517703714,-1.141006,0.787508,-0.054834
6517754106,-1.122596,0.797097,-0.044960
6517804495,-1.150268,0.787587,-0.044626
6517854885,-1.122614,0.806472,-0.034932
6517955639,-1.131799,0.787621,-0.054915
6518006022,-1.122669,0.788094,-0.034722
6518056397,-1.141065,0.778491,-0.044588
6518106779,-1.141030,0.787674,-0.044689
6518157157,-1.131779,0.796817,-0.055026
6518207531,-1.140813,0.786611,-0.105516
6518257911,-1.131528,0.786366,-0.125869
6518308291,-1.131465,0.786020,-0.146165
6518358670,-1.122131,0.794944,-0.166596
6518459441,-1.075654,0.821458,-0.258568
6518509818,-1.056966,0.848501,-0.299538
6518560201,-1.010648,0.857024,-0.371107
6518610582,-0.973495,0.884100,-0.422301
6518660956,-0.918016,0.921003,-0.453733
6518711333,-0.871995,1.005796,-0.363683
6518761710,-0.825680,1.061117,-0.385022
6518812091,-0.779444,1.070132,-0.426013
6518862472,-0.797941,1.079625,-0.395544
6518912856,-0.798010,1.079965,-0.375216
6518963239,-0.816675,1.080852,-0.314340
6519013618,-0.816658,1.080814,-0.314246
6519064002,-0.844284,1.071131,-0.324087
6519114386,-0.835267,1.062779,-0.283521
6519164768,-0.872325,1.054040,-0.232417
6519215152,-0.890775,1.044630,-0.232155
6519265536,-0.900094,1.035693,-0.211700
6519315924,-0.881518,1.063146,-0.232508
6519366309,-0.881416,1.053388,-0.262745
6519416690,-0.881416,1.053388,-0.262745
6519467077,-0.872155,1.062646,-0.262847
6519517459,-0.862928,1.062618,-0.273143
6519567846,-0.862972,1.053454,-0.273083
6519618230,-0.835254,1.081361,-0.273669
6519668609,-0.844477,1.090732,-0.253297
6519718994,-0.835343,1.081842,-0.243141
6519769383,-0.853863,1.082031,-0.222812
6519819767,-0.881775,1.055021,-0.171545
6519870154,-0.918889,1.018536,-0.130247
6519920547,-0.983751,0.954199,-0.088445
6519970939,-1.048666,0.890187,-0.026342
6520021325,-1.113466,0.797569,-0.024768
6520071726,-1.169114,0.658614,-0.053177
6520122124,-1.243006,0.518707,-0.121950
6520172516,-1.280456,0.352804,-0.129986
6520222903,-1.289894,0.213695,-0.199320
6520273287,-1.308515,0.111564,-0.248768
6520323671,-1.290122,0.074523,-0.278937
6520374054,-1.280805,0.083642,-0.289166
6520424439,-1.289671,0.147266,-0.320248
6520474827,-1.261638,0.220526,-0.351653
6520525212,-1.224224,0.348996,-0.383854
6520575602,-1.186859,0.421990,-0.435403
6520625980,-1.159023,0.458699,-0.456309
6520676363,-1.159347,0.422701,-0.415509
6520726744,-1.205858,0.358935,-0.353599
6520777131,-1.243097,0.285566,-0.322117
6520827514,-1.224368,0.274996,-0.413391
6520877898,-1.224477,0.219367,-0.443256
6520928288,-1.196864,0.154355,-0.503606
6520978678,-1.178625,0.062043,-0.543219
6521029056,-1.151202,-0.067417,-0.612895
6521079436,-1.086789,-0.159876,-0.693513
6521180185,-0.920571,-0.216151,-0.876753
6521230566,-0.864974,-0.161103,-0.918512
6521280952,-0.837016,-0.115562,-0.959656
6521381723,-0.799316,0.086354,-0.992751
