Timestamp (us),Percentage (%),Voltage (V),Charging Status
6518053664,68.120255,3.681202,0.000000
6520054730,68.124283,3.681243,0.000000
6521055263,68.113541,3.681136,0.000000
6522055796,68.117569,3.681176,0.000000
6523056329,68.109512,3.681095,0.000000
6524056862,68.105484,3.681055,0.000000
6525057394,68.098770,3.680988,0.000000
6526057928,68.104141,3.681041,0.000000
6527058460,68.101463,3.681015,0.000000
6528058993,68.100121,3.681001,0.000000
6529059555,68.089371,3.680894,0.000000
6530060087,68.081314,3.680813,0.000000
