Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6517278860,0.347561,0.095159,-0.249712,0.937242,-0.274406,0.220320
6517298859,0.614024,0.222998,-0.387453,0.934063,-0.277195,0.223980
6517318859,0.910265,0.366650,-0.312580,0.933295,-0.271408,0.220691
6517338860,0.626070,0.389105,-0.363773,0.932699,-0.268546,0.222830
6517358860,0.387840,0.282778,-0.217035,0.931771,-0.269719,0.222109
6517378861,0.027966,0.100360,-0.214025,0.937175,-0.272940,0.221027
6517398861,0.006969,0.518700,-0.313978,0.935052,-0.269706,0.221503
6517418861,-0.236512,0.601583,-0.335196,0.931939,-0.268469,0.227108
6517438861,-0.719100,-0.104912,0.103782,0.927048,-0.276837,0.225911
6517458862,-0.946235,-0.240188,0.264507,0.928268,-0.276933,0.220999
6517478862,-1.048351,0.292681,0.003695,0.934265,-0.270882,0.214399
6517498862,-0.588640,0.250691,-0.377714,0.933987,-0.271905,0.212405
6517518864,0.386835,0.002534,-0.615355,0.933798,-0.277865,0.221251
6517538865,0.584423,0.154079,-0.676137,0.932473,-0.276118,0.220664
6517558865,0.301731,0.298437,-0.802864,0.926431,-0.274202,0.218567
6517578865,0.489284,-0.204711,-0.640024,0.927482,-0.271771,0.218449
6517598866,0.466586,0.116550,-0.495515,0.932009,-0.273148,0.217877
6517618866,0.656294,0.169261,-0.396727,0.934247,-0.273223,0.222279
6517638866,0.644743,-0.288381,-0.454353,0.931716,-0.272444,0.222150
6517658866,0.696387,-0.332961,-0.369744,0.935420,-0.274174,0.221120
6517678866,0.826147,0.056522,-0.242116,0.934405,-0.274407,0.222390
6517698866,1.068949,0.314605,-0.251387,0.931594,-0.272854,0.225074
6517718866,0.988475,-0.051134,-0.127255,0.931759,-0.270544,0.221574
6517738867,0.984983,-0.293504,0.109483,0.930879,-0.269450,0.220545
6517758867,1.158189,-0.201497,0.191482,0.931927,-0.267768,0.218888
6517778867,0.933533,-0.360511,0.147178,0.932398,-0.266584,0.219787
6517798868,0.465422,-0.556051,0.210544,0.930180,-0.266281,0.224959
6517818868,0.090233,-0.713717,0.166880,0.932710,-0.267057,0.225270
6517838869,-0.206524,-0.573900,0.197540,0.930625,-0.271102,0.225402
6517858869,-0.419038,-0.518831,0.121912,0.930671,-0.270528,0.221107
6517878871,-0.105790,-0.578974,0.203948,0.933837,-0.271884,0.219974
6517898871,-0.189633,-0.630364,0.257208,0.935892,-0.270141,0.217778
6517918871,-0.456559,-0.772934,0.220466,0.934472,-0.269046,0.215923
6517938872,-0.516462,-0.801491,0.182322,0.934248,-0.275206,0.217110
6517958872,-0.240505,-0.739075,0.203181,0.935599,-0.275210,0.218857
6517978873,0.272494,-0.320008,0.137678,0.938897,-0.275796,0.214521
6517998895,0.786689,0.616853,0.252207,0.941676,-0.273779,0.213514
6518018872,1.011533,1.893743,0.153594,0.943722,-0.269851,0.217853
6518038872,0.974113,2.588682,-0.047142,0.933895,-0.267182,0.224645
6518058873,0.951963,1.690029,-0.217476,0.930146,-0.270290,0.230584
6518078873,-0.051573,1.094000,-0.399464,0.950487,-0.275471,0.222659
6518098874,-1.250636,3.831388,-0.435864,0.979434,-0.274506,0.212264
6518118874,0.028488,13.188192,-0.970376,0.994490,-0.283175,0.219572
6518138874,5.033391,21.732260,-1.974286,0.946924,-0.287904,0.250636
6518158875,5.544741,23.555674,-3.071593,0.933557,-0.288194,0.248681
6518178875,5.732508,26.406109,-4.863616,0.913367,-0.274072,0.271795
6518198875,5.829078,23.814892,-1.280624,0.907826,-0.257817,0.300496
6518218877,1.015767,21.624527,3.538873,0.955789,-0.266436,0.277486
6518238878,2.833899,25.295532,5.352966,0.943426,-0.285993,0.283683
6518258878,10.530496,23.438360,7.423644,0.905682,-0.290646,0.315574
6518278878,13.142086,18.888962,9.567752,0.937215,-0.281489,0.309730
6518298879,12.652016,18.420286,10.142065,0.958803,-0.294101,0.286243
6518318879,13.562498,19.027229,10.036364,0.934064,-0.330812,0.295132
6518338879,15.748532,16.717594,9.877262,0.904892,-0.356780,0.304906
6518358879,23.510986,14.287166,11.691860,0.895630,-0.368742,0.306547
6518378879,31.160301,13.610264,15.018894,0.901059,-0.361615,0.317074
6518398879,34.705044,14.584500,16.768929,0.891183,-0.360458,0.326169
6518438880,41.832134,13.241657,19.235043,0.895558,-0.348866,0.354951
6518458880,45.887558,10.683446,22.473032,0.917829,-0.349974,0.355010
6518478880,47.085285,9.950599,29.515471,0.933895,-0.399331,0.372805
6518498881,52.034889,15.544588,36.778061,0.919529,-0.419535,0.400792
6518518881,52.610844,20.985857,39.744904,0.890514,-0.349349,0.428063
6518538882,52.640156,25.345490,42.620358,0.917139,-0.379516,0.436731
6518558882,53.665787,32.341446,45.684486,0.920755,-0.350172,0.491594
6518598884,37.782063,29.041702,56.076698,0.890288,-0.243081,0.427614
6518618884,30.375568,26.846388,61.538807,0.834647,-0.307559,0.406974
6518638885,27.714367,25.244270,63.009697,0.780434,-0.355072,0.398675
6518658885,-15.841436,15.129875,49.119743,0.564478,0.176848,0.499794
6518678885,-83.183441,-16.136993,43.565613,0.691458,-0.203636,0.424641
6518698899,-107.699074,-25.668373,56.480095,0.831179,-0.623599,0.468349
6518718885,-62.740253,-21.038834,59.293472,0.883155,-0.683298,0.197781
6518738885,16.501524,-1.814345,55.173878,0.762979,-0.576434,0.201041
6518758886,69.890091,4.087258,48.124645,0.693182,-0.493226,0.252057
6518778886,74.020248,0.898692,38.932636,0.671467,-0.341073,0.370636
6518798886,38.910782,-12.723951,31.570627,0.647342,-0.202588,0.413509
6518818887,7.789574,-31.907364,27.764498,0.670349,-0.246100,0.373635
6518838887,0.257345,-35.160847,20.503090,0.687289,-0.372279,0.373281
6518858888,4.007631,-39.798836,12.565680,0.649135,-0.436234,0.421404
6518878888,6.189390,-42.080833,3.659637,0.794161,-0.429175,0.430783
6518898888,1.166771,-36.667953,-7.664968,0.843416,-0.325911,0.471560
6518918890,-9.212524,-45.755363,-10.304523,0.814698,-0.228637,0.461020
6518938890,-25.249102,-34.610645,-12.424803,0.868475,-0.340054,0.454151
6518958890,-32.244453,-16.905445,-10.109715,0.857113,-0.550507,0.481534
6518978891,-21.112280,-8.461718,-6.072403,0.874402,-0.578789,0.455599
6518998891,-10.257285,4.564131,-3.931631,0.887344,-0.528379,0.408252
6519018892,-8.348310,13.724780,-8.640270,0.827068,-0.413504,0.405697
6519058891,-21.773388,14.418900,-15.011130,0.724625,-0.344099,0.383988
6519078891,-29.707571,14.575983,-18.790466,0.746293,-0.375776,0.394179
6519098892,-34.944374,12.592620,-23.742720,0.746038,-0.363343,0.354215
6519118892,-37.512440,4.936070,-23.886265,0.756581,-0.436486,0.296154
6519138892,-40.293549,1.969628,-20.744385,0.807904,-0.551584,0.314311
6519158893,-33.530025,8.064107,-21.114479,0.775379,-0.572803,0.346053
6519178893,-24.832638,5.404355,-23.741123,0.742616,-0.511150,0.330546
6519198893,-20.395319,-3.562449,-21.045780,0.793242,-0.533460,0.269554
6519218894,-17.075764,-7.839185,-9.110599,0.881125,-0.648270,0.279409
6519238894,-15.591055,-8.318417,5.034754,0.935637,-0.719120,0.294273
6519258896,-5.480084,-15.357753,17.285807,0.941405,-0.744524,0.236434
6519278897,21.401508,-15.853401,23.639893,0.949223,-0.707873,0.261763
6519298897,43.580578,-6.181618,19.755865,0.883819,-0.526512,0.317518
6519318898,47.345654,-0.723399,8.732885,0.790591,-0.303460,0.361315
6519338897,37.740692,0.100889,-1.736858,0.776420,-0.190193,0.416351
6519358898,16.847246,0.553424,-7.190986,0.837991,-0.204169,0.477480
6519378898,-5.527087,6.834900,-7.915186,0.890511,-0.289452,0.535326
6519398900,-20.827263,13.417362,-5.253366,0.910512,-0.419146,0.541625
6519418898,-26.850779,21.661163,-0.475639,0.926471,-0.496967,0.488707
6519438898,-27.037613,31.993877,2.852480,0.900922,-0.478631,0.417202
6519458898,-18.666540,42.619926,2.317712,0.864756,-0.420925,0.419417
6519478899,-12.999461,51.193115,-1.835480,0.829735,-0.385369,0.450900
6519498899,-19.753429,47.522842,-4.827725,0.791560,-0.341683,0.429686
6519518900,-33.438438,39.364216,-6.506474,0.802874,-0.298175,0.386715
6519538900,-45.505016,32.859833,-5.669536,0.829830,-0.349476,0.380113
6519558901,-45.835400,30.300865,-1.970749,0.861328,-0.444322,0.367475
6519578901,-41.180420,33.679970,1.085600,0.819068,-0.448073,0.385807
6519598901,-42.646328,33.620701,-1.050448,0.792301,-0.416818,0.421179
6519618903,-41.702667,35.033394,-3.295368,0.830787,-0.424422,0.448683
6519638903,-43.949261,40.816479,-3.926867,0.837958,-0.433577,0.473889
6519658903,-50.535145,45.550579,-8.090278,0.811876,-0.376173,0.488981
6519678904,-59.198959,47.862492,-11.328897,0.803486,-0.375987,0.514982
6519698904,-64.581337,53.713387,-14.013399,0.791002,-0.417221,0.492777
6519718905,-68.524712,59.565769,-22.024017,0.763341,-0.363069,0.468862
6519738905,-71.698067,63.743786,-30.532116,0.789630,-0.313496,0.446291
6519758904,-76.199364,69.332275,-38.242615,0.802465,-0.281381,0.435254
6519778904,-86.035973,70.609390,-43.340618,0.790788,-0.268940,0.436131
6519798905,-97.919533,69.753662,-49.209942,0.808959,-0.260837,0.425791
6519818905,-106.313484,71.606003,-57.607658,0.806265,-0.237439,0.411539
6519838905,-115.393883,71.850243,-66.253326,0.790887,-0.228481,0.411247
6519858906,-127.336494,69.964760,-73.865555,0.829561,-0.255743,0.399376
6519878906,-137.476044,71.744591,-79.260834,0.883749,-0.288732,0.378719
6519898907,-143.429932,72.953949,-83.471954,0.883201,-0.294754,0.363664
6519918907,-150.607101,70.263023,-87.629395,0.894408,-0.319295,0.310610
6519938907,-154.975403,71.210541,-91.443810,0.934707,-0.352463,0.250501
6519958909,-153.936569,78.604843,-96.110062,0.950420,-0.357154,0.219170
6519978909,-148.552490,85.473770,-101.264954,0.959371,-0.349832,0.210483
6519998910,-139.048157,90.849060,-105.390778,0.967801,-0.333153,0.187872
6520018910,-129.993225,96.516472,-110.906548,0.967696,-0.296472,0.190865
6520038910,-126.349274,98.609154,-119.375542,0.949884,-0.263077,0.192179
