Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3658685274,-0.250056,0.131594,0.288706,0.803610,-0.093067,0.581980
3658705318,-0.975345,-1.843891,0.440882,0.805147,-0.088563,0.577675
3658725384,-1.957059,-2.177516,0.349687,0.808790,-0.090498,0.569888
3658745406,-1.577751,-1.638408,-0.126066,0.815614,-0.098087,0.568361
3658765450,-0.860429,-0.293680,-0.071891,0.814028,-0.101274,0.565645
3658785494,-0.144077,0.359420,0.059129,0.808645,-0.093291,0.574189
3658805539,-0.557576,-0.788029,-0.165165,0.811393,-0.091105,0.579562
3658825583,-0.276992,-1.289894,-0.113513,0.815281,-0.100769,0.574936
3658845628,-0.102386,-1.396462,-0.129988,0.818446,-0.095885,0.576103
3658865672,-0.231291,-1.434305,-0.022308,0.822191,-0.090242,0.570074
3658885716,-0.618065,-1.243881,0.140462,0.821106,-0.097096,0.565571
3658905761,-0.373825,-0.590460,0.077025,0.820260,-0.098061,0.569032
3658925806,-0.047442,-0.400829,-0.154206,0.816904,-0.097293,0.567363
3658945851,-0.404274,-0.164891,-0.136456,0.815996,-0.090810,0.566847
3658965895,-0.929283,-0.020106,-0.315407,0.812922,-0.095037,0.568590
3658985940,-0.900026,-0.605394,-0.337933,0.824091,-0.091650,0.568370
3659005984,-1.240512,0.512154,-0.443035,0.821841,-0.096463,0.566299
3659026029,-1.225336,0.831298,-0.603437,0.816922,-0.101738,0.570404
3659046073,-0.679591,-0.180043,-0.553337,0.816321,-0.098705,0.572560
3659066117,-0.222480,0.313612,-0.542072,0.816124,-0.094171,0.568879
3659086160,-1.088160,0.550053,-0.383292,0.816977,-0.084866,0.571449
3659106205,-1.467877,0.026096,-0.021826,0.815711,-0.084209,0.571434
3659126249,-1.514877,-0.239994,-0.257381,0.821814,-0.099224,0.562680
3659166338,0.135340,0.716111,-0.606142,0.818016,-0.101755,0.570412
3659186382,-0.259960,0.366901,-0.427561,0.810058,-0.105334,0.563282
3659206427,-0.921804,-0.916815,0.081535,0.821659,-0.102088,0.569713
3659226471,0.263984,0.594344,-0.706051,0.829714,-0.094686,0.563611
3659246516,0.403488,1.734396,-0.555833,0.820092,-0.097997,0.564843
3659266560,0.128508,1.202548,-0.637023,0.815949,-0.098778,0.574378
3659286605,0.022268,1.119074,-0.544710,0.806862,-0.096252,0.577022
3659306650,-0.365872,-0.126883,-0.052985,0.808283,-0.093009,0.574639
3659326695,-0.092833,-0.788315,0.090294,0.820246,-0.100193,0.564133
3659346739,-0.182317,0.792572,-0.207628,0.817994,-0.098808,0.561829
3659366783,0.129606,1.103889,-0.301733,0.809491,-0.097861,0.574324
3659386827,0.378283,-0.203625,-0.256694,0.814214,-0.098742,0.575640
3659406872,0.935513,0.358487,0.058471,0.819752,-0.095034,0.570460
3659426920,0.960073,0.411867,0.492475,0.814847,-0.087204,0.571452
3659467004,0.861437,-0.005972,0.745030,0.822993,-0.092564,0.565729
3659487048,0.710807,0.678242,0.791248,0.815633,-0.096341,0.570259
3659507092,0.907530,0.176422,0.782596,0.816637,-0.095231,0.574536
3659527137,0.664028,0.214602,0.708244,0.812182,-0.094999,0.572226
3659547181,1.203487,0.388875,0.536340,0.809705,-0.095206,0.576215
3659567226,1.080522,-0.226699,0.484537,0.810321,-0.091608,0.570818
3659587270,0.623152,-0.256843,0.183340,0.819457,-0.090670,0.568237
3659607314,0.843960,0.069765,0.112774,0.818740,-0.096221,0.568187
3659627359,0.472585,0.526166,0.198991,0.820301,-0.088288,0.571501
3659647404,-0.150323,0.785133,0.211140,0.815693,-0.090360,0.578040
3659667449,-0.144746,-0.438559,0.265583,0.816435,-0.096218,0.576273
3659687493,0.350729,0.184289,0.306905,0.816395,-0.100174,0.571298
3659707537,0.732074,0.693239,0.379682,0.809092,-0.092522,0.580468
3659727582,-0.524678,-0.666178,0.428695,0.807864,-0.089789,0.577705
3659747626,-0.502316,-0.879024,0.413488,0.816040,-0.093623,0.568874
3659767671,-0.089908,0.116316,0.424622,0.816231,-0.093079,0.568780
3659787714,0.344351,0.777165,0.344484,0.809488,-0.098418,0.572963
3659807762,0.304662,0.191874,0.185358,0.811238,-0.089845,0.576911
3659827802,-0.424706,-0.088602,0.450237,0.810055,-0.096214,0.576226
3659847847,-0.205274,0.184650,0.044527,0.813218,-0.098179,0.575901
3659867891,-0.176813,-0.263949,-0.252381,0.816140,-0.096822,0.580464
3659887936,-0.700649,0.078550,-0.218215,0.813992,-0.103357,0.567391
3659907980,-1.043348,-0.209986,-0.230551,0.819178,-0.096750,0.571472
3659928024,-0.518473,0.655886,-0.570599,0.815893,-0.097444,0.569542
3659948069,0.311015,-0.127439,0.010390,0.821156,-0.098791,0.570684
3659968113,0.669908,1.118680,-0.176379,0.816608,-0.102580,0.579331
3659988159,0.342686,0.883357,-0.143174,0.800887,-0.084596,0.587899
3660008203,-0.596205,-2.178695,0.339254,0.808487,-0.091083,0.576536
3660028248,-0.412349,-0.567690,-0.067449,0.815665,-0.100915,0.568203
3660048292,-0.617187,0.785170,-0.600438,0.809051,-0.096571,0.575311
3660068336,-0.741131,-0.734806,-0.476158,0.806450,-0.100846,0.571322
3660088381,0.171871,-0.575935,-0.376652,0.817628,-0.104144,0.566969
3660108425,0.455981,1.065548,-0.426092,0.818147,-0.098270,0.573480
3660128468,1.277589,0.130215,0.155102,0.811770,-0.097520,0.575703
3660148513,1.284310,-0.561409,0.254742,0.820299,-0.095515,0.568192
3660168557,0.814388,0.434644,0.158365,0.821478,-0.095518,0.570113
3660188601,0.327567,0.564220,0.032464,0.815653,-0.094128,0.573792
3660208646,-0.145963,-0.469098,-0.039111,0.817934,-0.094169,0.572807
3660228690,-0.129961,0.192100,-0.146515,0.816878,-0.098832,0.568832
3660248735,-0.226829,0.633162,0.158542,0.813799,-0.091132,0.568291
3660268779,-0.028200,0.268349,0.583989,0.814284,-0.095610,0.567785
3660288823,0.214202,0.678383,0.155118,0.826183,-0.092049,0.568024
3660308868,0.207989,2.190765,-0.204324,0.813637,-0.100548,0.576925
3660328912,0.227590,0.366596,-0.172276,0.812783,-0.096240,0.578340
3660348958,-0.045028,0.701317,-0.048610,0.812580,-0.093766,0.567120
3660369002,0.740145,1.460792,0.135109,0.811579,-0.099380,0.570345
3660389047,0.419472,0.663007,0.161177,0.820389,-0.095701,0.567830
3660409091,-0.043819,1.316983,-0.026346,0.823384,-0.097130,0.565497
3660429135,0.825581,1.863682,0.415950,0.820782,-0.105803,0.571012
3660449180,1.952582,2.083293,0.780398,0.816395,-0.100457,0.570025
3660469248,2.046572,2.417896,1.343115,0.812280,-0.094357,0.572949
3660489267,1.308444,2.076498,1.333861,0.810588,-0.090091,0.579366
3660509312,1.101872,1.711769,1.168187,0.815096,-0.081239,0.577323
3660529356,1.003164,2.578161,0.787210,0.810592,-0.097612,0.573146
3660549400,0.705308,2.327490,0.553563,0.812130,-0.089908,0.582653
3660569445,0.888421,2.669366,0.559455,0.807533,-0.086471,0.581954
3660589489,0.919107,2.023452,0.940745,0.810861,-0.102385,0.581837
3660609534,2.523551,1.824522,1.103852,0.817447,-0.115681,0.572253
3660629579,3.476130,3.336175,0.965608,0.818788,-0.090683,0.577610
3660649623,3.220932,4.073895,1.477293,0.802976,-0.086120,0.583193
3660669667,2.987350,3.375232,2.363467,0.797653,-0.089248,0.580903
3660689713,0.815783,2.312674,1.619292,0.823847,-0.074525,0.578424
3660709757,0.544550,5.831563,0.581956,0.818263,-0.089877,0.574504
3660729801,0.954942,5.512029,0.693386,0.810163,-0.097833,0.592082
3660749846,1.583396,5.443690,2.044689,0.805762,-0.087012,0.591687
3660769890,0.818126,5.269881,2.812550,0.797942,-0.065719,0.595187
3660789935,-3.517472,3.008868,3.365974,0.799998,-0.083224,0.586698
3660809979,-5.580114,1.147710,1.661813,0.814882,-0.120110,0.584835
3660830022,-1.363261,4.221368,-0.514165,0.818641,-0.151183,0.582023
3660910200,15.561012,7.855259,-0.129318,0.796930,-0.122264,0.602657
3660930244,15.251419,6.829906,0.917732,0.792198,-0.130474,0.592220
3660950288,20.735794,9.956308,0.148989,0.788098,-0.128529,0.600459
3660970333,23.005665,11.413868,0.564450,0.780601,-0.118518,0.595132
3661010422,24.840965,7.430738,3.266258,0.797164,-0.121140,0.619766
3661030467,27.348392,9.648221,3.808690,0.800905,-0.089018,0.619255
3661050512,27.190948,12.422274,3.060682,0.782066,-0.060630,0.622798
3661070556,26.169212,12.999434,0.013033,0.757384,-0.060949,0.615883
3661090601,27.807735,12.525542,-2.718814,0.744215,-0.093961,0.624982
3661110645,30.038561,9.286798,-0.325474,0.784730,-0.048216,0.642927
3661130689,32.030651,14.448456,5.223347,0.778602,-0.053912,0.624356
3661150734,40.311764,15.254603,5.280985,0.770506,-0.070730,0.601675
3661170777,49.175037,13.969225,3.492509,0.804885,-0.064168,0.597046
3661190821,48.493301,19.624706,3.439061,0.783973,-0.060642,0.625088
3661210865,58.107277,25.416765,5.721545,0.765844,-0.002080,0.654972
3661230910,46.894722,18.921841,9.234269,0.745854,0.128559,0.676145
3661250954,29.694626,3.224636,6.089882,0.815892,0.190680,0.712561
3661270999,14.315353,-0.701858,0.292093,0.834088,0.141120,0.729765
3661291042,4.617841,4.503798,-3.241930,0.807845,0.208645,0.771806
3661311087,-3.882916,4.715311,-5.561480,0.748059,0.218881,0.702365
3661331131,-10.023915,5.760527,-25.467703,0.613972,0.180789,0.566225
3661351176,-23.078634,0.638748,-31.190765,0.668793,0.286485,0.596162
3661371220,-46.982750,-14.868295,-30.010069,0.724660,0.127445,0.629749
3661391266,-53.879459,-24.483356,-43.615322,0.811087,0.002082,0.606013
3661411310,-47.544094,-6.782767,-51.497002,0.906317,0.059230,0.637283
3661431355,-42.788963,4.158367,-67.808868,0.944989,0.211342,0.623109
3661451399,-63.030239,2.954278,-79.902756,0.940210,0.343768,0.570267
3661471444,-94.100677,16.254204,-91.698784,0.888331,0.365240,0.557693
3661491488,-116.628151,27.573797,-113.187958,0.755421,0.357880,0.588103
3661511532,-144.295898,14.809131,-139.315445,0.716561,0.388013,0.589937
3661551620,-208.063873,5.730917,-183.743042,0.847397,0.437687,0.456738
3661571664,-238.781845,21.170195,-203.824890,0.866901,0.458439,0.492217
3661591708,-268.034790,26.947735,-223.885956,0.842756,0.449021,0.476368
3661611752,-290.523193,13.880252,-237.414124,0.905388,0.378245,0.413132
3661631797,-309.869080,-4.329295,-253.780273,1.052048,0.424177,0.274344
3661651841,-333.997986,-8.681246,-259.076355,1.228747,0.430668,0.114523
3661671886,-357.602905,-0.336995,-256.632996,1.330956,0.136264,-0.067121
3661691930,-384.091309,22.021751,-245.495926,1.388817,-0.201787,-0.086487
3661711975,-366.513123,71.651367,-235.202454,1.461853,-0.698662,0.111618
3661732021,-308.904144,124.664436,-229.942474,1.065290,-0.964289,0.377037
3661752065,-267.799103,91.018761,-246.574692,0.678099,-0.631723,0.605812
3661772109,-256.280518,33.119663,-234.708481,0.805440,-0.329237,0.666884
3661792154,-240.162094,22.957073,-221.726608,0.831963,-0.406464,0.381927
3661812207,-235.018936,35.708282,-234.835846,0.724338,-0.305073,0.287529
3661832242,-255.700195,50.391605,-260.265778,0.922726,-0.026414,0.540510
3661872330,-241.951096,26.942842,-252.166977,0.983623,-0.065867,0.305657
3661892374,-245.357010,12.426708,-239.198883,1.128925,-0.190742,0.257220
3661912418,-258.127075,36.014801,-239.847046,1.278633,-0.275912,0.374734
3661932463,-272.228973,62.225067,-260.043610,1.188730,-0.084747,0.438689
3661952508,-283.165100,58.527977,-271.109406,1.112147,-0.028741,0.410354
3661972552,-284.138336,47.284405,-277.719269,1.147626,-0.063750,0.332877
3661992596,-275.628632,59.972244,-273.233124,1.113895,-0.155446,0.240795
3662012640,-266.325348,72.516251,-265.949432,1.029084,-0.242091,0.211483
3662032685,-254.465088,73.944023,-262.651581,0.918050,-0.231188,0.265937
3662052729,-245.639633,65.668465,-259.046997,0.896245,-0.218178,0.330130
3662072773,-234.277344,60.713013,-253.705215,0.894465,-0.199248,0.372023
3662092819,-225.622330,62.295906,-249.666809,0.928585,-0.227281,0.436144
3662112864,-218.002487,61.794708,-250.936066,0.934933,-0.190450,0.524291
3662132908,-210.630783,57.806992,-247.811996,0.904290,-0.166362,0.551728
3662152952,-202.111526,50.610516,-245.280289,0.865382,-0.102892,0.574318
3662172997,-197.630829,38.750633,-242.888428,0.889182,-0.049059,0.554291
3662193041,-196.669418,32.374611,-238.928253,0.936851,-0.054412,0.530739
3662213086,-196.705276,38.775101,-237.440857,0.884566,-0.032957,0.502502
3662233129,-195.269058,36.325981,-238.447540,0.868131,0.015354,0.555244
3662253173,-193.953476,24.757324,-236.816391,0.892638,0.051120,0.547116
3662273217,-200.539474,22.939899,-234.478683,0.919700,0.048058,0.507735
3662293262,-205.505661,23.811192,-233.313904,0.937626,0.033909,0.454448
3662313306,-206.593628,30.630192,-232.793991,0.974744,0.062036,0.487263
3662333350,-208.466141,34.333179,-233.156403,0.865310,-0.022595,0.471139
3662353395,-202.710968,23.808411,-234.135254,0.904995,-0.077004,0.530146
3662373440,-192.774490,19.521521,-232.173309,0.959277,-0.089761,0.542575
3662393484,-190.988098,25.592493,-233.152649,0.828270,-0.071176,0.521617
3662413528,-191.817780,20.075279,-232.760147,0.889452,0.058488,0.663478
