Timestamp (us),W,X,Y,Z
3658675252,-0.683781,-0.252245,0.389799,-0.563131
3658685274,-0.683774,-0.252199,0.389808,-0.563154
3658695297,-0.683736,-0.252191,0.389900,-0.563139
3658705318,-0.683680,-0.252215,0.390081,-0.563072
3658715341,-0.683629,-0.252201,0.390304,-0.562985
3658725384,-0.683599,-0.252168,0.390519,-0.562887
3658735384,-0.683581,-0.252155,0.390706,-0.562785
3658745406,-0.683567,-0.252134,0.390867,-0.562700
3658755428,-0.683575,-0.252075,0.390974,-0.562642
3658765450,-0.683582,-0.252040,0.390998,-0.562632
3658775473,-0.683598,-0.252012,0.390961,-0.562652
3658785494,-0.683628,-0.251961,0.390929,-0.562659
3658795517,-0.683649,-0.251942,0.390945,-0.562632
3658805539,-0.683645,-0.251964,0.391012,-0.562580
3658815561,-0.683617,-0.251995,0.391098,-0.562540
3658825583,-0.683585,-0.252027,0.391174,-0.562512
3658835606,-0.683544,-0.252089,0.391241,-0.562487
3658845628,-0.683520,-0.252142,0.391320,-0.562439
3658855650,-0.683485,-0.252215,0.391408,-0.562387
3658865672,-0.683444,-0.252275,0.391496,-0.562349
3658875694,-0.683395,-0.252313,0.391612,-0.562310
3658885716,-0.683367,-0.252314,0.391722,-0.562267
3658895739,-0.683345,-0.252310,0.391799,-0.562242
3658905761,-0.683335,-0.252310,0.391832,-0.562231
3658915783,-0.683332,-0.252317,0.391856,-0.562214
3658925806,-0.683326,-0.252342,0.391874,-0.562198
3658935829,-0.683331,-0.252351,0.391890,-0.562177
3658945851,-0.683358,-0.252330,0.391906,-0.562143
3658955873,-0.683395,-0.252281,0.391917,-0.562112
3658965895,-0.683439,-0.252228,0.391964,-0.562049
3658975918,-0.683460,-0.252225,0.392029,-0.561980
3658985940,-0.683477,-0.252222,0.392100,-0.561912
3658995962,-0.683522,-0.252164,0.392140,-0.561855
3659005984,-0.683608,-0.252055,0.392145,-0.561795
3659016006,-0.683705,-0.251933,0.392129,-0.561743
3659026029,-0.683778,-0.251835,0.392137,-0.561693
3659036051,-0.683823,-0.251801,0.392159,-0.561638
3659046073,-0.683858,-0.251782,0.392182,-0.561587
3659056095,-0.683892,-0.251780,0.392163,-0.561560
3659066117,-0.683952,-0.251758,0.392124,-0.561524
3659076145,-0.684037,-0.251705,0.392098,-0.561463
3659086160,-0.684103,-0.251625,0.392099,-0.561418
3659096183,-0.684155,-0.251535,0.392139,-0.561367
3659106205,-0.684200,-0.251475,0.392187,-0.561305
3659116227,-0.684232,-0.251417,0.392274,-0.561232
