Timestamp (us),X (g),Y (g),Z (g)
3658693720,0.712059,-0.014557,0.326756
3658714740,0.663059,-0.063557,0.326756
3658735758,0.712059,-0.063557,0.228756
3658756776,0.761058,-0.063557,0.277756
3658777795,0.761058,-0.014557,0.179756
3658798814,0.663059,-0.112557,0.228756
3658819834,0.712059,-0.112557,0.326756
3658840854,0.712059,-0.063557,0.326756
3658861875,0.761058,-0.063557,0.277756
3658882895,0.712059,-0.063557,0.326756
3658903913,0.663059,-0.014557,0.277756
3658924931,0.712059,-0.063557,0.228756
3658945949,0.712059,-0.063557,0.277756
3658966967,0.712059,-0.063557,0.228756
3658987988,0.761058,-0.014557,0.326756
3659009007,0.712059,-0.112557,0.228756
3659030028,0.663059,-0.063557,0.277756
3659051047,0.712059,-0.014557,0.277756
3659072066,0.663059,-0.063557,0.326756
3659093087,0.712059,-0.063557,0.277756
3659114106,0.663059,-0.161557,0.228756
3659135126,0.712059,-0.063557,0.277756
3659156147,0.712059,-0.014557,0.277756
3659177169,0.663059,-0.112557,0.228756
3659198191,0.712059,-0.112557,0.277756
3659219211,0.810058,-0.014557,0.228756
3659240231,0.663059,-0.112557,0.228756
3659261249,0.712059,-0.014557,0.277756
3659282268,0.712059,-0.014557,0.277756
3659303289,0.712059,-0.063557,0.326756
3659324306,0.761058,-0.014557,0.277756
3659345322,0.663059,-0.014557,0.326756
3659366342,0.712059,-0.014557,0.277756
3659387361,0.712059,-0.063557,0.326756
3659408382,0.712059,0.034443,0.375756
3659429401,0.761058,-0.112557,0.277756
3659450421,0.761058,-0.112557,0.179756
3659471440,0.761058,-0.063557,0.326756
3659513478,0.712059,-0.014557,0.179756
3659534498,0.712059,-0.112557,0.277756
3659555516,0.663059,-0.063557,0.375756
3659576537,0.810058,0.034443,0.277756
3659597555,0.761058,-0.112557,0.277756
3659618573,0.810058,-0.014557,0.326756
3659639591,0.712059,-0.063557,0.277756
3659660608,0.663059,-0.063557,0.277756
3659681624,0.761058,-0.063557,0.228756
3659702640,0.761058,-0.063557,0.375756
3659723657,0.712059,-0.112557,0.277756
3659744674,0.712059,-0.112557,0.326756
3659765693,0.712059,-0.112557,0.326756
3659786712,0.712059,-0.063557,0.277756
3659807730,0.712059,-0.014557,0.277756
3659828749,0.761058,-0.063557,0.326756
3659849768,0.761058,0.034443,0.277756
3659870787,0.712059,-0.063557,0.179756
3659891804,0.663059,0.034443,0.277756
3659912822,0.712059,-0.112557,0.326756
3659933839,0.712059,-0.161557,0.277756
3659954857,0.761058,-0.112557,0.228756
3659975875,0.712059,-0.063557,0.375756
3659996895,0.663059,-0.112557,0.277756
3660017914,0.663059,-0.112557,0.277756
3660038932,0.663059,-0.063557,0.277756
3660059950,0.663059,-0.063557,0.326756
3660080970,0.614058,-0.112557,0.277756
3660101990,0.712059,-0.112557,0.277756
3660123011,0.712059,0.034443,0.228756
3660144030,0.712059,-0.014557,0.326756
3660165050,0.712059,-0.063557,0.277756
3660186070,0.712059,-0.014557,0.375756
3660207087,0.761058,-0.014557,0.228756
3660228105,0.712059,-0.014557,0.228756
3660249123,0.712059,-0.063557,0.277756
3660270141,0.663059,-0.063557,0.228756
3660291159,0.712059,-0.063557,0.228756
3660312178,0.810058,-0.063557,0.375756
3660333197,0.712059,-0.063557,0.326756
