Timestamp (us),Percentage (%),Voltage (V),Charging Status
3659119136,49.572235,3.495722,0.000000
3660119669,49.570908,3.495709,0.000000
3661120200,49.561501,3.495615,0.000000
3662120733,49.589706,3.495897,0.000000
3663121269,49.616558,3.496166,0.000000
3664121802,49.154633,3.491546,0.000000
3665122335,49.131805,3.491318,0.000000
3666122868,48.937103,3.489371,0.000000
3667123399,49.204319,3.492043,0.000000
3668123930,49.209694,3.492097,0.000000
3669124462,49.201633,3.492016,0.000000
3670124995,49.271461,3.492715,0.000000
3671125528,49.247284,3.492473,0.000000
3672126060,49.236546,3.492365,0.000000
