Timestamp (us),Percentage (%),Voltage (V),Charging Status
7342454994,53.082314,3.530823,0.000000
7343455526,53.082314,3.530823,0.000000
7345456593,53.032631,3.530326,0.000000
7346457127,53.013817,3.530138,0.000000
7347457659,53.000404,3.530004,0.000000
7348458191,53.032623,3.530326,0.000000
7349458724,53.036652,3.530366,0.000000
7350459257,53.029945,3.530299,0.000000
7351459789,53.033966,3.530340,0.000000
7352460322,53.031281,3.530313,0.000000
7353460853,53.032623,3.530326,0.000000
7354461385,52.968178,3.529682,0.000000
7355461918,52.453880,3.524539,0.000000
7356462452,52.935944,3.529359,0.000000
7357462984,52.911774,3.529118,0.000000
