Timestamp (us),Percentage (%),Power (dBm)
7341978025,92.000000,-54.000000
7342972792,88.000000,-56.000000
7343971040,80.000000,-60.000000
7344972402,100.000000,-50.000000
7345982182,90.000000,-55.000000
7346971948,66.000000,-67.000000
7347979288,92.000000,-54.000000
7348976569,100.000000,-49.000000
7349978863,96.000000,-52.000000
7350978655,98.000000,-51.000000
7351978970,96.000000,-52.000000
7352975804,100.000000,-50.000000
7353975596,100.000000,-50.000000
7354972769,100.000000,-49.000000
7355977633,100.000000,-47.000000
7356979897,100.000000,-50.000000
