Timestamp (us),W,X,Y,Z
7341785002,0.088363,-0.738948,-0.100461,-0.660529
7341795026,0.088347,-0.738946,-0.100445,-0.660536
7341805048,0.088329,-0.738943,-0.100419,-0.660546
7341815071,0.088305,-0.738944,-0.100404,-0.660550
7341825094,0.088290,-0.738951,-0.100387,-0.660547
7341835117,0.088295,-0.738959,-0.100375,-0.660539
7341845140,0.088284,-0.738969,-0.100352,-0.660533
7341855163,0.088273,-0.738981,-0.100343,-0.660522
7341865186,0.088262,-0.738987,-0.100337,-0.660518
7341875209,0.088278,-0.739000,-0.100332,-0.660502
7341885233,0.088280,-0.739007,-0.100321,-0.660496
7341895256,0.088275,-0.739008,-0.100323,-0.660494
7341905279,0.088282,-0.739011,-0.100328,-0.660490
7341915302,0.088284,-0.739010,-0.100337,-0.660489
7341925325,0.088282,-0.739015,-0.100355,-0.660481
7341935348,0.088285,-0.739016,-0.100359,-0.660479
7341945371,0.088289,-0.739018,-0.100375,-0.660473
7341955394,0.088313,-0.739011,-0.100389,-0.660476
7341965417,0.088332,-0.739011,-0.100394,-0.660472
7341975440,0.088339,-0.739010,-0.100404,-0.660472
7341985463,0.088352,-0.739004,-0.100409,-0.660476
7341995485,0.088355,-0.739000,-0.100409,-0.660480
7342005508,0.088339,-0.739002,-0.100413,-0.660479
7342015531,0.088330,-0.739011,-0.100412,-0.660470
7342025554,0.088326,-0.739016,-0.100425,-0.660464
7342035577,0.088315,-0.739025,-0.100422,-0.660455
7342045599,0.088322,-0.739035,-0.100423,-0.660443
7342055622,0.088328,-0.739034,-0.100441,-0.660441
7342065645,0.088328,-0.739025,-0.100450,-0.660449
7342075668,0.088321,-0.739022,-0.100436,-0.660456
7342085691,0.088310,-0.739019,-0.100428,-0.660462
7342095714,0.088281,-0.739009,-0.100406,-0.660480
7342105737,0.088265,-0.739001,-0.100386,-0.660494
7342115759,0.088252,-0.738991,-0.100365,-0.660510
7342125782,0.088269,-0.738988,-0.100355,-0.660513
7342135805,0.088261,-0.738989,-0.100344,-0.660515
7342145829,0.088237,-0.738978,-0.100313,-0.660535
7342155851,0.088228,-0.738970,-0.100304,-0.660546
7342165874,0.088237,-0.738966,-0.100311,-0.660549
7342175897,0.088223,-0.738970,-0.100303,-0.660547
7342185920,0.088221,-0.738966,-0.100300,-0.660552
7342195943,0.088204,-0.738965,-0.100275,-0.660560
7342205967,0.088199,-0.738968,-0.100262,-0.660559
7342215989,0.088176,-0.738973,-0.100227,-0.660561
7342226012,0.088155,-0.738977,-0.100211,-0.660562
7342236035,0.088153,-0.738977,-0.100200,-0.660564
7342246058,0.088145,-0.738970,-0.100186,-0.660575
7342256081,0.088130,-0.738974,-0.100180,-0.660574
7342266105,0.088115,-0.738975,-0.100184,-0.660574
7342276128,0.088081,-0.738977,-0.100163,-0.660579
7342286151,0.088058,-0.738981,-0.100149,-0.660580
7342296174,0.088052,-0.738978,-0.100140,-0.660585
7342306197,0.088030,-0.738985,-0.100118,-0.660584
7342316220,0.088007,-0.738988,-0.100089,-0.660588
7342326243,0.088001,-0.738998,-0.100068,-0.660581
7342336266,0.087992,-0.739013,-0.100055,-0.660568
7342346289,0.087985,-0.739028,-0.100045,-0.660553
7342356312,0.087982,-0.739035,-0.100045,-0.660546
7342366335,0.087980,-0.739037,-0.100027,-0.660546
7342376358,0.087985,-0.739039,-0.100030,-0.660543
7342386380,0.087977,-0.739037,-0.100034,-0.660546
7342396404,0.087965,-0.739040,-0.100024,-0.660546
7342406426,0.087954,-0.739045,-0.100011,-0.660543
7342416453,0.087939,-0.739051,-0.099990,-0.660542
7342426471,0.087916,-0.739053,-0.099981,-0.660544
7342436494,0.087910,-0.739050,-0.099972,-0.660550
7342446517,0.087904,-0.739039,-0.099952,-0.660566
7342456540,0.087902,-0.739030,-0.099935,-0.660578
7342466563,0.087891,-0.739016,-0.099910,-0.660599
7342476586,0.087882,-0.739000,-0.099890,-0.660621
7342486608,0.087863,-0.738993,-0.099878,-0.660634
7342496631,0.087861,-0.738985,-0.099881,-0.660643
7342506654,0.087863,-0.738982,-0.099873,-0.660647
7342516678,0.087863,-0.738974,-0.099862,-0.660658
7342526700,0.087883,-0.738963,-0.099862,-0.660667
7342536723,0.087885,-0.738953,-0.099847,-0.660680
7342546746,0.087884,-0.738955,-0.099868,-0.660675
7342556770,0.087884,-0.738949,-0.099880,-0.660680
7342566792,0.087883,-0.738951,-0.099894,-0.660675
7342576815,0.087872,-0.738954,-0.099882,-0.660675
7342586838,0.087874,-0.738960,-0.099889,-0.660668
7342596861,0.087878,-0.738969,-0.099893,-0.660656
7342606884,0.087872,-0.738973,-0.099897,-0.660652
7342616907,0.087876,-0.738982,-0.099903,-0.660641
7342626930,0.087886,-0.738975,-0.099911,-0.660646
7342636953,0.087892,-0.738972,-0.099919,-0.660647
7342646977,0.087889,-0.738962,-0.099906,-0.660660
7342657000,0.087885,-0.738957,-0.099900,-0.660668
7342667023,0.087874,-0.738954,-0.099895,-0.660673
7342677046,0.087872,-0.738947,-0.099892,-0.660682
7342687069,0.087889,-0.738941,-0.099899,-0.660686
7342697092,0.087895,-0.738935,-0.099878,-0.660694
7342707115,0.087908,-0.738928,-0.099876,-0.660701
7342717138,0.087923,-0.738921,-0.099865,-0.660708
7342727161,0.087936,-0.738914,-0.099858,-0.660716
7342737184,0.087954,-0.738906,-0.099874,-0.660720
7342747207,0.087990,-0.738906,-0.099896,-0.660712
7342757230,0.088002,-0.738907,-0.099902,-0.660708
7342767253,0.088031,-0.738911,-0.099919,-0.660697
7342777275,0.088043,-0.738915,-0.099942,-0.660688
7342787298,0.088047,-0.738913,-0.099954,-0.660687
7342797320,0.088038,-0.738917,-0.099961,-0.660683
7342807343,0.088040,-0.738918,-0.099973,-0.660680
7342817366,0.088057,-0.738921,-0.099987,-0.660672
7342827389,0.088052,-0.738922,-0.099990,-0.660671
7342837412,0.088042,-0.738923,-0.099992,-0.660671
7342847435,0.088054,-0.738919,-0.099996,-0.660673
7342857457,0.088070,-0.738923,-0.099991,-0.660667
7342867481,0.088076,-0.738920,-0.099997,-0.660669
7342877504,0.088084,-0.738912,-0.099994,-0.660677
7342887526,0.088071,-0.738914,-0.099985,-0.660679
7342897549,0.088082,-0.738924,-0.099988,-0.660666
7342907572,0.088066,-0.738926,-0.099980,-0.660666
7342917596,0.088048,-0.738929,-0.099976,-0.660666
7342927618,0.088045,-0.738931,-0.099977,-0.660664
7342937641,0.088047,-0.738918,-0.099978,-0.660678
7342947664,0.088052,-0.738917,-0.099983,-0.660678
7342957687,0.088048,-0.738915,-0.099971,-0.660682
7342967710,0.088035,-0.738929,-0.099980,-0.660668
7342977733,0.088039,-0.738940,-0.099977,-0.660654
7342987757,0.088046,-0.738946,-0.099967,-0.660648
7342997779,0.088057,-0.738948,-0.099978,-0.660643
7343007802,0.088039,-0.738945,-0.099960,-0.660651
7343017826,0.088026,-0.738944,-0.099951,-0.660656
7343027850,0.088022,-0.738938,-0.099952,-0.660663
7343037872,0.088031,-0.738942,-0.099963,-0.660656
7343047895,0.088041,-0.738941,-0.099951,-0.660657
7343057918,0.088037,-0.738933,-0.099940,-0.660668
7343067941,0.088043,-0.738934,-0.099941,-0.660666
7343077964,0.088050,-0.738940,-0.099935,-0.660659
7343087987,0.088036,-0.738952,-0.099936,-0.660648
7343098010,0.088041,-0.738955,-0.099939,-0.660643
7343108032,0.088042,-0.738955,-0.099943,-0.660643
7343118056,0.088045,-0.738968,-0.099961,-0.660625
7343128078,0.088051,-0.738973,-0.099961,-0.660618
7343138102,0.088038,-0.738977,-0.099978,-0.660613
7343148124,0.088045,-0.738983,-0.099988,-0.660604
7343158148,0.088014,-0.738986,-0.099982,-0.660605
7343168169,0.088009,-0.738992,-0.099984,-0.660599
7343178192,0.087998,-0.738993,-0.099981,-0.660600
7343188215,0.087989,-0.738993,-0.099984,-0.660602
7343198238,0.087974,-0.738992,-0.099979,-0.660605
7343208261,0.087966,-0.738996,-0.099961,-0.660604
7343218284,0.087966,-0.738995,-0.099965,-0.660604
7343228307,0.087953,-0.738992,-0.099946,-0.660613
7343238330,0.087944,-0.738994,-0.099950,-0.660611
7343248353,0.087937,-0.738999,-0.099927,-0.660610
7343258376,0.087908,-0.738991,-0.099906,-0.660626
7343268399,0.087877,-0.738982,-0.099883,-0.660644
7343278422,0.087877,-0.738970,-0.099873,-0.660658
7343288445,0.087869,-0.738968,-0.099855,-0.660665
7343298467,0.087868,-0.738976,-0.099848,-0.660656
7343308490,0.087871,-0.738966,-0.099840,-0.660669
7343318513,0.087878,-0.738967,-0.099836,-0.660667
7343328536,0.087865,-0.738966,-0.099834,-0.660670
7343338559,0.087844,-0.738973,-0.099828,-0.660666
7343348582,0.087836,-0.738980,-0.099829,-0.660660
