Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7341785002,-0.238108,0.024338,0.063884,0.990929,0.001234,-0.112020
7341805048,-0.306901,0.062239,0.026806,0.987224,0.001778,-0.109870
7341825094,-0.291276,-0.036958,0.003906,0.986386,0.002503,-0.110674
7341845140,-0.167849,-0.120461,0.039877,0.990126,-0.001404,-0.111185
7341865186,-0.153132,-0.036533,-0.021815,0.995158,0.001416,-0.115451
7341885233,0.009852,-0.058933,0.104925,0.993796,0.000232,-0.115063
7341905279,0.030122,0.009342,-0.048572,0.991540,0.000868,-0.113573
7341925325,0.104991,-0.013735,-0.126216,0.992820,0.001234,-0.113505
7341945371,0.106229,-0.028673,-0.041925,0.993927,0.002601,-0.112800
7341965417,0.261247,0.055459,0.099971,0.992290,0.002873,-0.112409
7341985463,0.145160,0.062862,0.048526,0.989464,0.003415,-0.112090
7342005508,-0.032011,-0.036517,-0.008978,0.988048,0.004145,-0.109616
7342025554,-0.001493,-0.158205,-0.016744,0.989952,0.004419,-0.110375
7342045599,-0.024473,-0.256789,-0.015892,0.995464,0.001064,-0.108920
7342065645,0.135441,-0.004901,-0.050345,0.996258,0.003883,-0.110209
7342085691,-0.152515,-0.012322,0.092790,0.995366,0.004793,-0.109015
7342105737,-0.351515,0.094146,0.042636,0.992737,0.004337,-0.107971
7342125782,-0.104572,0.078892,0.129423,0.990158,0.002238,-0.109285
7342145829,-0.296786,0.124296,0.056305,0.993588,0.002603,-0.111432
7342165874,-0.014582,0.078122,-0.017789,0.991508,0.001601,-0.110397
7342185920,-0.114486,-0.036297,-0.045969,0.990605,0.001055,-0.109836
7342205967,-0.242013,0.032448,0.063244,0.987927,0.001776,-0.111334
7342226012,-0.387186,-0.036221,0.027938,0.992773,0.001238,-0.111144
7342246058,-0.141090,0.085873,0.068546,0.992856,0.002420,-0.111510
7342266105,-0.127093,0.047344,-0.023376,0.992702,0.004871,-0.114689
7342286151,-0.370798,0.047144,-0.003343,0.991448,0.004325,-0.113396
7342306197,-0.239557,-0.028953,0.032585,0.989863,0.002327,-0.110370
7342326243,-0.322655,-0.082210,0.041956,0.990417,-0.000128,-0.110194
7342346289,-0.162877,-0.196266,-0.029547,0.992650,-0.001313,-0.112953
7342366335,-0.091684,-0.066034,0.083269,0.993769,0.002694,-0.111526
7342386380,0.021704,-0.050857,0.004378,0.991331,0.003785,-0.109943
7342406426,-0.183626,-0.065864,0.054249,0.991040,0.003328,-0.110845
7342426471,-0.266734,-0.042827,0.078485,0.995680,0.005426,-0.111745
7342446517,-0.167445,0.109499,0.037790,0.996983,0.001336,-0.110671
7342466563,-0.227502,0.208270,0.069027,0.994151,0.001059,-0.110713
7342486608,-0.243710,0.146527,-0.014603,0.990544,0.001695,-0.108202
7342506654,-0.029822,0.001533,-0.041054,0.988547,0.000419,-0.107621
7342526700,0.032560,0.055018,0.018719,0.989837,-0.000852,-0.107096
7342546746,0.031916,0.016668,-0.011789,0.990517,0.002693,-0.109565
7342566792,0.099278,-0.090036,-0.073720,0.990454,0.003514,-0.108022
7342586838,-0.059693,-0.104896,0.013529,0.991699,0.002785,-0.109857
7342606884,0.022902,-0.165588,-0.064266,0.993159,0.000877,-0.110060
7342626930,0.115803,-0.073652,0.002531,0.995890,0.002062,-0.110472
7342646977,-0.005591,0.025596,0.065660,0.996194,0.003885,-0.108756
7342667023,-0.105729,0.048185,0.013842,0.993699,0.003333,-0.110346
7342687069,0.077620,0.070884,-0.005014,0.990697,0.001055,-0.109837
7342707115,-0.021284,0.078391,0.027371,0.990713,-0.002400,-0.109196
7342727161,0.032464,0.116329,0.041382,0.989508,-0.002222,-0.110084
7342747207,0.375651,0.024661,0.019713,0.990673,0.001235,-0.111108
7342767253,0.268630,-0.089494,0.067934,0.991051,0.001874,-0.110389
7342787298,0.205117,-0.005678,-0.022957,0.990907,0.003961,-0.113023
7342807343,0.051565,-0.051439,-0.042620,0.992032,0.004056,-0.111499
7342827389,0.121093,-0.081616,0.017185,0.992415,0.003240,-0.110596
7342847435,0.036608,-0.005382,-0.004263,0.991508,0.002511,-0.110307
7342867481,0.099176,-0.005116,0.086037,0.990942,0.002145,-0.111296
7342887526,-0.070616,0.025031,0.005079,0.988603,0.001417,-0.109439
7342907572,-0.040153,-0.127176,-0.002663,0.991694,0.001238,-0.110218
7342927618,-0.093298,-0.081239,-0.001720,0.993431,0.004152,-0.109980
7342947664,0.052580,0.048400,0.025555,0.991350,0.003423,-0.108944
7342967710,-0.086398,-0.058502,-0.047858,0.991467,0.001598,-0.112575
7342987757,0.001006,-0.118687,0.134032,0.992391,0.002601,-0.111956
7343007802,-0.054846,0.018313,0.004559,0.992034,0.002146,-0.111496
7343027850,-0.100946,0.071422,-0.032947,0.991309,0.002145,-0.111211
7343047895,0.076689,0.025894,0.070789,0.988450,0.001593,-0.112705
7343067941,-0.030647,0.071330,0.049600,0.991307,0.002327,-0.111302
7343087987,-0.046752,-0.119273,0.012195,0.989649,0.001869,-0.112090
7343108032,0.052697,-0.073212,0.010111,0.990607,0.002238,-0.109656
7343128078,0.113522,-0.194771,0.009375,0.991315,0.003056,-0.110850
7343148124,0.089321,-0.179242,-0.051304,0.991438,0.004606,-0.109039
7343168169,-0.163011,-0.079931,-0.061883,0.993769,0.003695,-0.111437
7343188215,-0.086173,-0.034026,-0.055755,0.992326,0.002603,-0.110503
7343208261,-0.183866,-0.033778,0.022672,0.992782,0.002422,-0.110601
7343228307,-0.106012,-0.003033,0.082021,0.995442,0.004701,-0.109833
7343248353,-0.136526,0.004524,0.067186,0.991459,0.003689,-0.112850
7343268399,-0.428642,0.156360,-0.065295,0.990873,0.002147,-0.110114
7343288445,-0.151402,0.102890,0.006020,0.988699,-0.000129,-0.109256
7343308490,-0.050349,0.064879,0.080544,0.990739,0.002416,-0.112382
7343328536,-0.043531,0.003641,0.034545,0.992307,0.003238,-0.111502
7343348582,-0.135365,-0.087817,0.013730,0.990744,0.005145,-0.111933
7343368628,-0.097688,0.056963,-0.033373,0.990116,0.002507,-0.111464
7343388674,-0.089827,-0.011618,-0.033212,0.994501,0.002423,-0.111448
7343408721,-0.103203,0.057058,0.058489,0.992871,0.001057,-0.110782
7343428767,-0.133968,0.041575,0.028528,0.991783,0.004422,-0.110134
7343448813,-0.011271,0.011146,0.041408,0.992312,0.000691,-0.111407
7343468859,-0.072912,0.026193,0.011957,0.990514,0.001146,-0.109834
7343488905,0.019510,0.102385,0.040389,0.992529,-0.000943,-0.109684
7343508951,0.142362,-0.057647,0.084293,0.992677,0.000964,-0.111414
7343528996,0.132717,0.064119,-0.015417,0.993714,0.003335,-0.109529
7343549041,0.086825,0.018282,0.000888,0.992504,0.004422,-0.110691
7343569087,0.230748,0.040976,-0.047750,0.991137,0.001509,-0.110662
7343589133,0.175982,0.063648,-0.092438,0.991730,0.004244,-0.108135
7343609179,-0.053209,0.086271,-0.072563,0.992163,0.002150,-0.109501
7343629225,0.185776,0.086417,0.045065,0.989962,0.003419,-0.109919
7343649270,-0.044935,-0.051068,-0.011227,0.991257,0.000602,-0.109211
7343669316,0.148247,-0.073392,0.107283,0.993243,0.002514,-0.110337
7343689362,0.084606,-0.111583,-0.013731,0.993867,0.002695,-0.111165
7343709408,0.015286,-0.088553,-0.035349,0.993393,0.002875,-0.112065
7343729454,0.161693,-0.118545,0.038361,0.993867,0.003605,-0.111076
7343749500,-0.037495,-0.042212,0.026581,0.992813,0.002880,-0.108878
7343769546,0.092646,-0.057259,0.039336,0.991678,0.003056,-0.110947
7343789593,-0.130731,0.026392,-0.055942,0.991428,0.003149,-0.109672
7343809639,0.160975,-0.087747,0.007673,0.991956,0.002511,-0.110769
7343829685,0.229683,-0.003616,0.028925,0.991694,0.001329,-0.110218
7343849731,0.106461,-0.049502,0.008367,0.991398,0.001599,-0.111393
7343869777,0.290126,0.004127,0.042782,0.990997,0.000148,-0.108479
7343889823,0.303331,-0.079798,-0.033604,0.989993,-0.002764,-0.108639
7343909869,0.524031,-0.102382,-0.037755,0.994634,-0.001304,-0.109447
7343929913,0.760494,-0.010595,0.018497,0.999151,-0.000028,-0.112067
7343949959,0.520923,0.126292,-0.038501,0.995353,0.001153,-0.109917
7343970005,0.854610,0.240104,-0.098672,0.989708,0.003421,-0.108826
7343990051,0.676644,0.170813,-0.102406,0.987050,0.004690,-0.109236
7344010097,0.507516,-0.042600,-0.060010,0.990244,0.004967,-0.109382
7344030142,0.367837,0.025838,-0.118499,0.991600,0.001784,-0.110308
7344050188,0.483204,-0.133837,-0.013002,0.991546,0.001415,-0.113211
7344070234,0.419954,-0.049906,-0.065514,0.995565,0.012438,-0.107670
7344090280,-0.001771,0.026150,-0.095734,0.993916,0.008076,-0.103368
7344110326,-0.222666,-0.011956,-0.068108,0.991459,-0.002116,-0.103490
7344130372,-0.062761,-0.133857,-0.124070,0.989285,-0.004674,-0.107534
7344150418,0.060990,-0.300708,-0.041537,0.989198,0.004334,-0.106731
7344170465,-0.136480,-0.330325,0.038830,0.985896,0.010779,-0.111950
7344190511,-0.725218,-0.489628,-0.010435,0.987144,0.017229,-0.118064
7344210557,-0.805320,-0.754598,0.106573,0.988154,0.001573,-0.123593
7344230603,-1.018124,-0.707053,0.056935,0.994419,0.006128,-0.125341
7344250648,-1.382288,-0.492307,0.047905,0.993245,0.035234,-0.127639
7344270694,-3.453445,-0.483605,0.332448,0.993556,0.077081,-0.127986
7344290740,-6.109587,-0.293178,0.566724,1.004691,0.071828,-0.123901
7344310785,-8.328293,0.126157,0.898755,1.003348,0.049464,-0.114127
7344330831,-10.198088,0.202308,1.087613,0.984885,0.067177,-0.113660
7344350877,-12.686536,-0.133120,1.328052,0.979505,0.076177,-0.112585
7344370922,-15.617827,-0.620992,1.608157,0.989460,0.071006,-0.113019
7344390968,-18.219465,-0.582859,1.918323,0.988174,0.072641,-0.113272
7344411015,-20.870947,-0.650947,2.436127,0.986236,0.089559,-0.113267
7344431060,-24.474833,-0.636025,2.712327,0.998915,0.107855,-0.117961
7344471152,-32.061195,0.080027,3.445542,0.994831,0.094724,-0.131941
7344491198,-35.598412,0.110921,4.026053,0.983155,0.105808,-0.130398
7344511244,-39.352821,-0.125359,4.443557,0.984005,0.119460,-0.128075
7344531291,-43.650120,-0.255103,4.855957,0.988666,0.111452,-0.133316
7344551337,-47.723087,-0.277764,5.408834,0.985836,0.099785,-0.143687
7344571383,-51.163139,-0.239513,5.865172,0.986320,0.094412,-0.147409
7344591428,-54.904835,-0.384679,6.136938,0.991454,0.101154,-0.145964
7344611474,-58.886799,-0.224526,6.641593,0.991855,0.108709,-0.143623
7344631520,-62.928703,-0.132813,7.216413,0.982417,0.100760,-0.155432
7344651566,-65.955612,-0.338268,7.696110,0.987227,0.078829,-0.163284
7344671612,-68.773506,-0.132827,7.880011,0.998954,0.058924,-0.162634
7344691657,-70.474297,0.476895,8.094378,1.012644,0.043030,-0.159392
7344711703,-71.597183,1.162562,8.129166,1.006690,0.011548,-0.157332
7344731749,-71.718712,2.008492,8.143991,1.008438,-0.025907,-0.144409
7344751795,-70.466759,2.450550,8.018888,0.994381,-0.046389,-0.140322
7344771841,-69.110382,2.236948,7.771677,0.954891,-0.044439,-0.136929
7344791886,-68.075165,1.291704,7.548417,0.973060,-0.016186,-0.174504
7344811932,-68.156067,0.948190,7.314245,0.986147,0.017126,-0.175963
7344831978,-69.050705,1.016525,7.308454,1.009410,0.034171,-0.176479
7344852024,-69.816582,1.542949,7.642503,1.019084,0.044391,-0.166584
7344872070,-71.157166,2.404349,7.894892,0.998585,0.056757,-0.153274
7344892116,-72.872383,3.044659,8.155286,0.984451,0.049304,-0.137861
7344912163,-73.975792,2.541111,8.040828,0.954514,0.027625,-0.128237
7344932209,-74.500565,1.229644,7.818491,0.945307,-0.001981,-0.143644
7344952255,-73.807846,0.026412,8.114714,0.946567,-0.023080,-0.141089
7344972301,-72.880753,-1.200956,7.841001,0.951417,-0.034983,-0.136522
7344992347,-71.102325,-1.863847,7.694077,0.986409,-0.057685,-0.142346
7345012392,-69.059425,-1.589772,7.340223,1.005419,-0.070112,-0.137657
7345032438,-66.499870,-0.796807,7.211503,1.023270,-0.079644,-0.141032
7345052484,-63.890980,-0.095818,6.852889,1.009290,-0.085016,-0.131889
7345072529,-60.448570,0.140571,6.517854,0.999325,-0.100473,-0.118712
7345092575,-56.512119,0.338608,6.020531,0.985497,-0.133480,-0.098360
7345112620,-52.172596,-0.332245,5.434224,0.950749,-0.105529,-0.108344
7345132666,-49.830471,-1.673468,5.194564,0.922922,-0.006745,-0.144253
7345152712,-49.977840,-3.387363,5.562277,0.936876,0.053054,-0.190342
7345172758,-52.088959,-4.354829,5.973253,0.992628,0.077852,-0.206494
7345192804,-53.158440,-3.600580,5.999136,1.050066,0.033378,-0.195508
7345212850,-53.085411,-1.976882,6.175707,1.050535,0.054968,-0.178939
7345232896,-55.047131,0.141471,6.283135,1.057029,0.106210,-0.170420
7345252942,-58.873699,2.786217,6.837635,1.037341,0.109404,-0.148576
7345272988,-63.325020,2.937250,6.755394,0.941326,0.103416,-0.110799
7345293035,-67.291595,0.864661,7.343598,0.931171,0.092539,-0.131759
7345313081,-71.300728,-0.576012,7.670714,0.935399,0.078395,-0.160403
7345333127,-74.509254,-1.939563,8.295340,0.958466,0.078407,-0.172416
7345353173,-77.949860,-2.145235,8.729575,1.002759,0.088917,-0.181903
7345373219,-81.323235,-0.727962,9.019558,1.033846,0.104788,-0.184184
7345393265,-85.026855,1.024325,9.215494,1.036578,0.101044,-0.194573
7345413310,-87.551956,2.693241,9.472897,1.033122,0.048080,-0.201870
7345433359,-88.491425,3.592316,9.495775,0.993431,-0.019349,-0.179476
7345453401,-87.204201,3.218624,9.235156,0.960411,-0.090672,-0.152288
7345473447,-84.266838,1.930755,8.930279,0.934835,-0.092827,-0.167008
7345493493,-82.006905,0.277326,8.807875,0.945856,-0.049674,-0.209751
7345513539,-81.417427,-0.248224,8.866960,0.981468,0.028249,-0.210397
7345533585,-82.436211,-0.186786,9.184541,1.015960,0.059793,-0.200598
7345553631,-84.686333,0.689654,9.454528,1.024647,0.085315,-0.179093
7345573676,-87.668777,2.130020,9.797981,1.018066,0.101162,-0.163756
7345593722,-91.060036,2.624891,9.976759,0.984206,0.098849,-0.157547
7345613768,-94.025734,1.694533,10.060328,0.940610,0.060380,-0.166181
7345633814,-95.121811,0.498487,10.375954,0.932638,0.006322,-0.170857
7345653860,-94.961273,-0.888375,10.423305,0.953528,-0.028794,-0.189038
7345673907,-93.539604,-1.078562,10.403992,0.982769,-0.058493,-0.185402
7345693953,-91.405273,-0.819745,10.033134,0.996160,-0.072008,-0.173625
7345713999,-88.407486,-0.492183,9.630007,1.002314,-0.081549,-0.172353
7345734045,-85.832588,0.284560,9.080764,1.010372,-0.091651,-0.181642
7345754091,-82.243462,0.704062,8.818686,1.010309,-0.087571,-0.189636
7345774137,-79.348083,1.252196,8.241060,1.004419,-0.096449,-0.163377
7345794182,-76.029510,1.419772,7.824602,0.989235,-0.104710,-0.140683
7345814227,-72.283623,1.084411,7.378601,0.978524,-0.097524,-0.131797
7345834273,-68.440323,0.474485,6.832286,0.972703,-0.107339,-0.121333
7345854319,-63.586582,0.375547,6.333436,0.987112,-0.134871,-0.114543
7345874365,-58.611256,0.467051,5.785743,0.973135,-0.134428,-0.109767
7345894411,-54.355103,-0.417099,5.247612,0.945463,-0.059384,-0.143733
7345914456,-52.889534,-1.621036,5.154409,0.957177,0.003924,-0.158109
7345934503,-53.940449,-2.116092,5.405693,0.991202,0.051289,-0.152776
7345954548,-56.460011,-1.712423,5.590786,1.051415,0.089591,-0.149418
7345974594,-59.270000,0.154286,5.730793,1.047605,0.093071,-0.133201
7345994640,-61.829746,1.313095,6.204526,1.001393,0.078637,-0.128848
7346014686,-63.728279,1.229451,6.501454,0.959809,0.062570,-0.126206
7346034732,-65.668671,0.078476,6.634635,0.955997,0.067471,-0.129508
7346054779,-67.838234,-1.095394,6.779980,0.955253,0.075822,-0.139404
7346074825,-70.358963,-2.246426,6.954988,0.961468,0.068619,-0.154204
7346094871,-72.860390,-2.398668,7.317333,0.982383,0.052065,-0.169965
7346114917,-76.012413,-1.902455,8.041650,0.992315,0.073358,-0.174800
7346134963,-79.001045,-1.284897,8.494942,1.000718,0.100822,-0.187698
7346155009,-82.340462,-0.469185,8.992587,1.009323,0.102638,-0.196290
7346175055,-85.427567,0.247530,9.493307,0.995700,0.086704,-0.193126
7346195101,-87.740776,0.376909,9.682949,0.988349,0.039214,-0.188655
7346215145,-88.423637,0.270727,9.979288,0.977995,0.006277,-0.182705
7346235191,-88.062546,0.149123,10.079666,0.974240,-0.024646,-0.175418
7346255237,-87.406662,0.034777,9.990906,0.957201,-0.020036,-0.177768
7346275283,-87.129166,-0.696410,10.140784,0.942180,0.000657,-0.193251
7346295329,-88.342339,-1.831837,10.320934,0.945516,0.044096,-0.222065
7346315375,-90.063370,-2.532467,10.731093,0.998469,0.072242,-0.245982
7346335421,-92.509933,-2.250163,11.152057,0.999483,0.079284,-0.225586
7346355466,-94.689636,-1.426839,11.512552,1.020006,0.059776,-0.213739
7346375513,-96.499626,-0.193551,11.161496,1.029531,0.008711,-0.186402
7346395559,-97.488861,0.407815,10.980011,0.997644,-0.019143,-0.169109
7346415604,-97.281075,0.361330,10.632270,0.972959,-0.038833,-0.171560
7346435652,-96.145447,-0.667579,10.468471,0.936296,-0.028171,-0.182482
7346455698,-94.837845,-1.787399,10.515599,0.959282,-0.081266,-0.182604
7346475743,-92.486427,-1.924391,10.325240,1.000368,-0.082564,-0.178763
7346495790,-89.430481,-1.192336,10.164166,1.025053,-0.078804,-0.182186
7346515835,-86.492653,0.019327,9.797468,1.019690,-0.077791,-0.171021
7346535881,-83.317871,1.002434,9.434574,1.010768,-0.079877,-0.159882
7346555927,-80.524628,1.162541,9.142956,0.994868,-0.091066,-0.146339
7346575971,-77.692856,1.032131,8.454201,0.978292,-0.097984,-0.134425
7346596017,-74.113724,0.468302,8.096253,0.974806,-0.121728,-0.131875
7346616063,-69.854393,0.331360,7.708403,0.985161,-0.133338,-0.121048
7346636109,-65.084808,0.316215,7.203264,0.999567,-0.148596,-0.118545
7346656155,-60.036953,0.353887,6.440383,0.961207,-0.110448,-0.120860
7346676201,-57.333557,-0.804102,6.300084,0.906041,-0.012898,-0.163200
7346696247,-57.992039,-2.952342,6.747934,0.939315,0.052757,-0.206360
7346716293,-59.016804,-3.607002,7.182637,1.026078,0.010900,-0.180446
7346736338,-59.463745,-2.487383,6.950697,1.039624,0.056794,-0.166411
7346756384,-61.421036,-1.161961,6.907849,1.047726,0.098555,-0.170158
7346776430,-64.962753,0.728701,7.596878,1.030113,0.115098,-0.163440
7346796476,-68.988861,2.435996,8.143087,1.006366,0.091227,-0.164811
7346816523,-72.051666,3.510057,8.282998,0.978880,0.052315,-0.127876
7346836569,-74.329346,1.992113,7.957818,0.974454,0.020799,-0.146630
7346856615,-75.634872,1.207119,8.092744,0.947173,0.005378,-0.150860
7346876661,-76.528137,0.056378,8.205606,0.952739,0.003003,-0.161027
7346896707,-77.845337,-0.461439,8.530906,0.984055,0.017323,-0.165761
7346916753,-79.663506,0.186004,8.594596,1.005515,0.029645,-0.160428
7346936799,-80.793053,1.161371,8.674397,1.019053,-0.005336,-0.146984
7346956843,-80.452026,1.824037,8.482180,1.001135,-0.025917,-0.144193
7346976889,-79.500778,1.297905,8.251513,0.953432,-0.008273,-0.158842
7346996935,-78.804199,-0.012503,8.341698,0.946083,-0.005345,-0.194941
7347016981,-79.907555,-1.033234,8.672164,0.960446,0.022411,-0.201768
7347037027,-81.315262,-1.611877,9.068195,0.989617,0.046567,-0.198493
7347057073,-83.102943,-1.001548,9.551697,1.017560,0.056896,-0.193449
7347077119,-85.193787,-0.094750,9.749721,1.009067,0.050169,-0.184034
7347097165,-86.749191,0.545506,9.968806,0.989883,0.028512,-0.170871
7347117211,-87.528961,0.507210,9.976423,0.981579,0.001777,-0.157523
7347137256,-88.212868,-0.087803,9.808280,0.956661,0.004546,-0.166089
7347157303,-88.259308,-0.528877,10.215647,0.973945,-0.018280,-0.176150
7347177350,-87.601807,-0.673492,10.218652,0.994564,-0.052072,-0.164917
7347197395,-86.233315,-0.178812,9.770172,1.013175,-0.084892,-0.168175
7347217442,-83.564583,0.651567,9.333549,1.012609,-0.101618,-0.160422
7347237488,-79.956886,1.169572,8.826258,1.005144,-0.106986,-0.154567
7347257534,-76.588753,1.450954,8.186856,0.992919,-0.124437,-0.135447
7347277580,-72.516510,1.656410,7.587535,0.991834,-0.150177,-0.131574
7347297625,-67.901100,1.534377,7.016971,0.989302,-0.158623,-0.120986
7347317671,-62.718304,1.641312,6.526334,0.994008,-0.179264,-0.119761
7347337716,-56.456760,1.541883,5.656302,0.983620,-0.170088,-0.117875
7347357761,-51.693512,0.932520,5.244964,0.900575,-0.041647,-0.159337
7347377807,-52.489677,-2.366435,5.729883,0.893938,0.077812,-0.198911
7347397853,-55.127003,-3.204320,6.211768,1.053811,0.046189,-0.155832
7347417899,-57.129177,-0.903379,6.189468,1.093805,0.079298,-0.139957
7347437945,-59.413330,1.977745,6.621554,1.070312,0.056153,-0.142332
7347457991,-61.655373,3.744829,6.460498,0.989525,0.067810,-0.119460
7347478037,-63.735947,2.852576,6.442708,0.948476,0.065928,-0.121480
7347498083,-65.890350,1.221473,6.596924,0.932008,0.050161,-0.123896
7347518129,-68.010857,-0.607319,6.942175,0.959460,0.023341,-0.137483
7347538174,-69.840454,-1.414862,7.270741,0.963541,0.002873,-0.140332
7347558222,-71.619362,-1.338799,7.411986,0.998402,0.006791,-0.166078
7347578268,-73.748993,-0.477808,7.580348,1.001785,0.040459,-0.163832
7347598314,-76.398407,0.794561,7.742144,1.022030,0.074612,-0.158606
7347618359,-79.208115,1.708766,7.931167,1.005894,0.074782,-0.152067
7347638405,-81.008530,1.365889,8.165922,0.978843,0.029424,-0.160427
7347658451,-81.617767,1.167914,8.308307,0.978981,-0.004135,-0.155199
7347698543,-81.019356,0.269138,8.452517,0.958186,0.005316,-0.143241
7347718588,-81.750809,-0.058402,8.605347,0.974081,0.013486,-0.166946
7347738633,-83.722549,-0.622717,8.676051,0.979581,0.044742,-0.193145
7347758680,-86.354797,-0.889409,8.995466,0.988409,0.060376,-0.208481
7347778725,-88.674500,-0.583622,9.666059,0.996651,0.049372,-0.212870
7347798771,-90.109787,-0.598969,9.785658,0.982037,0.021164,-0.204858
7347818817,-90.534927,-0.857781,9.962881,0.982381,-0.018589,-0.203617
7347838863,-89.624260,-0.819330,10.006214,0.968586,-0.041494,-0.180831
7347858909,-88.568535,-1.085683,10.047747,0.984179,-0.030240,-0.157241
7347878955,-88.384880,-1.199920,10.059847,0.985231,-0.009425,-0.168006
7347899001,-88.535728,-1.039664,10.169221,0.985296,-0.042156,-0.156878
7347919046,-87.604568,-0.940564,10.074408,0.989836,-0.065980,-0.154918
7347939094,-85.433998,-0.750578,9.596093,1.000236,-0.096627,-0.157496
7347959140,-82.131714,-0.407867,9.118237,0.994360,-0.116157,-0.136030
7347979186,-78.501022,-0.255624,8.626999,1.001703,-0.118682,-0.129434
7347999232,-73.990875,-0.225048,8.149668,0.998167,-0.159047,-0.111060
7348019278,-68.344261,0.216971,7.503727,1.004327,-0.202706,-0.111638
7348039323,-62.181854,0.521427,6.634274,0.966266,-0.137683,-0.144957
7348059370,-59.712830,-0.483874,6.635561,0.910786,-0.002605,-0.211410
7348079415,-61.655689,-2.457174,7.084826,0.963164,0.013562,-0.218049
7348099460,-62.252956,-2.686059,7.043689,1.024841,0.008454,-0.173522
7348119506,-62.660797,-2.427415,6.890270,1.038471,0.058524,-0.164487
7348139552,-65.162018,-0.560242,7.192398,1.055959,0.124606,-0.158178
7348159598,-69.150932,1.879473,8.079312,1.019542,0.092977,-0.163496
7348179643,-72.575554,3.365608,8.492323,0.995135,0.056407,-0.142412
7348199689,-74.382133,4.294527,8.340891,1.000904,-0.019659,-0.102624
7348219735,-74.271889,2.044989,7.750208,0.944066,-0.053805,-0.125382
7348239781,-74.291847,0.978523,7.952824,0.946444,-0.008850,-0.171067
7348259827,-75.157700,-0.170637,8.737595,0.958826,-0.019862,-0.183606
7348279873,-75.315826,-0.581861,8.887220,0.999379,-0.028694,-0.169758
7348299919,-75.347710,0.492429,8.777282,1.032504,-0.035645,-0.167043
7348319966,-74.303101,1.871616,8.569026,1.004197,-0.030375,-0.146780
7348340012,-73.207108,1.962703,8.287646,0.967195,-0.057278,-0.153730
7348360058,-71.321182,0.956985,8.177985,0.954368,-0.058864,-0.165673
7348400149,-71.253693,-0.590098,8.158903,0.979538,0.003748,-0.173649
7348420195,-72.922188,-0.345921,8.480840,1.012679,0.030461,-0.167995
7348440241,-74.734978,-0.034064,8.430922,1.009895,0.040808,-0.179403
7348460288,-76.064735,0.735315,8.438880,0.972218,0.014207,-0.168822
7348480332,-76.722672,0.133081,8.438369,0.947832,-0.006737,-0.160292
7348500378,-77.208328,-0.704808,8.672184,0.955565,-0.005173,-0.156977
7348520424,-78.194275,-1.383235,8.716498,0.972415,0.010257,-0.139134
7348540469,-79.604721,-1.908890,8.959578,0.978758,0.012917,-0.131985
7348560515,-81.173241,-2.266617,9.335071,0.982464,-0.002475,-0.144731
7348580561,-82.134995,-2.182841,9.422227,0.989870,-0.017211,-0.150098
7348600607,-82.235809,-1.817274,9.331268,1.005891,-0.027837,-0.153712
7348620653,-81.617569,-0.910428,9.239838,1.020085,-0.041890,-0.138045
7348640699,-79.818634,-0.278172,8.912451,1.016198,-0.071808,-0.128034
7348660745,-77.093666,0.414417,8.207746,1.019638,-0.144674,-0.129334
7348680791,-72.591896,1.328855,7.658861,1.004720,-0.182604,-0.113766
7348700838,-66.039925,1.915318,6.757987,1.001183,-0.235939,-0.125418
7348720884,-58.054665,1.565319,6.084586,0.896207,-0.128243,-0.202692
7348740930,-58.515358,-1.232711,5.651995,0.945762,0.052572,-0.213278
7348760976,-61.809349,-1.171458,6.151271,1.080166,0.110705,-0.168734
7348781022,-66.600327,0.887123,7.093225,1.068609,0.114689,-0.117527
7348801068,-71.302536,3.354854,7.008140,1.019517,0.099403,-0.130372
7348821114,-75.071678,3.285300,7.028018,0.935249,0.084718,-0.133994
7348841159,-77.304260,1.714914,7.084209,0.928765,0.031219,-0.132343
7348861204,-77.980255,-0.220249,7.401786,0.944769,-0.041706,-0.126140
7348881250,-77.262527,-1.751873,7.400599,0.960564,-0.076655,-0.148138
7348901296,-76.270050,-2.056613,7.328866,0.986787,-0.086558,-0.162911
7348921342,-74.645401,-1.583236,7.517367,1.017453,-0.075416,-0.163544
7348941388,-73.035660,-0.295427,7.275525,1.015515,-0.046372,-0.148217
7348961434,-71.928246,0.619149,7.174576,1.014523,-0.013289,-0.164958
7348981480,-72.244370,0.633963,7.027833,0.982796,0.059348,-0.166989
7349001525,-74.520531,0.261248,7.592859,0.979316,0.090714,-0.175242
7349021571,-77.796173,-0.096215,8.276567,0.976218,0.092919,-0.160124
7349041617,-81.206337,-0.042806,8.694068,0.992011,0.061934,-0.152808
