Timestamp (us),Percentage (%),Voltage (V),Charging Status
1565002757,51.430672,3.514307,0.000000
1566003287,51.402473,3.514025,0.000000
1567003820,51.442760,3.514428,0.000000
1568004359,51.437386,3.514374,0.000000
1570005421,51.121834,3.511218,0.000000
1571005953,51.661633,3.516616,0.000000
1572006486,51.730114,3.517301,0.000000
1573007019,51.774426,3.517744,0.000000
1574007552,51.912739,3.519128,0.000000
1575008084,52.141010,3.521410,0.000000
1576008618,52.161152,3.521612,0.000000
1577009150,52.122211,3.521222,0.000000
1578009682,52.089977,3.520900,0.000000
1579010220,52.080585,3.520806,0.000000
1580010753,52.103405,3.521034,0.000000
1582011818,51.916759,3.519168,0.000000
1583012349,51.966442,3.519664,0.000000
1584012882,51.859020,3.518590,0.000000
