Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1564459169,0.037836,-0.344486,-0.592498
1564509059,0.046975,-0.335576,-0.602758
1564558944,0.056288,-0.317448,-0.582901
1564608838,0.038016,-0.326442,-0.592557
1564658728,0.047095,-0.326483,-0.592647
1564708616,0.047157,-0.317526,-0.602723
1564758499,0.047040,-0.326613,-0.612742
1564808388,0.065341,-0.317547,-0.592902
1564858279,0.047245,-0.308511,-0.602890
1564908170,0.038140,-0.308532,-0.612802
1564958054,0.056360,-0.299657,-0.623059
1565007952,0.038141,-0.308527,-0.612708
1565057838,0.047308,-0.299554,-0.612967
1565107723,0.056235,-0.317573,-0.602905
1565157615,0.047102,-0.317655,-0.622819
1565207511,0.047163,-0.308702,-0.632993
1565257394,0.047129,-0.317593,-0.612817
1565307274,0.056272,-0.308672,-0.622889
1565357168,0.047045,-0.326597,-0.612460
1565407056,0.038141,-0.308527,-0.612708
1565456941,0.038229,-0.299512,-0.612877
1565506824,0.047220,-0.308568,-0.612798
1565556707,0.038168,-0.308465,-0.602708
1565606591,0.038141,-0.308527,-0.612708
1565656472,0.038427,-0.290240,-0.572855
1565706359,0.038121,-0.326199,-0.552640
1565756258,0.037692,-0.380069,-0.512182
1565806157,0.046564,-0.398219,-0.522206
1565856051,0.037542,-0.398040,-0.501952
1565905942,0.037567,-0.397985,-0.492028
1565955839,0.028338,-0.415914,-0.481711
1566005728,0.037352,-0.424920,-0.471800
1566055622,0.028159,-0.433953,-0.481561
1566105507,0.019222,-0.424775,-0.461617
1566155404,0.019623,-0.397405,-0.411832
1566205303,0.028535,-0.406646,-0.441783
1566255202,0.019369,-0.415617,-0.441549
1566305107,0.028447,-0.415659,-0.441639
1566355007,0.019349,-0.406852,-0.481696
1566404906,0.010239,-0.406886,-0.491760
1566454800,0.010447,-0.388778,-0.481831
1566504700,0.019476,-0.388931,-0.501769
1566554596,0.010366,-0.388964,-0.511837
1566604497,0.010304,-0.397922,-0.501760
1566654399,0.001457,-0.379717,-0.481816
1566704306,0.019380,-0.397970,-0.501929
1566754204,0.019409,-0.397902,-0.491848
1566804102,0.019345,-0.406866,-0.481847
1566853998,0.019445,-0.389006,-0.511927
1566903885,0.019436,-0.397840,-0.481846
1566953779,0.010279,-0.397977,-0.511683
1567003671,0.019443,-0.389012,-0.512007
1567053561,0.028316,-0.407156,-0.521951
1567103450,0.019331,-0.398081,-0.521773
1567153346,0.028549,-0.388992,-0.502094
1567203243,0.019501,-0.388875,-0.491846
1567303033,0.028435,-0.398067,-0.511942
1567352931,0.055608,-0.407149,-0.502136
1567402827,0.055698,-0.398130,-0.502210
1567452721,0.073801,-0.398343,-0.522476
1567502609,0.082889,-0.389551,-0.552651
1567552505,0.082799,-0.398571,-0.552576
1567602401,0.100904,-0.398771,-0.572675
1567652295,0.109992,-0.389986,-0.602939
1567702189,0.110136,-0.380829,-0.582827
1567752086,0.109993,-0.389973,-0.602754
1567801981,0.100949,-0.381042,-0.622835
1567851872,0.109966,-0.390041,-0.612848
1567901769,0.119054,-0.381243,-0.642921
1567951662,0.128212,-0.381111,-0.613197
1568001554,0.128222,-0.372259,-0.642988
1568051450,0.137274,-0.372375,-0.653276
1568101345,0.119090,-0.372347,-0.662997
1568151236,0.137336,-0.363411,-0.663252
1568201130,0.137167,-0.372616,-0.693179
1568251022,0.137471,-0.336668,-0.713588
1568300913,0.128428,-0.327736,-0.733689
1568350809,0.155155,-0.355460,-0.823393
1568400695,0.218706,-0.329319,-0.924378
1568450588,0.282805,-0.240224,-1.055923
1568500486,0.355968,-0.159997,-1.157167
1568550384,0.403457,0.056142,-1.179590
1568600277,0.360516,0.291165,-1.130911
1568650172,0.224856,0.301807,-0.969769
1568700059,-0.010530,0.269158,-0.586961
1568749954,-0.151258,0.676879,-0.398880
1568799847,-0.126305,0.512864,-0.647916
1568849741,-0.227700,0.324714,-0.515325
1568899633,-0.192548,0.154413,-0.314221
1568999426,-0.286393,-0.125463,-0.420953
1569049324,-0.278189,-0.171594,-0.580679
1569099219,-0.197285,-0.200266,-0.781277
1569149116,-0.115621,-0.165492,-0.932396
1569199009,-0.015663,-0.130489,-1.033538
1569248898,0.092751,-0.149834,-1.164631
1569298790,0.238009,-0.124061,-1.266303
1569348678,0.328840,-0.106747,-1.317356
1569398565,0.375109,-0.007988,-1.358633
1569448456,0.484520,0.036672,-1.349889
1569498350,0.584945,0.081562,-1.311450
1569548243,0.785330,0.135016,-1.274065
1569598138,0.886508,0.269843,-1.275805
1569648033,0.968945,0.341631,-1.277402
1569697927,1.050956,0.377211,-1.298513
1569747819,1.105205,0.349973,-1.289017
1569797716,1.113067,0.241436,-1.327827
1569847614,0.949251,0.197154,-1.316026
1569897508,0.449039,0.109246,-1.310517
1569947399,0.252911,-0.537058,-0.943017
1569997294,0.256415,-0.167629,-1.006092
1570047183,0.282809,-0.187349,-1.256599
1570097078,0.272965,-0.277187,-1.205386
1570146966,0.181651,-0.348493,-1.133881
1570196863,0.057569,-0.058915,-1.075174
1570246754,0.056651,-0.122734,-1.184497
1570296646,0.048314,-0.050474,-1.175006
1570346538,0.039734,-0.005210,-1.155460
1570396428,0.030657,-0.005169,-1.155199
1570446321,0.058070,0.012746,-1.155790
1570496210,0.058167,0.030601,-1.186121
1570546103,0.076450,0.048433,-1.206458
1570595990,0.085674,0.057532,-1.186266
1570645888,0.085736,0.066492,-1.196518
1570695778,0.095019,0.084554,-1.186931
1570745688,0.085940,0.084595,-1.186841
1570795566,0.076737,0.066719,-1.166422
1570845461,0.067740,0.066945,-1.136157
1570895364,0.031363,0.058153,-1.125722
1570945264,0.004133,0.040674,-1.055454
1570995157,0.004013,0.022757,-1.034992
1571045053,0.031159,0.013613,-1.035187
1571094952,0.094509,0.004057,-1.076219
1571144848,0.140101,0.039554,-1.136653
1571194746,0.230765,0.047665,-1.217993
1571244646,0.366986,0.064768,-1.269137
1571294542,0.475802,0.063961,-1.320414
1571344451,0.566813,0.090483,-1.341740
1571394338,0.640051,0.153283,-1.342591
1571444233,0.675777,0.090044,-1.332622
1571494129,0.712180,0.107729,-1.362938
1571544026,0.703487,0.135080,-1.323265
1571593927,0.586160,0.216549,-1.362777
1571643829,0.440854,0.199485,-1.311176
1571693724,0.376279,0.082832,-1.259747
1571743616,0.375654,0.028524,-1.288928
1571793516,0.366195,-0.007574,-1.298730
1571843411,0.447756,-0.017092,-1.319276
1571893314,0.511706,0.027592,-1.340479
1571943212,0.557502,0.072361,-1.361508
1571993104,0.612717,0.153163,-1.382526
1572043002,0.685304,0.152710,-1.403456
1572092899,0.731713,0.251834,-1.384319
1572142797,0.749650,0.233593,-1.404556
1572192695,0.768076,0.260569,-1.404960
1572242595,0.750213,0.287773,-1.395003
1572292492,0.713909,0.287945,-1.394847
1572342390,0.677626,0.288223,-1.374077
1572392285,0.686747,0.288300,-1.353968
1572442177,0.695926,0.297284,-1.354331
1572492071,0.714335,0.324204,-1.364936
1572541970,0.723072,0.288140,-1.354526
1572591867,0.731510,0.224904,-1.364292
1572641765,0.794102,0.134289,-1.383975
1572691659,0.885081,0.151916,-1.385228
1572741563,0.984447,0.106237,-1.405848
1572791453,1.057131,0.106028,-1.386564
1572841347,1.039894,0.196370,-1.377131
1572891247,0.977565,0.305214,-1.327584
1572941141,0.933865,0.459141,-1.268572
1573040918,0.819545,0.820822,-1.210015
1573090808,1.145050,0.666426,-1.141968
1573140693,1.454934,0.773560,-1.095919
1573190585,1.589855,0.664315,-1.156214
1573240481,1.599336,0.691641,-1.106525
1573290372,1.626638,0.700379,-1.137204
1573340263,1.607567,0.619084,-1.166190
1573390157,1.452773,0.592298,-1.234449
1573440051,0.843149,0.468610,-1.257189
1573489945,0.721881,0.065069,-0.962629
1573539837,0.718098,0.685426,-1.297919
1573589731,0.941638,0.350403,-1.337210
1573639631,0.878620,0.413591,-1.377308
1573689533,0.679623,0.486683,-1.376330
1573789323,0.488596,0.425026,-1.273678
1573839215,0.481855,0.659620,-1.265161
1573889116,0.445600,0.659923,-1.244983
1573939014,0.436970,0.696258,-1.215543
1573988915,0.446252,0.723123,-1.235505
1574038815,0.491749,0.731965,-1.236393
1574088703,0.509982,0.740872,-1.236285
1574138600,0.510105,0.749969,-1.226538
1574188498,0.528059,0.740603,-1.266471
1574238398,0.527997,0.731645,-1.256395
1574288290,0.545983,0.713537,-1.256609
1574338189,0.536897,0.713564,-1.256335
1574388085,0.536870,0.713502,-1.266337
1574437983,0.555001,0.713357,-1.276519
1574487882,0.554974,0.713295,-1.286521
1574537779,0.582264,0.713294,-1.266787
1574587684,0.591227,0.704171,-1.276804
1574637584,0.609393,0.704102,-1.277171
1574687481,0.654573,0.685779,-1.287287
1574737379,0.708697,0.658284,-1.317608
1574787272,0.817039,0.603494,-1.348442
1574837168,0.889129,0.557865,-1.378597
1574887062,0.943667,0.557790,-1.348934
1574936955,0.998450,0.584673,-1.339894
1574986848,1.089791,0.629604,-1.301161
1575036749,1.198310,0.584019,-1.302057
1575086645,1.253063,0.610929,-1.282441
1575136543,1.225705,0.601922,-1.302287
1575186441,1.089738,0.629480,-1.321165
1575236342,0.953435,0.621059,-1.319354
1575286241,0.898711,0.594262,-1.318782
1575336139,0.889442,0.576214,-1.328737
1575386045,0.971463,0.594190,-1.279687
1575435950,1.189232,0.584061,-1.301967
1575485844,1.334284,0.556511,-1.272987
1575535753,1.344691,0.682883,-1.254305
1575585658,1.380673,0.664402,-1.294151
1575635558,1.453373,0.655422,-1.234793
1575685453,1.472646,0.754817,-1.195969
1575735346,1.446437,0.845449,-1.146438
1575785239,1.464746,0.863343,-1.156770
1575835132,1.465355,0.908857,-1.086972
1575885021,1.438412,0.936059,-1.087085
1575934914,1.420139,0.927061,-1.096832
1575984810,1.429217,0.927019,-1.096922
1576034703,1.393468,0.981408,-1.076850
1576134508,1.293818,1.008800,-1.096086
1576184399,1.220948,0.982135,-1.085140
1576234294,1.130251,0.991570,-1.084314
1576334064,0.813982,1.084583,-0.861899
1576383950,0.531998,1.014108,-0.798623
1576433837,0.313114,0.854177,-0.565066
1576483719,0.278083,0.989494,-0.585745
1576533615,0.393931,0.842923,-0.865863
1576583509,0.648923,0.931708,-0.909142
1576633393,0.857044,0.867447,-0.940833
1576733172,1.075465,0.902945,-0.873141
1576783067,0.948534,0.930380,-0.901978
1576832961,0.385318,0.896933,-0.896494
1576882854,0.099334,0.385355,-0.679021
1576932742,0.266584,0.710751,-0.453395
1576982633,0.238082,0.725567,-0.993385
1577032521,0.219456,0.662857,-0.932391
1577082407,0.174539,0.708252,-0.922591
1577132291,0.094231,0.773562,-0.632245
1577182171,0.102883,0.772513,-0.792250
1577232058,0.195092,0.881192,-0.664341
1577281940,0.259435,0.979627,-0.735500
1577331824,0.250760,1.007058,-0.685734
1577381708,0.250814,1.007182,-0.665730
1577431596,0.250700,0.998121,-0.675759
1577481482,0.250743,1.015830,-0.725817
1577531366,0.286829,0.997521,-0.746143
1577581258,0.277580,0.988356,-0.775989
1577631151,0.277521,0.988192,-0.795758
1577681050,0.277521,0.988192,-0.795758
1577730948,0.295565,0.979047,-0.805984
1577780841,0.295574,0.987881,-0.836065
1577830732,0.313646,0.978798,-0.836295
1577880627,0.277377,0.970274,-0.785959
1577930523,0.232113,0.970772,-0.735375
1577980418,0.223177,0.979958,-0.715353
1578030313,0.232372,0.988998,-0.705514
1578080209,0.259616,0.997687,-0.735759
1578130096,0.286739,0.988501,-0.746068
1578179989,0.314101,1.006292,-0.766495
1578229879,0.341285,1.006043,-0.786772
1578279779,0.368120,0.978549,-0.836835
1578329670,0.413223,0.960034,-0.877019
1578379568,0.458222,0.932476,-0.927392
1578429456,0.548941,0.923084,-0.918078
1578479359,0.658440,0.967932,-0.879525
1578529255,0.757967,0.949063,-0.940378
1578579153,0.803384,0.957732,-0.960766
1578629048,0.867156,0.975539,-0.961971
1578678941,0.785440,0.984727,-0.991104
1578728840,0.648871,0.958023,-1.029391
1578778724,0.521721,0.932061,-0.948029
1578828610,0.485416,0.923437,-0.907446
1578878499,0.530219,0.886610,-0.997762
1578978281,0.702793,0.894797,-1.009700
1579028173,0.730034,0.894698,-0.999671
1579078064,0.720554,0.867370,-1.049366
1579127946,0.683953,0.849249,-1.088864
1579177832,0.738792,0.893912,-1.119785
1579227720,0.838989,0.929472,-1.131078
1579277611,0.857428,0.956491,-1.121316
1579327502,0.894127,0.992464,-1.111975
1579377393,0.958106,1.019604,-1.052827
1579427289,0.977619,1.128398,-0.954040
1579477190,0.959863,1.155850,-0.904074
1579527084,0.914585,1.165140,-0.893697
1579576974,0.887054,1.138143,-0.903204
1579626872,0.859845,1.138330,-0.892932
1579676771,0.832349,1.120246,-0.912247
1579726669,0.804599,1.075091,-0.952020
1579776567,0.822511,1.056823,-0.971914
1579826458,0.840526,1.047596,-0.992023
1579876354,0.867012,0.992857,-1.071860
1579926238,0.884621,0.938613,-1.081751
1579976130,0.857181,0.911870,-1.040784
1580026013,0.793950,0.912855,-0.940716
1580075898,0.640202,0.941390,-0.809106
1580125786,0.458414,0.897662,-0.716805
1580175680,0.093704,0.701839,-0.561632
1580225575,0.074479,0.443885,0.010838
1580275464,0.163798,0.519398,-0.841162
1580325345,0.277828,0.165890,-1.029198
1580375228,0.535707,0.516929,-0.964627
1580425119,0.653454,0.480496,-0.935492
1580475005,0.653899,0.507978,-0.865574
1580524891,0.526842,0.517466,-0.884521
1580574769,0.063019,0.438408,-0.879254
1580624653,-0.247707,0.161884,-0.603815
1580674535,-0.254213,0.405830,-0.545735
1580724423,-0.400866,0.323953,-0.763665
1580774300,-0.354069,0.423873,-0.614721
1580824181,-0.298739,0.540205,-0.726336
1580874056,-0.271269,0.575935,-0.767139
1580923949,-0.253650,0.530482,-0.806716
1580973834,-0.272129,0.494538,-0.796116
1581023721,-0.290304,0.485799,-0.765979
1581073604,-0.308461,0.485882,-0.765799
1581123496,-0.290153,0.494931,-0.745940
1581173385,-0.290072,0.503962,-0.746128
1581223274,-0.289633,0.549071,-0.746615
1581273160,-0.289535,0.558079,-0.746577
1581323044,-0.271331,0.566977,-0.757061
1581372935,-0.271173,0.576097,-0.736906
