Timestamp (us),Percentage (%),Power (dBm)
1564592278,96.000000,-52.000000
1565601965,98.000000,-51.000000
1566597665,98.000000,-51.000000
1568591018,76.000000,-62.000000
1569590673,98.000000,-51.000000
1570595426,100.000000,-47.000000
1571602563,100.000000,-49.000000
1572591944,100.000000,-47.000000
1573596961,82.000000,-59.000000
1574589112,100.000000,-48.000000
1575585735,86.000000,-57.000000
1576590586,88.000000,-56.000000
1577593248,92.000000,-54.000000
1578595359,98.000000,-51.000000
1579597519,92.000000,-54.000000
1580597230,76.000000,-62.000000
1581601895,94.000000,-53.000000
1582584039,82.000000,-59.000000
1583593865,68.000000,-66.000000
1584593530,74.000000,-63.000000
1585588126,82.000000,-59.000000
