Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
583358859,1.016126,-0.323813,-0.088269,0.905788,-0.103479,0.410301
583378858,1.146321,-0.209880,-0.104578,0.903333,-0.099355,0.409027
583398856,0.893894,-0.376306,0.026518,0.898485,-0.094843,0.412193
583418854,0.503473,-0.658173,-0.152805,0.898235,-0.094503,0.410178
583438852,0.427586,-0.588693,-0.015985,0.903361,-0.097144,0.411091
583458849,0.351910,-0.466161,0.052199,0.904190,-0.095389,0.414265
583478847,0.237210,-0.519531,-0.015429,0.903046,-0.098473,0.413024
583498846,0.384805,0.059359,-0.056724,0.904615,-0.099493,0.407582
583518844,0.225414,0.205750,0.171320,0.907663,-0.090853,0.412406
583538842,-0.814162,-0.300636,0.505136,0.910221,-0.089324,0.415054
583558841,-0.951375,-0.284855,0.536088,0.903141,-0.102368,0.414179
583578839,-0.645251,-0.057405,0.442467,0.900675,-0.102862,0.414071
583598837,-1.063866,0.185815,0.025313,0.899320,-0.099061,0.410898
583618836,-1.291781,0.399314,-0.111402,0.901704,-0.099807,0.406737
583638835,-0.620781,0.351380,-0.175044,0.901000,-0.104855,0.402338
583658834,0.163763,0.112610,-0.215542,0.899470,-0.103439,0.403760
583678832,0.481559,-0.430186,-0.328523,0.900262,-0.099897,0.404717
583698831,0.587520,-0.620607,-0.221753,0.904712,-0.099318,0.407307
583718829,0.701600,-0.718949,0.013751,0.904981,-0.103012,0.410012
583738827,1.022110,-0.711270,0.217434,0.908354,-0.102627,0.410131
583758824,1.611001,-0.384786,0.274059,0.907883,-0.098322,0.411702
583778822,1.046427,-0.442725,0.588473,0.906666,-0.090366,0.413210
583798820,0.091934,-0.668409,0.669849,0.906079,-0.092068,0.414051
583818819,-0.160568,-0.850119,0.793416,0.904365,-0.099454,0.416336
583838817,-0.013849,-0.447168,0.631333,0.902742,-0.099068,0.415493
583858815,-0.118422,0.026080,0.675261,0.903466,-0.094907,0.415071
583878814,-0.238520,0.438480,0.742335,0.902492,-0.098446,0.414113
583898812,-0.367956,0.535975,0.316921,0.901436,-0.097358,0.412352
583918810,-0.596789,0.587788,-0.153427,0.900650,-0.097875,0.406788
583938810,-0.742524,0.434813,-0.342052,0.902892,-0.099938,0.405748
583958808,-0.926923,0.145700,-0.317101,0.903346,-0.104398,0.406003
583978806,-0.561943,-0.136062,-0.021116,0.908008,-0.108520,0.404380
583998804,0.367375,-0.442404,0.249603,0.909269,-0.105488,0.402157
584018803,1.137407,-0.572177,0.679836,0.904527,-0.104231,0.406742
584038801,1.442132,-0.656877,0.686427,0.903055,-0.099623,0.408937
584058798,1.610324,-0.566247,0.601656,0.906260,-0.098883,0.408228
584078796,1.755746,-0.445304,0.463655,0.905873,-0.100246,0.407698
584098795,1.320225,-0.611460,0.542391,0.902302,-0.100220,0.410581
584118793,0.755262,-0.716714,0.522651,0.900706,-0.099131,0.408085
584138791,1.114860,-0.532564,0.983733,0.900752,-0.105479,0.409186
584158789,1.220471,-0.850362,1.569840,0.901222,-0.105424,0.407366
584178788,1.224773,-1.559802,1.504642,0.906054,-0.113792,0.407908
584198786,3.571643,-0.497265,1.853874,0.920154,-0.114170,0.396015
584218784,6.319013,1.336771,2.737331,0.924540,-0.123960,0.391740
584238784,10.363231,1.499475,4.086000,0.912116,-0.134480,0.394148
584258782,13.876845,0.828730,4.620143,0.912975,-0.144532,0.398142
584278781,18.787666,1.980810,6.089558,0.900334,-0.132911,0.403766
584298779,20.572842,3.588543,6.917641,0.907825,-0.119528,0.422608
584318777,21.098471,5.052336,7.189780,0.922551,-0.118707,0.438251
584338775,20.152668,6.614537,8.053343,0.910616,-0.120792,0.446372
584358772,18.416311,7.126647,8.902478,0.894494,-0.114242,0.441913
584378771,16.440504,6.947608,10.189004,0.898767,-0.095672,0.443587
584398769,13.048983,7.369915,12.034023,0.919608,-0.094926,0.456738
584418767,10.883167,8.997887,13.184036,0.917560,-0.105018,0.459974
584438766,9.220248,10.480777,14.590787,0.914302,-0.117975,0.470812
584458764,5.646206,12.686915,16.238567,0.913171,-0.133608,0.482078
584478762,2.478281,15.098413,19.646608,0.910900,-0.152897,0.490196
584498760,-0.181084,17.003736,22.735449,0.909347,-0.165830,0.492569
584518759,-2.214077,19.119926,25.638090,0.904264,-0.169627,0.492849
584538758,-3.311162,20.759697,28.318233,0.891647,-0.173956,0.489323
584558757,-4.013118,22.107071,30.671127,0.890725,-0.180157,0.486581
584578755,-4.854521,23.092161,32.106777,0.883067,-0.188187,0.479512
584598753,-5.748068,22.829071,32.378029,0.880950,-0.192436,0.471621
584618751,-6.601763,21.285149,32.708099,0.875978,-0.196840,0.467807
584638749,-6.850882,18.453876,33.671989,0.909271,-0.217434,0.462894
584658747,-3.642783,17.597652,35.120289,0.920114,-0.235428,0.472949
584678745,-0.011145,17.506948,37.467506,0.901116,-0.242364,0.487368
584698743,2.744417,17.574892,40.600735,0.859522,-0.246184,0.501876
584718742,3.959056,17.711973,42.919968,0.827702,-0.255968,0.507909
584738740,6.705461,17.729744,43.477287,0.825921,-0.262736,0.508816
584758738,10.249061,18.635288,43.586185,0.819998,-0.238728,0.513313
584778737,10.563516,18.956705,44.024052,0.803939,-0.220202,0.519982
584798735,7.434823,18.639626,44.450150,0.779078,-0.230332,0.531198
584818733,4.491937,17.357443,44.059036,0.768875,-0.258022,0.531338
584838733,4.109096,17.279787,41.902924,0.754814,-0.263867,0.534023
584858731,2.982978,16.479664,39.707886,0.745780,-0.257000,0.543130
584878729,-1.250172,15.044509,38.441845,0.753136,-0.254775,0.550741
584898727,-5.963956,13.514942,37.892757,0.785984,-0.277487,0.562276
584918726,-7.344141,13.720161,36.925419,0.782704,-0.303079,0.566832
584938724,-7.382690,13.760462,35.739918,0.757106,-0.310216,0.563765
584958726,-9.768155,12.672025,34.722237,0.746978,-0.306212,0.542713
584978719,-14.446405,10.446680,35.414837,0.722261,-0.347212,0.537803
584998717,-13.643837,10.788058,35.523613,0.714840,-0.421389,0.539689
585018716,-5.632305,13.047323,34.306480,0.715591,-0.435576,0.546756
585038714,3.600799,15.634808,32.269142,0.701271,-0.412374,0.552458
585058712,9.246298,17.734596,29.771654,0.678827,-0.385814,0.558392
585078711,10.640058,17.572809,26.999863,0.656633,-0.369439,0.564393
585098709,7.742058,14.972017,21.864941,0.633922,-0.328097,0.561066
585118707,-2.683879,9.324132,16.086681,0.606718,-0.300135,0.562643
585138707,-16.491735,3.097896,10.151706,0.594315,-0.311339,0.549099
585158705,-24.313221,-0.047093,3.088711,0.606184,-0.337219,0.524167
585178703,-26.742447,-1.799545,-2.971717,0.606169,-0.361224,0.511036
585218700,-28.046432,-8.967015,-11.885287,0.639253,-0.373091,0.474061
585238698,-32.691456,-15.129419,-14.974659,0.647806,-0.415720,0.480822
585258695,-34.185253,-19.703777,-15.737432,0.641639,-0.473905,0.503090
585278693,-27.606722,-20.235340,-19.458351,0.674153,-0.518547,0.512678
585298691,-17.510075,-20.483841,-22.497482,0.746233,-0.535841,0.548058
585318690,-15.222820,-18.097950,-16.401279,0.896466,-0.578493,0.636060
585358687,3.536609,8.117968,19.513830,0.732813,-0.746242,0.652223
585378685,24.080580,10.743786,14.544512,0.768593,-0.507560,0.530973
585398683,26.380283,7.949770,2.212951,0.695907,-0.217978,0.528073
585418681,5.300011,6.188827,-5.456894,0.598578,-0.163470,0.616377
585438681,-9.580956,8.352954,-8.164887,0.631223,-0.303992,0.653436
585458679,-15.719935,10.680019,-11.536698,0.742115,-0.338585,0.661834
585478678,-18.066923,16.196552,-12.158931,0.780279,-0.327228,0.686216
585498676,-25.618994,22.610241,-11.575958,0.724730,-0.356130,0.686922
585518674,-35.129417,24.808292,-13.586701,0.679974,-0.355104,0.641486
585538673,-42.420677,24.220636,-21.324854,0.706305,-0.304917,0.591996
585558670,-46.336742,24.146326,-26.512175,0.728539,-0.318365,0.599998
585578668,-45.679398,27.757269,-26.820320,0.695375,-0.404386,0.593688
585598666,-40.833061,31.843414,-28.973597,0.650000,-0.396922,0.597039
585618664,-33.876339,36.018181,-36.980797,0.655058,-0.342692,0.601639
585638662,-32.218960,37.465271,-46.098934,0.675619,-0.254653,0.584165
585658661,-34.810673,37.295746,-56.163052,0.692691,-0.162197,0.558927
585678659,-43.525391,32.740631,-66.908844,0.682792,-0.102052,0.548143
585698657,-56.609123,28.432373,-76.412308,0.706796,-0.089994,0.581402
585718656,-68.529083,23.755291,-89.073158,0.717300,-0.041014,0.551201
585738655,-74.685211,18.262491,-99.871979,0.771238,-0.022130,0.521352
585758654,-79.220604,14.963430,-108.552757,0.802944,-0.022714,0.514839
585778652,-81.868607,10.692385,-116.872963,0.834148,-0.031749,0.469684
585798650,-83.283257,9.537212,-128.290649,0.873631,0.005234,0.438135
585818648,-85.691887,11.262617,-140.659180,0.918526,0.054977,0.410548
585838647,-87.900551,14.883001,-152.056915,0.952645,0.075944,0.395245
585858643,-90.223068,18.435549,-161.728760,1.002935,0.058178,0.365376
585878642,-89.091225,21.472151,-168.784683,1.073420,0.023510,0.327760
585898640,-86.247345,23.362572,-173.707825,1.145966,0.003344,0.296601
585918639,-79.924515,23.595247,-177.210648,1.156890,-0.004624,0.264178
585938637,-73.225090,19.452286,-180.254593,1.103329,-0.000914,0.234392
585958635,-71.557602,3.237402,-188.281998,1.131655,-0.058645,0.257000
585978633,-67.398590,6.755302,-186.819901,1.154400,0.029310,0.135198
585998631,-60.820908,11.658403,-166.559143,1.133554,0.152385,0.300389
586018630,-87.250443,-8.388184,-161.377563,1.117549,0.083465,0.377452
586038629,-101.943626,-15.410748,-145.783569,1.209078,-0.023759,0.382849
586058628,-106.632599,-7.792696,-120.794884,1.231455,-0.191098,0.499940
586078626,-113.232300,7.271336,-96.097191,1.216808,-0.397487,0.596825
586098624,-113.917015,21.835474,-75.269501,1.158484,-0.458947,0.624274
586138621,-121.739182,35.094101,-37.927944,1.103391,-0.230439,0.495971
586158618,-127.197311,35.514557,-19.826099,1.017675,-0.200571,0.467831
586178616,-133.531540,31.408464,-3.303192,0.965878,-0.222467,0.449129
586198615,-131.917145,30.644110,13.533026,1.010611,-0.232721,0.427754
586218613,-127.621246,31.936026,34.702095,1.000597,-0.259460,0.475588
586238611,-118.305840,29.273397,62.735958,0.949610,-0.337486,0.499716
586258610,-105.079910,29.476030,89.492676,0.893620,-0.405998,0.501573
586278608,-90.208618,34.952808,108.603439,0.885407,-0.426505,0.498431
586298606,-75.128120,37.074322,119.650375,0.894359,-0.403847,0.494159
586318604,-60.264957,32.867901,120.977013,0.847816,-0.334644,0.503026
586338604,-47.466526,26.557074,116.205185,0.842840,-0.239827,0.464029
586358603,-33.422348,22.788338,107.935638,0.821723,-0.203704,0.441370
586378601,-10.467961,21.037212,97.860794,0.727316,-0.224481,0.463178
586398599,22.468262,24.318520,80.748940,0.637298,-0.143493,0.487936
586418598,37.559784,24.421906,56.551655,0.565249,0.041688,0.495859
586438596,22.434952,11.243410,29.049297,0.517700,0.159488,0.456080
586458592,3.723404,-2.341688,2.119919,0.511318,0.193567,0.452208
586478590,-6.058065,-6.608162,-24.140158,0.561697,0.239028,0.514683
586498589,-19.839220,0.391804,-53.495567,0.553513,0.334435,0.607453
586518587,-44.125435,8.695828,-82.603729,0.564495,0.363121,0.684383
586538585,-79.947601,9.397205,-107.361496,0.655393,0.364823,0.620326
586558584,-125.450417,6.048614,-126.775139,0.826977,0.307583,0.628953
586578582,-169.341263,11.597627,-132.367691,1.090698,0.066424,0.658756
586598580,-188.299072,25.402737,-128.262848,1.156430,-0.244292,0.635641
586618578,-180.035721,42.038185,-125.412270,1.043043,-0.464901,0.627946
586638578,-171.030289,56.500885,-128.543488,1.028672,-0.475939,0.610366
586658577,-159.506760,58.520824,-136.417389,1.017123,-0.360061,0.419742
586678575,-141.835403,43.556393,-139.735992,0.947124,-0.251557,0.237126
586718571,-114.128250,11.744993,-144.270340,0.892909,0.008598,0.066478
