Timestamp (us),Percentage (%),Voltage (V),Charging Status
5322936380,73.645859,3.736459,0.000000
5323936928,73.628387,3.736284,0.000000
5324937493,73.549171,3.735492,0.000000
5325938026,73.374603,3.733746,0.000000
5326938569,73.514259,3.735142,0.000000
5327939116,73.598854,3.735989,0.000000
5328939669,73.610947,3.736109,0.000000
5329940216,73.610939,3.736109,0.000000
5330940762,73.609604,3.736096,0.000000
5331941312,73.602890,3.736029,0.000000
5332941886,73.584084,3.735841,0.000000
5333942418,73.475327,3.734753,0.000000
