Timestamp (us),W,X,Y,Z
5322878956,-0.733250,-0.314794,0.555123,-0.235226
5322888936,-0.733316,-0.314752,0.555085,-0.235165
5322898917,-0.733368,-0.314716,0.555055,-0.235125
5322908898,-0.733423,-0.314682,0.555012,-0.235095
5322918878,-0.733493,-0.314651,0.554940,-0.235092
5322928859,-0.733593,-0.314637,0.554806,-0.235112
5322938839,-0.733710,-0.314634,0.554638,-0.235151
5322948820,-0.733824,-0.314633,0.554478,-0.235171
5322958800,-0.733914,-0.314622,0.554360,-0.235184
5322968781,-0.733988,-0.314606,0.554277,-0.235169
5322978761,-0.734035,-0.314591,0.554223,-0.235169
5322988742,-0.734082,-0.314545,0.554187,-0.235170
5322998722,-0.734115,-0.314509,0.554161,-0.235176
5323008703,-0.734163,-0.314456,0.554128,-0.235175
5323018683,-0.734226,-0.314371,0.554104,-0.235149
5323028664,-0.734303,-0.314257,0.554078,-0.235121
5323038645,-0.734387,-0.314112,0.554059,-0.235098
5323048625,-0.734479,-0.313927,0.554053,-0.235072
5323058606,-0.734565,-0.313731,0.554058,-0.235053
5323068586,-0.734630,-0.313563,0.554074,-0.235034
5323078566,-0.734666,-0.313403,0.554110,-0.235052
5323088547,-0.734694,-0.313260,0.554138,-0.235088
5323098528,-0.734727,-0.313104,0.554165,-0.235131
5323108508,-0.734758,-0.312938,0.554205,-0.235160
5323118489,-0.734802,-0.312762,0.554233,-0.235192
5323128469,-0.734866,-0.312582,0.554239,-0.235216
5323138451,-0.734942,-0.312399,0.554232,-0.235237
5323148432,-0.735022,-0.312212,0.554224,-0.235257
5323158412,-0.735098,-0.312019,0.554232,-0.235254
5323168393,-0.735164,-0.311836,0.554254,-0.235241
5323178373,-0.735216,-0.311672,0.554276,-0.235243
5323188354,-0.735267,-0.311497,0.554307,-0.235243
5323198334,-0.735299,-0.311349,0.554339,-0.235263
5323208315,-0.735331,-0.311223,0.554354,-0.235296
5323218295,-0.735373,-0.311073,0.554368,-0.235326
5323228276,-0.735416,-0.310946,0.554379,-0.235335
5323238257,-0.735463,-0.310814,0.554387,-0.235343
5323248237,-0.735513,-0.310703,0.554385,-0.235341
5323258217,-0.735573,-0.310597,0.554373,-0.235321
5323268198,-0.735641,-0.310483,0.554350,-0.235312
5323278179,-0.735705,-0.310377,0.554322,-0.235315
5323288159,-0.735757,-0.310275,0.554309,-0.235321
5323298140,-0.735798,-0.310160,0.554320,-0.235319
5323308120,-0.735833,-0.310045,0.554343,-0.235306
5323318101,-0.735862,-0.309943,0.554365,-0.235299
5323328081,-0.735916,-0.309831,0.554354,-0.235301
5323338062,-0.735986,-0.309729,0.554325,-0.235287
5323348043,-0.736068,-0.309590,0.554302,-0.235268
5323358023,-0.736153,-0.309457,0.554280,-0.235229
5323368003,-0.736214,-0.309347,0.554275,-0.235195
5323377988,-0.736251,-0.309258,0.554284,-0.235175
5323387963,-0.736251,-0.309197,0.554313,-0.235186
5323397944,-0.736224,-0.309181,0.554342,-0.235221
5323407924,-0.736191,-0.309179,0.554363,-0.235277
5323417905,-0.736166,-0.309166,0.554385,-0.235322
5323427885,-0.736157,-0.309148,0.554402,-0.235334
5323437866,-0.736170,-0.309094,0.554427,-0.235305
5323447846,-0.736206,-0.308984,0.554476,-0.235221
5323457827,-0.736263,-0.308826,0.554536,-0.235110
5323467808,-0.736314,-0.308665,0.554604,-0.235001
5323477788,-0.736349,-0.308496,0.554687,-0.234916
5323487768,-0.736341,-0.308347,0.554811,-0.234844
5323497749,-0.736306,-0.308235,0.554938,-0.234800
5323507729,-0.736254,-0.308170,0.555048,-0.234791
5323517710,-0.736218,-0.308121,0.555129,-0.234776
5323527690,-0.736185,-0.308119,0.555168,-0.234788
