Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5322898415,-1.249409,-0.699339,0.005279
5322948950,-1.249291,-0.708624,-0.004737
5322999488,-1.240149,-0.690109,0.005186
5323050018,-1.240149,-0.690109,0.005186
5323100547,-1.240175,-0.680975,0.005080
5323151082,-1.249256,-0.681129,-0.005025
5323201623,-1.249301,-0.699477,-0.004840
5323252157,-1.249403,-0.690178,0.005181
5323302685,-1.240057,-0.690260,-0.004936
5323353215,-1.249502,-0.699187,0.015400
5323403746,-1.239980,-0.690426,-0.015067
5323454282,-1.249285,-0.699464,-0.004835
5323504811,-1.240149,-0.690109,0.005186
5323555336,-1.249279,-0.690303,-0.004933
5323605857,-1.240063,-0.699421,-0.004838
5323656386,-1.240063,-0.699421,-0.004838
5323706917,-1.249068,-0.699740,-0.025070
5323757449,-1.239612,-0.699960,-0.045297
5323807981,-1.229631,-0.700885,-0.116112
5323858517,-1.228632,-0.692954,-0.207221
5323909045,-1.237168,-0.666331,-0.268157
5323959578,-1.227231,-0.639827,-0.339451
5324010107,-1.217634,-0.612692,-0.369993
5324060639,-1.236239,-0.621838,-0.359935
5324111166,-1.254742,-0.594277,-0.349997
5324161692,-1.254376,-0.558037,-0.380683
5324212228,-1.282446,-0.539280,-0.340354
5324262768,-1.300676,-0.493861,-0.361174
5324313297,-1.301014,-0.511768,-0.330626
5324363826,-1.273557,-0.547983,-0.309915
5324414349,-1.264915,-0.602212,-0.258759
5324464885,-1.227873,-0.648146,-0.278598
5324515427,-1.191007,-0.702925,-0.277981
5324565958,-1.172911,-0.757373,-0.247014
5324616493,-1.127097,-0.830200,-0.226090
5324667025,-1.062701,-0.903049,-0.215212
5324717557,-0.998281,-0.957557,-0.204497
5324768095,-0.933689,-1.030722,-0.213922
5324818624,-0.877280,-1.059310,-0.314787
5324869155,-0.830078,-1.051318,-0.416074
5324919678,-0.875508,-0.997417,-0.477420
5324970206,-0.957103,-0.862028,-0.600197
5325020734,-1.011829,-0.753062,-0.652032
5325071264,-1.085532,-0.643473,-0.653180
5325121791,-1.112492,-0.561982,-0.714763
5325172316,-1.121530,-0.488855,-0.725453
5325222842,-1.121485,-0.543980,-0.735193
5325273372,-1.094851,-0.625056,-0.643254
5325323904,-1.095009,-0.679897,-0.632640
5325374434,-1.113632,-0.679663,-0.612128
5325424962,-1.123447,-0.715686,-0.561317
5325475488,-1.123657,-0.742862,-0.540628
5325526013,-1.114186,-0.715599,-0.561075
5325576544,-1.132516,-0.688356,-0.571560
5325627071,-1.187904,-0.633497,-0.561930
5325728128,-1.306996,-0.268328,-0.616372
5325778654,-1.306304,-0.021692,-0.669679
5325829185,-1.269677,0.189718,-0.631295
5325879716,-1.261211,0.291507,-0.561902
5325930247,-1.298841,0.319787,-0.491351
5325980780,-1.364749,0.192889,-0.368427
5326031310,-1.402707,0.084037,-0.276240
5326081844,-1.441124,-0.060909,-0.143161
5326132373,-1.424048,-0.214891,-0.020066
5326182909,-1.406898,-0.332379,0.092483
5326233445,-1.334083,-0.496011,0.165130
5326283980,-1.260856,-0.650876,0.207288
5326334520,-1.168993,-0.778254,0.238919
5326385045,-1.104342,-0.842190,0.229406
5326435576,-1.140798,-0.824608,0.188769
5326486116,-1.196052,-0.751546,0.187964
5326536648,-1.269889,-0.605213,0.196609
5326587185,-1.343184,-0.450202,0.164554
5326637713,-1.389074,-0.313137,0.152969
5326688243,-1.399055,-0.312212,0.223784
5326738776,-1.335102,-0.476277,0.266082
5326789310,-1.252202,-0.649941,0.267879
5326839845,-1.160464,-0.768024,0.309518
5326890376,-1.077447,-0.877722,0.300583
5326940906,-0.994082,-0.978659,0.261161
5326991438,-0.938345,-1.006457,0.220991
5327041975,-0.965338,-1.007375,0.160254
5327092513,-1.020560,-0.971165,0.149796
5327143043,-1.047628,-0.926143,0.098706
5327193574,-1.056664,-0.935659,0.078586
5327244108,-1.056766,-0.944664,0.088796
5327294641,-1.000717,-0.991198,0.018441
5327345170,-1.009166,-0.973886,-0.052583
5327395701,-1.027731,-0.973852,-0.042469
5327446234,-1.027641,-0.983171,-0.052503
5327496764,-1.036724,-0.955849,-0.062901
5327547291,-1.036706,-0.946670,-0.062985
5327648339,-1.074125,-0.927827,-0.012575
5327698870,-1.074112,-0.927809,-0.012568
5327749403,-1.055942,-0.936682,0.007743
5327799931,-1.065043,-0.936844,-0.002372
5327850467,-1.037394,-0.945896,-0.002289
5327901000,-1.037683,-0.963729,0.028280
5327951529,-1.028051,-0.964277,-0.012206
5328002066,-1.027822,-0.964534,-0.032437
5328052604,-1.037165,-0.946154,-0.022527
5328103143,-1.037406,-0.964219,-0.002093
5328153674,-1.037689,-0.954587,0.028181
5328204202,-1.029059,-0.972231,0.078985
5328254735,-1.002140,-0.989420,0.150001
5328305269,-0.965582,-0.997996,0.180447
5328355803,-0.920255,-1.033459,0.251664
5328406338,-0.847044,-1.069071,0.302631
5328456867,-0.783185,-1.113791,0.363908
5328507394,-0.673371,-1.121271,0.444786
5328557944,-0.599937,-1.147998,0.475410
5328608462,-0.536130,-1.137529,0.545984
5328658999,-0.444462,-1.145594,0.596707
5328709538,-0.362000,-1.135359,0.647169
5328760071,-0.306663,-1.125921,0.646969
5328810600,-0.270202,-1.116058,0.687412
5328861129,-0.260987,-1.125177,0.687507
5328911652,-0.288536,-1.116303,0.677388
5328962178,-0.324996,-1.126208,0.637105
5329012702,-0.398673,-1.135869,0.627188
5329063229,-0.499458,-1.127964,0.566250
5329113763,-0.591252,-1.138104,0.525904
5329164298,-0.691803,-1.103035,0.444596
5329214838,-0.783361,-1.085969,0.383719
5329265381,-0.865787,-1.041239,0.332664
5329315913,-0.947904,-1.006104,0.251380
5329366447,-1.030126,-0.961669,0.180097
5329416985,-1.075346,-0.908038,0.098562
5329467524,-1.148179,-0.854467,0.017025
5329518056,-1.202582,-0.764220,-0.064884
5329568590,-1.238379,-0.710836,-0.166702
5329619127,-1.283741,-0.638550,-0.228090
5329669657,-1.319716,-0.548230,-0.310041
5329720193,-1.328514,-0.484730,-0.351355
5329770739,-1.346681,-0.420953,-0.372223
5329821278,-1.346174,-0.366523,-0.413174
5329871817,-1.336487,-0.321229,-0.454141
5329922351,-1.345703,-0.312111,-0.454236
5329972886,-1.327173,-0.321332,-0.464331
5330023418,-1.336437,-0.330550,-0.464366
5330073952,-1.317999,-0.367103,-0.463913
5330124484,-1.309175,-0.449106,-0.432736
5330175019,-1.300624,-0.503191,-0.371359
5330276088,-1.274003,-0.630063,-0.278863
5330326629,-1.237734,-0.720826,-0.227333
