Timestamp (us),W,X,Y,Z
9070274543,-0.897940,-0.131835,0.324710,-0.266703
9070284566,-0.897994,-0.131708,0.324768,-0.266512
9070294587,-0.898010,-0.131576,0.324909,-0.266351
9070304609,-0.897982,-0.131532,0.325099,-0.266236
9070314631,-0.897984,-0.131496,0.325208,-0.266113
9070324654,-0.898037,-0.131389,0.325250,-0.265935
9070334676,-0.898092,-0.131260,0.325294,-0.265760
9070344698,-0.898117,-0.131190,0.325390,-0.265592
9070354721,-0.898145,-0.131128,0.325502,-0.265391
9070364743,-0.898157,-0.131052,0.325646,-0.265213
9070374766,-0.898126,-0.130997,0.325860,-0.265082
9070384788,-0.898101,-0.130949,0.326039,-0.264968
9070394811,-0.898102,-0.130874,0.326162,-0.264851
9070404833,-0.898107,-0.130823,0.326272,-0.264725
9070414855,-0.898109,-0.130817,0.326402,-0.264559
9070424878,-0.898131,-0.130805,0.326502,-0.264367
9070434900,-0.898162,-0.130765,0.326589,-0.264172
9070444922,-0.898166,-0.130712,0.326733,-0.264007
9070454945,-0.898143,-0.130700,0.326911,-0.263874
9070464968,-0.898124,-0.130727,0.327051,-0.263751
9070474990,-0.898114,-0.130749,0.327151,-0.263650
9070485012,-0.898122,-0.130752,0.327208,-0.263552
9070495035,-0.898133,-0.130778,0.327252,-0.263444
9070505057,-0.898146,-0.130846,0.327288,-0.263321
9070515081,-0.898164,-0.130877,0.327364,-0.263152
9070525103,-0.898187,-0.130916,0.327446,-0.262952
9070535125,-0.898239,-0.130906,0.327492,-0.262720
9070545148,-0.898299,-0.130863,0.327536,-0.262481
9070555170,-0.898334,-0.130835,0.327623,-0.262270
9070565193,-0.898339,-0.130841,0.327745,-0.262095
9070575215,-0.898336,-0.130890,0.327854,-0.261944
9070585238,-0.898325,-0.130990,0.327955,-0.261806
9070595260,-0.898328,-0.131074,0.328048,-0.261638
9070605283,-0.898352,-0.131114,0.328123,-0.261440
9070615305,-0.898386,-0.131112,0.328184,-0.261250
9070625327,-0.898429,-0.131044,0.328245,-0.261058
9070635350,-0.898476,-0.130972,0.328281,-0.260887
9070645372,-0.898518,-0.130915,0.328305,-0.260740
9070655395,-0.898518,-0.130874,0.328410,-0.260630
9070665415,-0.898476,-0.130849,0.328589,-0.260561
9070675438,-0.898438,-0.130839,0.328737,-0.260509
9070685460,-0.898428,-0.130822,0.328797,-0.260477
9070695483,-0.898419,-0.130782,0.328851,-0.260460
9070705505,-0.898405,-0.130740,0.328913,-0.260452
9070715528,-0.898401,-0.130733,0.328940,-0.260435
9070725550,-0.898402,-0.130712,0.328962,-0.260413
9070735572,-0.898404,-0.130680,0.329009,-0.260364
9070745595,-0.898407,-0.130637,0.329059,-0.260312
9070755617,-0.898400,-0.130592,0.329119,-0.260282
9070765640,-0.898358,-0.130595,0.329225,-0.260294
9070775662,-0.898304,-0.130651,0.329321,-0.260328
9070785684,-0.898279,-0.130707,0.329352,-0.260350
9070795707,-0.898271,-0.130744,0.329355,-0.260354
9070805729,-0.898261,-0.130788,0.329372,-0.260344
9070815752,-0.898267,-0.130803,0.329367,-0.260324
9070825774,-0.898286,-0.130804,0.329318,-0.260318
9070835796,-0.898301,-0.130811,0.329254,-0.260343
9070845819,-0.898316,-0.130824,0.329191,-0.260367
9070855841,-0.898344,-0.130822,0.329130,-0.260346
9070865864,-0.898370,-0.130814,0.329084,-0.260319
9070875886,-0.898407,-0.130796,0.329037,-0.260261
9070885910,-0.898482,-0.130749,0.328935,-0.260153
9070895932,-0.898567,-0.130627,0.328823,-0.260064
9070905955,-0.898634,-0.130479,0.328759,-0.259987
9070915977,-0.898693,-0.130352,0.328712,-0.259907
9070925999,-0.898750,-0.130273,0.328668,-0.259801
9070936022,-0.898753,-0.130247,0.328691,-0.259778
9070946044,-0.898699,-0.130259,0.328758,-0.259874
9070956067,-0.898689,-0.130217,0.328753,-0.259933
9070966089,-0.898725,-0.130133,0.328669,-0.259958
9070976111,-0.898757,-0.130038,0.328607,-0.259975
9070986134,-0.898755,-0.129972,0.328623,-0.259994
9070996156,-0.898723,-0.129964,0.328681,-0.260034
9071006179,-0.898688,-0.129962,0.328727,-0.260100
9071016201,-0.898656,-0.129952,0.328778,-0.260151
9071026223,-0.898607,-0.129960,0.328867,-0.260204
9071036244,-0.898539,-0.129956,0.328993,-0.260281
9071046267,-0.898463,-0.129960,0.329132,-0.260364
9071056289,-0.898397,-0.129951,0.329231,-0.260472
9071066312,-0.898350,-0.129914,0.329275,-0.260598
9071076334,-0.898322,-0.129855,0.329291,-0.260703
9071086356,-0.898275,-0.129889,0.329306,-0.260828
9071096379,-0.898200,-0.130004,0.329321,-0.261011
9071106401,-0.898080,-0.130209,0.329372,-0.261256
9071116424,-0.897929,-0.130460,0.329473,-0.261523
9071126446,-0.897753,-0.130729,0.329604,-0.261828
9071136468,-0.897551,-0.131010,0.329742,-0.262208
9071146491,-0.897339,-0.131329,0.329838,-0.262651
9071156513,-0.897152,-0.131715,0.329821,-0.263117
9071166536,-0.896983,-0.132112,0.329711,-0.263631
9071176558,-0.896781,-0.132505,0.329631,-0.264221
9071186581,-0.896533,-0.132908,0.329602,-0.264894
9071196603,-0.896270,-0.133430,0.329473,-0.265683
9071206625,-0.895994,-0.134080,0.329235,-0.266581
9071216648,-0.895681,-0.134773,0.329047,-0.267512
9071226670,-0.895298,-0.135455,0.329020,-0.268482
9071236693,-0.894870,-0.136154,0.329034,-0.269536
9071246715,-0.894467,-0.136876,0.328911,-0.270656
9071256740,-0.894101,-0.137597,0.328669,-0.271790
9071266761,-0.893703,-0.138286,0.328549,-0.272892
9071276784,-0.893251,-0.138908,0.328646,-0.273939
9071286806,-0.892779,-0.139457,0.328816,-0.274992
9071296829,-0.892336,-0.139966,0.328900,-0.276067
9071306851,-0.891935,-0.140477,0.328898,-0.277105
9071316873,-0.891525,-0.141015,0.328922,-0.278120
9071326896,-0.891115,-0.141545,0.328974,-0.279103
9071336918,-0.890736,-0.142043,0.329014,-0.280010
9071346941,-0.890401,-0.142512,0.329016,-0.280834
9071356963,-0.890103,-0.142909,0.329010,-0.281584
9071366985,-0.889845,-0.143205,0.329003,-0.282256
9071377007,-0.889634,-0.143434,0.328970,-0.282843
9071387030,-0.889450,-0.143683,0.328904,-0.283372
9071397052,-0.889263,-0.143917,0.328899,-0.283845
9071407073,-0.889083,-0.144143,0.328930,-0.284258
9071417095,-0.888920,-0.144350,0.328987,-0.284596
9071437140,-0.888695,-0.144633,0.329048,-0.285085
9071447163,-0.888651,-0.144751,0.328982,-0.285237
9071457185,-0.888601,-0.144821,0.328967,-0.285377
9071467208,-0.888516,-0.144868,0.329061,-0.285508
9071477230,-0.888446,-0.144956,0.329132,-0.285600
9071487253,-0.888415,-0.145054,0.329118,-0.285662
9071497275,-0.888412,-0.145112,0.329107,-0.285655
9071507297,-0.888383,-0.145140,0.329185,-0.285640
9071517320,-0.888350,-0.145171,0.329266,-0.285633
9071527342,-0.888328,-0.145212,0.329315,-0.285626
9071537364,-0.888304,-0.145244,0.329367,-0.285623
9071547387,-0.888278,-0.145288,0.329434,-0.285605
9071557409,-0.888249,-0.145322,0.329515,-0.285585
9071567432,-0.888203,-0.145338,0.329647,-0.285566
9071577454,-0.888159,-0.145346,0.329799,-0.285524
9071587476,-0.888133,-0.145327,0.329914,-0.285480
9071597499,-0.888111,-0.145333,0.330006,-0.285442
9071607521,-0.888101,-0.145335,0.330100,-0.285362
9071617543,-0.888086,-0.145326,0.330229,-0.285265
9071627567,-0.888045,-0.145350,0.330383,-0.285201
9071637590,-0.888005,-0.145375,0.330525,-0.285149
9071647612,-0.887989,-0.145344,0.330625,-0.285098
9071657635,-0.887991,-0.145314,0.330640,-0.285091
9071667657,-0.888014,-0.145231,0.330634,-0.285068
9071677680,-0.888023,-0.145152,0.330677,-0.285029
9071687702,-0.888034,-0.145144,0.330659,-0.285020
9071697724,-0.888064,-0.145154,0.330575,-0.285020
9071707747,-0.888080,-0.145174,0.330484,-0.285064
9071717769,-0.888063,-0.145189,0.330463,-0.285135
9071727792,-0.888010,-0.145180,0.330550,-0.285203
9071737814,-0.887945,-0.145166,0.330655,-0.285290
9071747836,-0.887891,-0.145130,0.330735,-0.285386
9071757859,-0.887838,-0.145119,0.330812,-0.285464
9071767881,-0.887769,-0.145172,0.330911,-0.285539
9071777902,-0.887683,-0.145220,0.331029,-0.285643
9071787925,-0.887611,-0.145301,0.331071,-0.285779
9071797947,-0.887569,-0.145392,0.331042,-0.285896
9071807969,-0.887531,-0.145435,0.331030,-0.286007
9071817992,-0.887454,-0.145511,0.331089,-0.286139
9071828014,-0.887404,-0.145598,0.331098,-0.286238
9071838037,-0.887383,-0.145659,0.331051,-0.286328
9071848059,-0.887345,-0.145718,0.331063,-0.286401
9071858081,-0.887283,-0.145827,0.331132,-0.286458
9071868104,-0.887214,-0.146021,0.331161,-0.286538
9071878126,-0.887151,-0.146247,0.331152,-0.286628
9071888149,-0.887086,-0.146429,0.331184,-0.286702
9071898171,-0.886997,-0.146609,0.331290,-0.286761
9071908193,-0.886906,-0.146830,0.331375,-0.286830
9071918216,-0.886834,-0.147081,0.331395,-0.286902
9071928238,-0.886758,-0.147261,0.331434,-0.287001
9071938261,-0.886672,-0.147399,0.331505,-0.287112
9071948283,-0.886600,-0.147545,0.331537,-0.287224
9071958305,-0.886521,-0.147717,0.331548,-0.287366
9071968328,-0.886441,-0.147854,0.331591,-0.287492
9071978350,-0.886340,-0.147972,0.331687,-0.287632
9071988372,-0.886214,-0.148133,0.331821,-0.287784
9071998395,-0.886125,-0.148243,0.331909,-0.287899
9072008419,-0.886064,-0.148304,0.331957,-0.288000
9072018441,-0.886001,-0.148403,0.331998,-0.288097
9072028463,-0.885933,-0.148536,0.332052,-0.288176
9072038486,-0.885877,-0.148652,0.332114,-0.288216
9072048508,-0.885830,-0.148722,0.332202,-0.288220
9072058530,-0.885801,-0.148778,0.332271,-0.288204
9072068553,-0.885803,-0.148817,0.332280,-0.288166
9072078576,-0.885816,-0.148838,0.332294,-0.288100
9072088598,-0.885819,-0.148816,0.332369,-0.288015
9072098620,-0.885812,-0.148827,0.332451,-0.287936
9072108642,-0.885825,-0.148851,0.332470,-0.287862
9072118665,-0.885830,-0.148818,0.332520,-0.287806
9072128687,-0.885835,-0.148751,0.332588,-0.287744
9072138710,-0.885873,-0.148714,0.332541,-0.287704
9072148747,-0.885917,-0.148705,0.332460,-0.287664
9072158753,-0.885903,-0.148697,0.332532,-0.287630
9072168776,-0.885890,-0.148670,0.332623,-0.287577
9072178798,-0.885935,-0.148642,0.332587,-0.287495
9072188820,-0.886013,-0.148590,0.332485,-0.287400
9072198843,-0.886070,-0.148524,0.332466,-0.287280
9072208865,-0.886105,-0.148491,0.332479,-0.287174
9072218888,-0.886152,-0.148466,0.332432,-0.287097
9072228910,-0.886191,-0.148427,0.332396,-0.287037
9072238932,-0.886213,-0.148354,0.332400,-0.287002
9072248955,-0.886221,-0.148338,0.332390,-0.286998
9072258977,-0.886221,-0.148347,0.332385,-0.287001
9072269000,-0.886213,-0.148309,0.332416,-0.287009
9072279022,-0.886217,-0.148268,0.332407,-0.287029
9072289045,-0.886274,-0.148215,0.332275,-0.287031
9072299067,-0.886356,-0.148185,0.332118,-0.286975
9072309090,-0.886439,-0.148119,0.332018,-0.286868
9072319112,-0.886510,-0.148044,0.331977,-0.286735
9072329134,-0.886595,-0.147990,0.331920,-0.286568
9072339156,-0.886723,-0.147931,0.331780,-0.286364
9072349179,-0.886890,-0.147856,0.331545,-0.286158
9072359201,-0.887065,-0.147721,0.331321,-0.285943
9072369223,-0.887248,-0.147609,0.331106,-0.285684
9072379247,-0.887474,-0.147657,0.330778,-0.285335
9072389270,-0.887752,-0.147778,0.330329,-0.284929
9072399292,-0.888086,-0.147942,0.329775,-0.284444
9072409315,-0.888486,-0.148184,0.329093,-0.283857
9072419337,-0.888948,-0.148509,0.328332,-0.283121
9072429359,-0.889494,-0.148936,0.327505,-0.282137
9072439382,-0.890133,-0.149424,0.326629,-0.280879
9072449404,-0.890831,-0.149918,0.325724,-0.279447
9072459426,-0.891568,-0.150386,0.324856,-0.277854
9072469449,-0.892344,-0.150810,0.324093,-0.276016
9072479471,-0.893133,-0.151212,0.323490,-0.273944
9072489494,-0.893942,-0.151408,0.323052,-0.271706
9072499516,-0.894854,-0.151103,0.322726,-0.269250
9072509538,-0.895927,-0.150255,0.322384,-0.266552
9072519575,-0.897122,-0.149077,0.321920,-0.263740
9072529582,-0.898387,-0.147808,0.321328,-0.260854
9072539604,-0.899695,-0.146698,0.320603,-0.257850
9072549627,-0.901021,-0.145852,0.319737,-0.254754
9072569672,-0.903723,-0.144446,0.317837,-0.248279
9072579694,-0.905135,-0.143540,0.316818,-0.244942
9072589716,-0.906569,-0.142477,0.315767,-0.241592
9072599739,-0.907972,-0.141394,0.314690,-0.238344
9072609761,-0.909343,-0.140390,0.313545,-0.235198
9072619783,-0.910749,-0.139515,0.312187,-0.232065
9072629806,-0.912147,-0.138912,0.310736,-0.228863
9072639828,-0.913471,-0.138566,0.309386,-0.225596
9072649851,-0.914823,-0.138349,0.307942,-0.222203
