Timestamp (us),Percentage (%),Voltage (V),Charging Status
9071002903,39.431461,3.394315,0.000000
9072003437,39.255562,3.392556,0.000000
9073003982,39.209900,3.392099,0.000000
9074004515,39.329414,3.393294,0.000000
9075005046,39.442200,3.394422,0.000000
9076005579,39.505318,3.395053,0.000000
9078006645,39.533516,3.395335,0.000000
9079007178,39.530830,3.395308,0.000000
9080007711,39.499939,3.394999,0.000000
9081008267,39.559025,3.395590,0.000000
9082008801,39.571117,3.395711,0.000000
9083009334,39.545601,3.395456,0.000000
9084009864,39.321354,3.393214,0.000000
9085010397,39.455631,3.394557,0.000000
9086010930,39.506660,3.395067,0.000000
9087011460,39.512032,3.395120,0.000000
