Timestamp (us),Percentage (%),Power (dBm)
9070595386,86.000000,-57.000000
9071594028,94.000000,-53.000000
9072594805,96.000000,-52.000000
9073589543,92.000000,-54.000000
9074589249,78.000000,-61.000000
9075588992,98.000000,-51.000000
9076596279,100.000000,-48.000000
9077585956,90.000000,-55.000000
9078593324,90.000000,-55.000000
9079590429,80.000000,-60.000000
9080595246,90.000000,-55.000000
9081592518,92.000000,-54.000000
9082593321,86.000000,-57.000000
9083594520,96.000000,-52.000000
9084596696,86.000000,-57.000000
9085591345,86.000000,-57.000000
9086598476,92.000000,-54.000000
9087590821,92.000000,-54.000000
