Timestamp (us),X (g),Y (g),Z (g)
9070289237,0.565058,0.034443,0.522756
9070310268,0.565058,0.083443,0.424756
9070331298,0.565058,0.083443,0.522756
9070352328,0.516058,0.083443,0.473756
9070373360,0.614058,0.034443,0.473756
9070394392,0.565058,0.083443,0.473756
9070415426,0.516058,0.132443,0.473756
9070436460,0.565058,0.083443,0.522756
9070457503,0.565058,0.083443,0.424756
9070478525,0.565058,0.034443,0.522756
9070499557,0.516058,0.132443,0.424756
9070520589,0.565058,0.132443,0.473756
9070541624,0.614058,0.181443,0.473756
9070562656,0.516058,0.132443,0.424756
9070583689,0.516058,0.083443,0.473756
9070604721,0.516058,0.083443,0.424756
9070625753,0.565058,0.034443,0.522756
9070646785,0.467059,0.083443,0.473756
9070667816,0.565058,0.181443,0.375756
9070688847,0.565058,0.132443,0.424756
9070709879,0.614058,0.230443,0.473756
9070730910,0.565058,0.132443,0.522756
9070751942,0.614058,0.132443,0.473756
9070772974,0.565058,0.132443,0.473756
9070794007,0.565058,0.083443,0.473756
9070815040,0.565058,0.132443,0.473756
9070836072,0.516058,0.034443,0.522756
9070857104,0.565058,0.083443,0.424756
9070878137,0.565058,0.083443,0.473756
9070899168,0.565058,0.132443,0.424756
9070920198,0.565058,0.083443,0.522756
9070941230,0.614058,0.132443,0.473756
9070962260,0.565058,0.083443,0.424756
9070983293,0.565058,0.181443,0.473756
9071004325,0.516058,0.034443,0.473756
9071025356,0.516058,0.083443,0.424756
9071046387,0.516058,0.132443,0.522756
9071067420,0.516058,0.132443,0.424756
9071088453,0.614058,0.083443,0.424756
9071109483,0.565058,0.083443,0.473756
9071130515,0.565058,0.181443,0.473756
9071151553,0.516058,0.132443,0.424756
9071172580,0.565058,0.132443,0.424756
9071193613,0.516058,0.132443,0.424756
9071214646,0.565058,0.083443,0.473756
9071235677,0.614058,0.181443,0.473756
9071256707,0.516058,0.132443,0.375756
9071277740,0.516058,0.083443,0.424756
9071298773,0.516058,0.083443,0.424756
9071319806,0.565058,0.132443,0.424756
9071340839,0.565058,0.181443,0.522756
9071361870,0.516058,0.083443,0.473756
9071382902,0.565058,0.181443,0.375756
9071403934,0.565058,0.181443,0.571756
9071445995,0.565058,0.230443,0.375756
9071467023,0.614058,0.230443,0.424756
9071488052,0.516058,0.083443,0.424756
9071509082,0.565058,0.132443,0.571756
9071530112,0.614058,0.230443,0.473756
9071551144,0.614058,0.132443,0.473756
9071572176,0.516058,0.083443,0.473756
9071593207,0.467059,0.083443,0.473756
9071614240,0.614058,0.132443,0.375756
9071635273,0.614058,0.034443,0.326756
9071656305,0.565058,0.083443,0.424756
9071677336,0.565058,0.132443,0.473756
9071698368,0.614058,0.181443,0.473756
9071719400,0.565058,0.181443,0.424756
9071740432,0.614058,0.132443,0.473756
9071761463,0.614058,0.132443,0.473756
9071782494,0.614058,0.132443,0.473756
9071803525,0.663059,0.132443,0.424756
9071824557,0.614058,0.132443,0.424756
9071845591,0.565058,0.181443,0.424756
9071866624,0.565058,0.083443,0.473756
9071887656,0.516058,0.181443,0.424756
9071908689,0.516058,0.132443,0.424756
9071929721,0.565058,0.181443,0.473756
9071950756,0.565058,0.083443,0.473756
9071971790,0.516058,0.083443,0.473756
9071992822,0.614058,0.083443,0.375756
9072013854,0.614058,0.132443,0.424756
9072034886,0.516058,0.132443,0.473756
9072055922,0.565058,0.132443,0.571756
9072076957,0.565058,0.083443,0.522756
9072097989,0.565058,0.181443,0.375756
9072119020,0.516058,0.132443,0.375756
9072140054,0.467059,0.083443,0.277756
9072161087,0.565058,0.132443,0.522756
9072182120,0.614058,0.132443,0.473756
9072203152,0.614058,0.181443,0.473756
9072224184,0.565058,0.083443,0.424756
9072245216,0.565058,0.034443,0.473756
9072266248,0.614058,0.083443,0.375756
9072287281,0.614058,0.132443,0.473756
9072308315,0.614058,0.083443,0.473756
9072329349,0.565058,0.132443,0.424756
9072350383,0.565058,0.181443,0.375756
9072371418,0.565058,0.083443,0.424756
9072392450,0.516058,0.181443,0.424756
9072413484,0.614058,0.132443,0.473756
9072434518,0.565058,0.181443,0.424756
9072455551,0.565058,0.181443,0.522756
9072476587,0.614058,0.279443,0.473756
9072497619,0.565058,0.230443,0.375756
9072518652,0.614058,0.230443,0.473756
9072539685,0.614058,0.181443,0.424756
9072581752,0.614058,0.181443,0.375756
9072602786,0.565058,0.034443,0.277756
9072623817,0.565058,0.083443,0.522756
9072644848,0.614058,0.230443,0.424756
9072665882,0.614058,0.230443,0.375756
9072686917,0.516058,0.279443,0.375756
9072707951,0.565058,0.328443,0.473756
9072728988,0.810058,0.426443,0.424756
9072750023,0.712059,0.524443,0.326756
9072771055,0.418058,-0.014557,0.473756
9072792088,0.369058,-0.259557,0.669756
9072834156,0.565058,0.328443,0.522756
9072855187,0.467059,0.181443,0.522756
9072876220,0.467059,0.230443,0.473756
9072897251,0.516058,0.279443,0.473756
9072918284,0.663059,0.279443,0.424756
9072939317,0.614058,0.083443,0.326756
9072960348,0.516058,0.181443,0.522756
9072981379,0.516058,0.181443,0.424756
9073002415,0.516058,0.230443,0.326756
9073023450,0.467059,-0.063557,0.424756
9073044484,0.418058,0.034443,0.571756
9073065517,0.467059,0.083443,0.571756
9073086550,0.369058,0.034443,0.522756
9073107583,0.369058,0.034443,0.522756
9073128615,0.320058,0.132443,0.571756
9073149649,0.369058,0.083443,0.669756
9073170683,0.173059,-0.014557,0.669756
9073191716,0.271058,0.034443,0.571756
9073212750,0.369058,0.132443,0.620756
9073233785,0.320058,0.181443,0.571756
9073254821,0.418058,0.034443,0.718756
9073275855,0.467059,-0.014557,0.669756
9073296888,0.467059,-0.161557,0.571756
9073317919,0.418058,-0.210557,0.669756
9073338953,0.369058,-0.210557,0.669756
9073359986,0.320058,-0.112557,0.767756
9073381018,0.320058,0.034443,0.620756
9073402051,0.369058,-0.014557,0.571756
9073423085,0.369058,0.034443,0.571756
9073444118,0.369058,-0.014557,0.620756
9073465153,0.418058,-0.063557,0.571756
9073486187,0.418058,-0.014557,0.718756
9073507222,0.418058,0.083443,0.571756
9073528258,0.467059,-0.014557,0.620756
9073549292,0.369058,0.083443,0.522756
9073570325,0.418058,0.034443,0.522756
9073591356,0.516058,0.083443,0.571756
9073612389,0.418058,-0.014557,0.522756
9073633421,0.516058,0.083443,0.522756
9073654452,0.369058,0.181443,0.620756
9073675484,0.369058,0.083443,0.620756
9073696517,0.467059,0.083443,0.571756
9073717549,0.418058,0.083443,0.669756
9073738582,0.467059,0.083443,0.620756
9073759616,0.418058,0.034443,0.620756
9073780649,0.418058,-0.014557,0.620756
9073801680,0.467059,0.034443,0.522756
9073822711,0.320058,0.034443,0.473756
9073843743,0.222059,-0.014557,0.620756
9073864777,0.516058,0.132443,0.571756
9073885809,0.565058,0.230443,0.375756
9073906839,0.418058,0.181443,0.571756
9073927873,0.320058,0.034443,0.571756
9073948907,0.516058,0.132443,0.473756
9073969942,0.418058,0.181443,0.473756
9073990976,0.369058,0.181443,0.620756
9074012008,0.467059,0.132443,0.571756
9074054073,0.271058,0.034443,0.620756
9074075105,0.173059,0.181443,0.571756
9074096137,0.271058,0.132443,0.620756
9074117168,0.369058,0.230443,0.669756
9074138202,0.271058,0.279443,0.571756
9074159233,0.271058,0.475443,0.375756
9074180266,0.957058,-0.014557,0.718756
9074201298,0.859058,-0.504557,0.718756
9074222329,0.320058,-0.455557,0.718756
9074243360,0.320058,-0.210557,0.522756
9074264392,0.369058,-0.112557,0.522756
9074285423,0.369058,-0.161557,0.522756
9074306454,0.516058,-0.112557,0.473756
9074327485,0.369058,-0.112557,0.571756
9074348517,0.516058,-0.210557,0.522756
9074369548,0.565058,-0.259557,0.473756
9074390580,0.222059,-0.406557,0.620756
9074411611,-0.169941,-0.357557,0.620756
9074432646,-0.022941,-0.112557,0.669756
9074453679,0.075059,0.279443,0.669756
9074495747,0.026059,0.034443,0.473756
9074516781,-0.022941,-0.259557,0.669756
9074537813,-0.071941,-0.504557,0.767756
9074558844,-0.071941,-0.259557,0.718756
9074579879,-0.022941,0.034443,0.620756
9074600913,-0.218941,0.034443,0.767756
9074621946,-0.414941,-0.112557,1.012756
9074642979,-0.218941,-0.112557,0.914756
9074664012,-0.169941,-0.063557,0.914756
9074685047,-0.267941,0.132443,1.208756
9074706080,-0.316941,0.034443,1.355756
9074727113,-0.365941,-0.308557,1.404756
9074748145,-0.806942,-0.406557,1.600756
9074769178,-1.198941,-0.161557,1.698756
9074790210,-1.247941,0.034443,1.306756
9074811242,-1.198941,-0.161557,1.110756
9074832281,-0.414941,-0.112557,0.081756
9074853308,0.369058,0.426443,-0.996244
9074874340,2.819058,0.181443,-1.094244
9074895370,2.917058,-2.170557,-1.143244
9074916401,0.075059,-1.778557,-0.457244
9074937431,0.271058,0.965443,0.326756
9074958462,1.496058,1.308443,-0.506244
9074979494,1.447058,0.573443,-0.898244
9075000526,0.173059,-0.455557,-0.065244
